#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56639.499976851854,-7.0,-6.943095148663527,-7.112382699664264,-7.082494490447453,-7.105683937315561,-7.028724151261895,-6.99,0.16,3.54,6.73,4.57,3.31,3.98,3.8,4.15,1.23
56660.499976851854,-6.661543506395395,-7.0,-6.943095148663527,-7.112382699664264,-7.082494490447453,-7.105683937315561,-6.97,0.16,3.13,3.54,6.73,4.57,3.31,3.98,4.06,1.28
56709.499976851854,-6.8996294548824375,-6.661543506395395,-7.0,-6.943095148663527,-7.112382699664264,-7.082494490447453,-6.97,0.15,3.18,3.13,3.54,6.73,4.57,3.31,4.2,1.32
56786.499976851854,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-7.0,-6.943095148663527,-7.112382699664264,-6.95,0.15,4.94,3.18,3.13,3.54,6.73,4.57,4.32,1.26
56814.499976851854,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-7.0,-6.943095148663527,-6.93,0.13,4.18,4.94,3.18,3.13,3.54,6.73,4.09,1.36
56898.499976851854,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-7.0,-6.93,0.13,2.9,4.18,4.94,3.18,3.13,3.54,3.52,0.79
56975.499976851854,-6.943095148663527,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.661543506395395,-6.92,0.13,2.74,2.9,4.18,4.94,3.18,3.13,3.5,0.79
56996.499976851854,-6.920818753952375,-6.943095148663527,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.8996294548824375,-6.96,0.05,3.45,2.74,2.9,4.18,4.94,3.18,3.52,0.78
57038.499976851854,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.958607314841775,-7.004803708402821,-7.059981844992337,-6.97,0.05,3.23,3.45,2.74,2.9,4.18,4.94,3.6,0.77
57108.499976851854,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.958607314841775,-7.004803708402821,-6.97,0.04,3.79,3.23,3.45,2.74,2.9,4.18,3.55,0.67
57122.499976851854,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.958607314841775,-6.94,0.07,4.56,3.79,3.23,3.45,2.74,2.9,3.54,0.65
57220.49996527778,-6.818156412055227,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.943095148663527,-6.95,0.07,4.1,4.56,3.79,3.23,3.45,2.74,3.58,0.62
57339.49996527778,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.920818753952375,-6.97,0.09,3.18,4.1,4.56,3.79,3.23,3.45,3.57,0.63
57451.49996527778,-7.094204119632131,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.97469413473523,-6.950781977329818,-6.99,0.09,2.7,3.18,4.1,4.56,3.79,3.23,3.56,0.63
57640.49996527778,-7.077793722560983,-7.094204119632131,-6.995678626217358,-6.818156412055227,-7.048662481204082,-6.97469413473523,-7.01,0.1,3.36,2.7,3.18,4.1,4.56,3.79,4.52,2.48
