#MJD,index_target_1d,index_target_2d
55771.49998842592,3.48,3.11
55904.49998842592,3.11,2.68
56002.49998842592,2.68,2.44
56044.49998842592,2.44,6.51
56100.49998842592,6.51,3.04
56191.499976851854,3.04,2.91
56373.499976851854,2.91,2.54
56709.499976851854,2.54,4.29
57311.49996527778,4.29,4.26
57318.49996527778,4.26,3.36
57570.49996527778,3.36,2.94
58046.4999537037,2.94,6.37
58144.4999537037,6.37,3.36
58459.4999537037,3.36,2.41
58662.4999537037,2.41,2.9
58872.4999537037,2.9,3.65
59026.4999537037,3.65,2.62
59124.4999537037,2.62,3.28
59453.4999537037,3.28,5.87
59656.4999537037,5.87,3.6
59677.4999537037,3.6,2.92
59691.4999537037,2.92,6.01
59915.4999537037,6.01,2.66
60041.4999537037,2.66,3.2
60076.4999537037,3.2,3.8
60111.4999537037,3.8,3.78
60181.4999537037,3.78,3.93
60223.4999537037,3.93,2.35
60608.4999537037,2.35,2.12
60615.4999537037,2.12,2.97
60629.4999537037,2.97,2.55
60762.4999537037,2.55,4.51
