#MJD,flux_target_1d,flux_target_2d
56849.499976851854,-7.050609993355087,-7.304518323509803
57360.49996527778,-7.304518323509803,-6.931814138253839
57367.49996527778,-6.931814138253839,-7.429457060118103
57584.49996527778,-7.429457060118103,-7.123782159408358
57766.4999537037,-7.123782159408358,-7.192464971931146
58431.4999537037,-7.192464971931146,-6.987162775294828
58620.4999537037,-6.987162775294828,-6.876148359032914
58634.4999537037,-6.876148359032914,-7.359518563029578
58739.4999537037,-7.359518563029578,-6.906578314837765
59047.4999537037,-6.906578314837765,-7.229884705212898
59068.4999537037,-7.229884705212898,-7.162411561764489
59089.4999537037,-7.162411561764489,-7.013676222949234
59320.4999537037,-7.013676222949234,-7.120330794367947
59474.4999537037,-7.120330794367947,-7.399027104313252
59600.4999537037,-7.399027104313252,-7.045275209020937
60104.4999537037,-7.045275209020937,-7.011441043121384
60216.4999537037,-7.011441043121384,-7.0915149811213505
