#MJD,index_target_1d,index_target_2d
57213.49996527778,2.81,3.98
57220.49996527778,3.98,3.21
57682.49996527778,3.21,2.3
58053.4999537037,2.3,5.96
58466.4999537037,5.96,4.41
58893.4999537037,4.41,2.62
59075.4999537037,2.62,2.17
59481.4999537037,2.17,2.06
59509.4999537037,2.06,2.51
59733.4999537037,2.51,2.25
59740.4999537037,2.25,2.57
59747.4999537037,2.57,2.33
59754.4999537037,2.33,2.03
59768.4999537037,2.03,3.69
59775.4999537037,3.69,2.49
59796.4999537037,2.49,2.53
59810.4999537037,2.53,2.43
59817.4999537037,2.43,2.53
59824.4999537037,2.53,3.1
59859.4999537037,3.1,4.25
59894.4999537037,4.25,2.23
60013.4999537037,2.23,3.1
60125.4999537037,3.1,3.34
60132.4999537037,3.34,3.81
60293.4999537037,3.81,5.23
60524.4999537037,5.23,3.55
