#MJD,index_target_1d,index_target_2d
54959.49998842592,2.81,2.82
55001.49998842592,2.82,1.83
55036.49998842592,1.83,2.48
55050.49998842592,2.48,2.66
55057.49998842592,2.66,2.18
55064.49998842592,2.18,1.94
55071.49998842592,1.94,1.7
55078.49998842592,1.7,2.22
55085.49998842592,2.22,2.31
55092.49998842592,2.31,2.67
55099.49998842592,2.67,2.81
55106.49998842592,2.81,2.98
55141.49998842592,2.98,2.75
55155.49998842592,2.75,3.27
55162.49998842592,3.27,2.23
55183.49998842592,2.23,2.57
55197.49998842592,2.57,3.11
55211.49998842592,3.11,3.27
55218.49998842592,3.27,2.1
55225.49998842592,2.1,2.17
55295.49998842592,2.17,2.01
55302.49998842592,2.01,1.93
55330.49998842592,1.93,2.66
55463.49998842592,2.66,2.89
55519.49998842592,2.89,2.42
55533.49998842592,2.42,5.0
55547.49998842592,5.0,2.8
55554.49998842592,2.8,2.37
55596.49998842592,2.37,5.0
55617.49998842592,5.0,3.15
55645.49998842592,3.15,2.07
55652.49998842592,2.07,2.11
55750.49998842592,2.11,2.77
55757.49998842592,2.77,2.66
55764.49998842592,2.66,2.61
55778.49998842592,2.61,2.91
55799.49998842592,2.91,5.0
55820.49998842592,5.0,2.41
55848.49998842592,2.41,3.36
55918.49998842592,3.36,3.89
55925.49998842592,3.89,2.46
55932.49998842592,2.46,3.39
55988.49998842592,3.39,2.61
56037.49998842592,2.61,2.86
56051.49998842592,2.86,2.16
56058.49998842592,2.16,2.7
56065.49998842592,2.7,2.44
56072.49998842592,2.44,2.42
56079.49998842592,2.42,1.8
56086.49998842592,1.8,2.38
56093.49998842592,2.38,2.98
56100.49998842592,2.98,2.92
56107.49998842592,2.92,2.1
56114.499976851854,2.1,2.07
56121.499976851854,2.07,2.16
56128.499976851854,2.16,2.47
56135.499976851854,2.47,2.08
56142.499976851854,2.08,2.27
56149.499976851854,2.27,1.79
56156.499976851854,1.79,1.99
56163.499976851854,1.99,3.07
56170.499976851854,3.07,2.77
56184.499976851854,2.77,3.47
56191.499976851854,3.47,1.97
56205.499976851854,1.97,2.25
56212.499976851854,2.25,2.47
56219.499976851854,2.47,2.35
56233.499976851854,2.35,2.1
56247.499976851854,2.1,2.39
56261.499976851854,2.39,2.38
56268.499976851854,2.38,2.57
56275.499976851854,2.57,2.13
56289.499976851854,2.13,2.82
56296.499976851854,2.82,3.11
56303.499976851854,3.11,2.33
56317.499976851854,2.33,3.08
56345.499976851854,3.08,3.13
56352.499976851854,3.13,2.51
56366.499976851854,2.51,3.59
56415.499976851854,3.59,2.61
56429.499976851854,2.61,2.78
56534.499976851854,2.78,4.8
56548.499976851854,4.8,2.87
56555.499976851854,2.87,2.91
56569.499976851854,2.91,4.24
56576.499976851854,4.24,2.64
56618.499976851854,2.64,2.53
56625.499976851854,2.53,2.41
56653.499976851854,2.41,1.89
56660.499976851854,1.89,2.22
56667.499976851854,2.22,1.84
56674.499976851854,1.84,1.81
56681.499976851854,1.81,1.98
56695.499976851854,1.98,2.33
56702.499976851854,2.33,2.37
56716.499976851854,2.37,2.29
56730.499976851854,2.29,2.55
56737.499976851854,2.55,2.9
