#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56471.499976851854,-7.269217724333611,-7.09366495819491,-7.296708621881338,-7.285670240254767,-7.185752404268079,-7.276544327964814,-7.22,0.08,3.04,2.73,2.23,3.96,5.0,3.79,3.68,1.08
56492.499976851854,-7.124360062995832,-7.269217724333611,-7.09366495819491,-7.296708621881338,-7.285670240254767,-7.185752404268079,-7.19,0.09,5.0,3.04,2.73,2.23,3.96,5.0,3.85,1.19
56793.499976851854,-7.07727454200674,-7.124360062995832,-7.269217724333611,-7.09366495819491,-7.296708621881338,-7.285670240254767,-7.18,0.1,5.0,5.0,3.04,2.73,2.23,3.96,3.85,1.19
56814.499976851854,-7.100726812682396,-7.07727454200674,-7.124360062995832,-7.269217724333611,-7.09366495819491,-7.296708621881338,-7.15,0.09,5.0,5.0,5.0,3.04,2.73,2.23,4.0,1.27
57584.49996527778,-7.087246696328677,-7.100726812682396,-7.07727454200674,-7.124360062995832,-7.269217724333611,-7.09366495819491,-7.12,0.07,4.99,5.0,5.0,5.0,3.04,2.73,4.39,1.03
57745.49996527778,-7.09366495819491,-7.087246696328677,-7.100726812682396,-7.07727454200674,-7.124360062995832,-7.269217724333611,-7.14,0.07,5.0,4.99,5.0,5.0,5.0,3.04,4.56,0.79
58130.4999537037,-7.210419287835575,-7.09366495819491,-7.087246696328677,-7.100726812682396,-7.07727454200674,-7.124360062995832,-7.1,0.06,3.88,5.0,4.99,5.0,5.0,5.0,4.84,0.42
58865.4999537037,-7.0101054362812265,-7.210419287835575,-7.09366495819491,-7.087246696328677,-7.100726812682396,-7.07727454200674,-7.11,0.07,5.0,3.88,5.0,4.99,5.0,5.0,4.67,0.57
58921.4999537037,-7.172630726946175,-7.0101054362812265,-7.210419287835575,-7.09366495819491,-7.087246696328677,-7.100726812682396,-7.1,0.08,3.8,5.0,3.88,5.0,4.99,5.0,4.67,0.57
59054.4999537037,-7.008773924307505,-7.172630726946175,-7.0101054362812265,-7.210419287835575,-7.09366495819491,-7.087246696328677,-6.51,1.57,5.0,3.8,5.0,3.88,5.0,4.99,4.67,0.57
59082.4999537037,-2.9546770212133424,-7.008773924307505,-7.172630726946175,-7.0101054362812265,-7.210419287835575,-7.09366495819491,-6.51,1.57,5.0,5.0,3.8,5.0,3.88,5.0,4.58,0.56
60041.4999537037,-7.110138278741812,-2.9546770212133424,-7.008773924307505,-7.172630726946175,-7.0101054362812265,-7.210419287835575,-6.5,1.56,4.36,5.0,5.0,3.8,5.0,3.88,4.58,0.56
60160.4999537037,-7.014124642691606,-7.110138278741812,-2.9546770212133424,-7.008773924307505,-7.172630726946175,-7.0101054362812265,-5.91,1.98,5.0,4.36,5.0,5.0,3.8,5.0,4.46,0.77
60174.4999537037,-3.068033885271827,-7.014124642691606,-7.110138278741812,-2.9546770212133424,-7.008773924307505,-7.172630726946175,-5.93,2.0,3.06,5.0,4.36,5.0,5.0,3.8,4.46,0.77
