#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54924.49998842592,3.57,2.67,3.14,5.0,2.5,2.17,3.11,0.95,-6.94692155651658,-7.071604147743286,-6.903089986991944,-6.886056647693163,-7.041436116778033,-7.149966742310231,-7.02,0.11
55078.49998842592,2.73,3.57,2.67,3.14,5.0,2.5,3.22,0.86,-7.151195298948196,-6.94692155651658,-7.071604147743286,-6.903089986991944,-6.886056647693163,-7.041436116778033,-7.0,0.1
55141.49998842592,2.92,2.73,3.57,2.67,3.14,5.0,3.48,0.88,-7.000434511774018,-7.151195298948196,-6.94692155651658,-7.071604147743286,-6.903089986991944,-6.886056647693163,-6.98,0.1
55211.49998842592,4.31,2.92,2.73,3.57,2.67,3.14,3.24,0.57,-6.924453038607469,-7.000434511774018,-7.151195298948196,-6.94692155651658,-7.071604147743286,-6.903089986991944,-7.02,0.1
55267.49998842592,3.36,4.31,2.92,2.73,3.57,2.67,3.2,0.59,-7.110138278741812,-6.924453038607469,-7.000434511774018,-7.151195298948196,-6.94692155651658,-7.071604147743286,-7.04,0.08
55302.49998842592,2.87,3.36,4.31,2.92,2.73,3.57,3.17,0.63,-7.0726296369609765,-7.110138278741812,-6.924453038607469,-7.000434511774018,-7.151195298948196,-6.94692155651658,-7.03,0.08
55743.49998842592,2.46,2.87,3.36,4.31,2.92,2.73,3.38,0.93,-7.024568191490737,-7.0726296369609765,-7.110138278741812,-6.924453038607469,-7.000434511774018,-7.151195298948196,-7.05,0.08
55890.49998842592,5.0,2.46,2.87,3.36,4.31,2.92,3.51,0.89,-7.07727454200674,-7.024568191490737,-7.0726296369609765,-7.110138278741812,-6.924453038607469,-7.000434511774018,-7.02,0.07
55904.49998842592,3.65,5.0,2.46,2.87,3.36,4.31,3.46,0.94,-6.950781977329818,-7.07727454200674,-7.024568191490737,-7.0726296369609765,-7.110138278741812,-6.924453038607469,-7.04,0.07
56100.49998842592,2.57,3.65,5.0,2.46,2.87,3.36,3.36,0.87,-7.087777943467585,-6.950781977329818,-7.07727454200674,-7.024568191490737,-7.0726296369609765,-7.110138278741812,-7.04,0.06
56107.49998842592,3.58,2.57,3.65,5.0,2.46,2.87,3.59,1.07,-6.97469413473523,-7.087777943467585,-6.950781977329818,-7.07727454200674,-7.024568191490737,-7.0726296369609765,-6.99,0.12
56142.499976851854,5.0,3.58,2.57,3.65,5.0,2.46,3.69,1.02,-6.749579997691106,-6.97469413473523,-7.087777943467585,-6.950781977329818,-7.07727454200674,-7.024568191490737,-7.0,0.13
56149.499976851854,3.57,5.0,3.58,2.57,3.65,5.0,4.05,0.96,-7.121478204498794,-6.749579997691106,-6.97469413473523,-7.087777943467585,-6.950781977329818,-7.07727454200674,-6.97,0.14
56170.499976851854,5.0,3.57,5.0,3.58,2.57,3.65,3.78,0.92,-6.838631997765025,-7.121478204498794,-6.749579997691106,-6.97469413473523,-7.087777943467585,-6.950781977329818,-6.98,0.15
56198.499976851854,3.07,5.0,3.57,5.0,3.58,2.57,3.97,1.02,-7.129011186239425,-6.838631997765025,-7.121478204498794,-6.749579997691106,-6.97469413473523,-7.087777943467585,-7.01,0.16
56303.499976851854,5.0,3.07,5.0,3.57,5.0,3.58,4.13,0.84,-7.137868620686962,-7.129011186239425,-6.838631997765025,-7.121478204498794,-6.749579997691106,-6.97469413473523,-6.99,0.15
56317.499976851854,3.67,5.0,3.07,5.0,3.57,5.0,4.09,0.87,-6.97061622231479,-7.137868620686962,-7.129011186239425,-6.838631997765025,-7.121478204498794,-6.749579997691106,-7.0,0.15
56352.499976851854,3.32,3.67,5.0,3.07,5.0,3.57,4.03,0.81,-7.056011124926228,-6.97061622231479,-7.137868620686962,-7.129011186239425,-6.838631997765025,-7.121478204498794,-7.05,0.11
56366.499976851854,4.57,3.32,3.67,5.0,3.07,5.0,3.99,0.84,-7.079876673709276,-7.056011124926228,-6.97061622231479,-7.137868620686962,-7.129011186239425,-6.838631997765025,-7.01,0.13
56688.499976851854,3.33,4.57,3.32,3.67,5.0,3.07,3.7,0.78,-6.826813731587726,-7.079876673709276,-7.056011124926228,-6.97061622231479,-7.137868620686962,-7.129011186239425,-7.04,0.11
56744.499976851854,2.95,3.33,4.57,3.32,3.67,5.0,3.98,0.86,-7.055024091587952,-6.826813731587726,-7.079876673709276,-7.056011124926228,-6.97061622231479,-7.137868620686962,-7.0,0.12
56863.499976851854,5.0,2.95,3.33,4.57,3.32,3.67,3.77,0.74,-6.853871964321762,-7.055024091587952,-6.826813731587726,-7.079876673709276,-7.056011124926228,-6.97061622231479,-6.97,0.1
56940.499976851854,3.58,5.0,2.95,3.33,4.57,3.32,3.96,0.87,-6.978810700930062,-6.853871964321762,-7.055024091587952,-6.826813731587726,-7.079876673709276,-7.056011124926228,-6.96,0.11
