#MJD,index_target_1d,index_target_2d
55680.49998842592,2.19,2.18
55687.49998842592,2.18,2.7
55722.49998842592,2.7,2.19
55729.49998842592,2.19,2.57
55736.49998842592,2.57,1.93
55897.49998842592,1.93,2.17
56002.49998842592,2.17,2.16
56009.49998842592,2.16,2.13
56023.49998842592,2.13,2.07
56037.49998842592,2.07,2.13
56065.49998842592,2.13,2.02
56072.49998842592,2.02,1.88
56079.49998842592,1.88,1.79
56086.49998842592,1.79,1.84
56093.49998842592,1.84,1.93
56100.49998842592,1.93,1.86
56107.49998842592,1.86,1.67
56114.499976851854,1.67,1.57
56128.499976851854,1.57,1.88
56135.499976851854,1.88,1.82
56149.499976851854,1.82,1.98
56156.499976851854,1.98,2.7
56163.499976851854,2.7,2.23
56170.499976851854,2.23,1.94
56177.499976851854,1.94,2.41
56184.499976851854,2.41,2.08
56205.499976851854,2.08,2.25
56212.499976851854,2.25,2.19
56233.499976851854,2.19,1.74
56240.499976851854,1.74,2.21
56247.499976851854,2.21,2.06
56254.499976851854,2.06,2.07
56261.499976851854,2.07,1.91
56268.499976851854,1.91,1.86
56275.499976851854,1.86,1.75
56282.499976851854,1.75,1.93
56289.499976851854,1.93,2.39
56296.499976851854,2.39,1.67
56303.499976851854,1.67,1.53
56310.499976851854,1.53,1.97
56317.499976851854,1.97,1.67
56324.499976851854,1.67,3.07
56331.499976851854,3.07,5.0
56583.499976851854,5.0,2.27
56625.499976851854,2.27,2.1
57332.49996527778,2.1,1.85
57346.49996527778,1.85,2.12
57360.49996527778,2.12,1.94
57367.49996527778,1.94,2.19
57374.49996527778,2.19,2.41
57381.49996527778,2.41,3.1
57479.49996527778,3.1,5.0
57661.49996527778,5.0,5.0
57962.4999537037,5.0,3.88
58256.4999537037,3.88,2.38
58907.4999537037,2.38,4.75
58914.4999537037,4.75,2.35
59110.4999537037,2.35,2.56
59208.4999537037,2.56,3.06
59222.4999537037,3.06,3.57
59257.4999537037,3.57,3.54
59313.4999537037,3.54,3.89
59474.4999537037,3.89,2.64
59481.4999537037,2.64,2.75
59551.4999537037,2.75,4.11
59628.4999537037,4.11,2.25
60020.4999537037,2.25,2.68
60132.4999537037,2.68,2.26
60139.4999537037,2.26,2.56
60146.4999537037,2.56,3.18
60195.4999537037,3.18,1.97
60223.4999537037,1.97,3.32
60244.4999537037,3.32,3.14
60594.4999537037,3.14,5.0
60790.4999537037,5.0,3.04
