#MJD,index_target_1d,index_target_2d
55169.49998842592,2.15,2.29
55176.49998842592,2.29,2.31
55190.49998842592,2.31,2.47
55239.49998842592,2.47,3.64
55351.49998842592,3.64,3.04
55442.49998842592,3.04,4.29
55533.49998842592,4.29,7.77
55589.49998842592,7.77,3.17
55883.49998842592,3.17,3.41
55904.49998842592,3.41,4.78
56023.49998842592,4.78,4.91
56198.499976851854,4.91,2.13
56660.499976851854,2.13,4.95
56709.499976851854,4.95,3.4
56716.499976851854,3.4,3.1
56779.499976851854,3.1,5.27
57143.499976851854,5.27,2.42
57248.49996527778,2.42,2.35
57556.49996527778,2.35,7.69
57892.4999537037,7.69,2.39
57920.4999537037,2.39,2.83
57934.4999537037,2.83,6.45
57983.4999537037,6.45,3.01
58298.4999537037,3.01,5.78
58445.4999537037,5.78,2.63
58466.4999537037,2.63,2.74
58473.4999537037,2.74,2.07
58718.4999537037,2.07,4.2
58725.4999537037,4.2,3.48
58837.4999537037,3.48,3.41
59082.4999537037,3.41,8.11
59166.4999537037,8.11,4.67
59264.4999537037,4.67,3.32
59299.4999537037,3.32,5.45
59411.4999537037,5.45,4.95
59523.4999537037,4.95,3.8
59544.4999537037,3.8,2.39
59894.4999537037,2.39,2.37
59992.4999537037,2.37,2.77
60104.4999537037,2.77,6.74
60377.4999537037,6.74,3.11
60419.4999537037,3.11,3.59
60468.4999537037,3.59,6.91
