#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,3.59,3.26,5.0,2.76,3.11,3.19,3.5,0.72,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.112945621949043,-7.1249387366083,-7.092051478387727,-7.1,0.04
54980.49998842592,3.62,3.59,3.26,5.0,2.76,3.11,3.6,0.72,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.112945621949043,-7.1249387366083,-7.08,0.08
55029.49998842592,3.85,3.62,3.59,3.26,5.0,2.76,3.59,0.72,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.112945621949043,-7.07,0.07
55057.49998842592,3.06,3.85,3.62,3.59,3.26,5.0,3.59,0.72,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.06,0.07
55148.49998842592,2.75,3.06,3.85,3.62,3.59,3.26,3.25,0.46,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.05,0.07
55197.49998842592,2.65,2.75,3.06,3.85,3.62,3.59,3.09,0.63,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.03,0.06
55204.49998842592,2.1,2.65,2.75,3.06,3.85,3.62,2.9,0.65,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.02,0.05
55211.49998842592,2.29,2.1,2.65,2.75,3.06,3.85,2.73,0.59,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.01,0.05
55232.49998842592,2.4,2.29,2.1,2.65,2.75,3.06,2.42,0.45,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-7.04,0.05
55239.49998842592,1.7,2.4,2.29,2.1,2.65,2.75,2.33,0.35,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-6.99,0.12
55253.49998842592,2.44,1.7,2.4,2.29,2.1,2.65,2.36,0.39,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-6.97,0.12
55267.49998842592,2.93,2.44,1.7,2.4,2.29,2.1,2.69,1.08,-6.928117992693875,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-6.98,0.13
55274.49998842592,5.0,2.93,2.44,1.7,2.4,2.29,2.77,1.05,-7.1487416512809245,-6.928117992693875,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0,0.14
55407.49998842592,2.63,5.0,2.93,2.44,1.7,2.4,2.92,1.05,-7.113509274827518,-7.1487416512809245,-6.928117992693875,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-7.02,0.15
55512.49998842592,3.36,2.63,5.0,2.93,2.44,1.7,2.97,1.03,-7.1444808443322,-7.113509274827518,-7.1487416512809245,-6.928117992693875,-6.735182176990463,-7.1095789811990855,-7.05,0.16
55631.49998842592,2.72,3.36,2.63,5.0,2.93,2.44,3.44,1.1,-7.152427340857888,-7.1444808443322,-7.113509274827518,-7.1487416512809245,-6.928117992693875,-6.735182176990463,-7.05,0.16
55659.49998842592,5.0,2.72,3.36,2.63,5.0,2.93,3.81,1.14,-7.114073660198569,-7.152427340857888,-7.1444808443322,-7.113509274827518,-7.1487416512809245,-6.928117992693875,-7.05,0.16
55785.49998842592,5.0,5.0,2.72,3.36,2.63,5.0,4.1,1.14,-6.7423214251308154,-7.114073660198569,-7.152427340857888,-7.1444808443322,-7.113509274827518,-7.1487416512809245,-7.08,0.15
55820.49998842592,5.0,5.0,5.0,2.72,3.36,2.63,3.67,1.3,-7.149353764816934,-6.7423214251308154,-7.114073660198569,-7.152427340857888,-7.1444808443322,-7.113509274827518,-7.08,0.15
55827.49998842592,2.0,5.0,5.0,5.0,2.72,3.36,3.75,1.25,-7.167491087293763,-7.149353764816934,-6.7423214251308154,-7.114073660198569,-7.152427340857888,-7.1444808443322,-7.05,0.17
55834.49998842592,3.16,2.0,5.0,5.0,5.0,2.72,3.56,1.4,-6.872895201635193,-7.167491087293763,-7.149353764816934,-6.7423214251308154,-7.114073660198569,-7.152427340857888,-7.05,0.17
55841.49998842592,2.04,3.16,2.0,5.0,5.0,5.0,3.64,1.36,-7.149353764816934,-6.872895201635193,-7.167491087293763,-7.149353764816934,-6.7423214251308154,-7.114073660198569,-7.05,0.17
55848.49998842592,3.29,2.04,3.16,2.0,5.0,5.0,3.29,1.27,-7.153044674980176,-7.149353764816934,-6.872895201635193,-7.167491087293763,-7.149353764816934,-6.7423214251308154,-7.05,0.17
55876.49998842592,2.56,3.29,2.04,3.16,2.0,5.0,2.84,1.12,-7.145086977692144,-7.153044674980176,-7.149353764816934,-6.872895201635193,-7.167491087293763,-7.149353764816934,-7.11,0.11
55883.49998842592,1.8,2.56,3.29,2.04,3.16,2.0,2.54,0.6,-7.158015195409886,-7.145086977692144,-7.153044674980176,-7.149353764816934,-6.872895201635193,-7.167491087293763,-7.08,0.13
55890.49998842592,2.91,1.8,2.56,3.29,2.04,3.16,2.54,0.6,-6.910094888560602,-7.158015195409886,-7.145086977692144,-7.153044674980176,-7.149353764816934,-6.872895201635193,-7.06,0.12
55897.49998842592,2.01,2.91,1.8,2.56,3.29,2.04,2.42,0.54,-7.0101054362812265,-6.910094888560602,-7.158015195409886,-7.145086977692144,-7.153044674980176,-7.149353764816934,-7.07,0.11
55904.49998842592,2.35,2.01,2.91,1.8,2.56,3.29,2.42,0.54,-6.939302159646388,-7.0101054362812265,-6.910094888560602,-7.158015195409886,-7.145086977692144,-7.153044674980176,-7.07,0.11
55918.49998842592,1.99,2.35,2.01,2.91,1.8,2.56,2.23,0.4,-7.179798540514359,-6.939302159646388,-7.0101054362812265,-6.910094888560602,-7.158015195409886,-7.145086977692144,-7.07,0.11
55925.49998842592,1.96,1.99,2.35,2.01,2.91,1.8,2.19,0.37,-7.126098402135539,-7.179798540514359,-6.939302159646388,-7.0101054362812265,-6.910094888560602,-7.158015195409886,-7.01,0.16
55932.49998842592,2.32,1.96,1.99,2.35,2.01,2.91,2.22,0.34,-6.747146969020107,-7.126098402135539,-7.179798540514359,-6.939302159646388,-7.0101054362812265,-6.910094888560602,-6.97,0.15
55939.49998842592,2.01,2.32,1.96,1.99,2.35,2.01,2.15,0.19,-6.882728704344236,-6.747146969020107,-7.126098402135539,-7.179798540514359,-6.939302159646388,-7.0101054362812265,-6.94,0.18
55946.49998842592,2.39,2.01,2.32,1.96,1.99,2.35,2.22,0.23,-6.696803942579511,-6.882728704344236,-6.747146969020107,-7.126098402135539,-7.179798540514359,-6.939302159646388,-6.91,0.19
55953.49998842592,2.53,2.39,2.01,2.32,1.96,1.99,2.26,0.28,-6.769551078621726,-6.696803942579511,-6.882728704344236,-6.747146969020107,-7.126098402135539,-7.179798540514359,-6.87,0.2
55960.49998842592,2.63,2.53,2.39,2.01,2.32,1.96,2.26,0.28,-6.7121982700697735,-6.769551078621726,-6.696803942579511,-6.882728704344236,-6.747146969020107,-7.126098402135539,-6.81,0.15
55967.49998842592,1.99,2.63,2.53,2.39,2.01,2.32,2.27,0.27,-6.732828271596986,-6.7121982700697735,-6.769551078621726,-6.696803942579511,-6.882728704344236,-6.747146969020107,-6.78,0.09
55974.49998842592,2.0,1.99,2.63,2.53,2.39,2.01,2.35,0.35,-6.94692155651658,-6.732828271596986,-6.7121982700697735,-6.769551078621726,-6.696803942579511,-6.882728704344236,-6.79,0.09
55981.49998842592,2.87,2.0,1.99,2.63,2.53,2.39,2.51,0.43,-6.761953896871205,-6.94692155651658,-6.732828271596986,-6.7121982700697735,-6.769551078621726,-6.696803942579511,-6.76,0.08
