#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.464705879957229,-6.749579997691106,-6.638272163982407,-6.54,0.15,2.09,2.37,2.4,2.57,2.1,2.88,2.37,0.28
54735.5,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.464705879957229,-6.749579997691106,-6.56,0.18,2.21,2.09,2.37,2.4,2.57,2.1,2.29,0.17
54742.5,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.464705879957229,-6.53,0.15,2.32,2.21,2.09,2.37,2.4,2.57,2.34,0.16
54749.5,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.55,0.15,2.45,2.32,2.21,2.09,2.37,2.4,2.32,0.13
54756.5,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.57,0.13,2.39,2.45,2.32,2.21,2.09,2.37,2.32,0.13
54763.5,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.59,0.11,2.43,2.39,2.45,2.32,2.21,2.09,2.35,0.15
54770.5,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.59,0.1,2.53,2.43,2.39,2.45,2.32,2.21,2.39,0.1
54777.5,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.59,0.11,2.43,2.53,2.43,2.39,2.45,2.32,2.41,0.07
54784.5,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.58,0.08,2.33,2.43,2.53,2.43,2.39,2.45,2.39,0.11
54791.5,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.58,0.08,2.19,2.33,2.43,2.53,2.43,2.39,2.38,0.11
54798.5,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.58,0.08,2.36,2.19,2.33,2.43,2.53,2.43,2.41,0.13
54805.5,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.58,0.08,2.57,2.36,2.19,2.33,2.43,2.53,2.43,0.14
54812.5,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.57,0.08,2.57,2.57,2.36,2.19,2.33,2.43,2.41,0.14
54819.5,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.56,0.09,2.45,2.57,2.57,2.36,2.19,2.33,2.44,0.15
54826.5,-6.484126156288321,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.53,0.08,2.6,2.45,2.57,2.57,2.36,2.19,2.45,0.15
54833.49998842592,-6.455931955649724,-6.484126156288321,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.49,0.06,2.39,2.6,2.45,2.57,2.57,2.36,2.5,0.1
54840.49998842592,-6.376750709602099,-6.455931955649724,-6.484126156288321,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.47,0.06,2.55,2.39,2.6,2.45,2.57,2.57,2.51,0.08
54847.49998842592,-6.414539270491499,-6.376750709602099,-6.455931955649724,-6.484126156288321,-6.522878745280337,-6.471083299722345,-6.46,0.05,2.46,2.55,2.39,2.6,2.45,2.57,2.47,0.11
54854.49998842592,-6.468521082957745,-6.414539270491499,-6.376750709602099,-6.455931955649724,-6.484126156288321,-6.522878745280337,-6.45,0.05,2.29,2.46,2.55,2.39,2.6,2.45,2.42,0.14
54861.49998842592,-6.412289034981089,-6.468521082957745,-6.414539270491499,-6.376750709602099,-6.455931955649724,-6.484126156288321,-6.45,0.06,2.21,2.29,2.46,2.55,2.39,2.6,2.37,0.19
54868.49998842592,-6.552841968657781,-6.412289034981089,-6.468521082957745,-6.414539270491499,-6.376750709602099,-6.455931955649724,-6.42,0.09,2.08,2.21,2.29,2.46,2.55,2.39,2.35,0.16
54875.49998842592,-6.274088367704952,-6.552841968657781,-6.412289034981089,-6.468521082957745,-6.414539270491499,-6.376750709602099,-6.46,0.15,2.44,2.08,2.21,2.29,2.46,2.55,2.3,0.18
54882.49998842592,-6.7447274948966935,-6.274088367704952,-6.552841968657781,-6.412289034981089,-6.468521082957745,-6.414539270491499,-6.47,0.15,2.1,2.44,2.08,2.21,2.29,2.46,2.29,0.17
54889.49998842592,-6.423658649794207,-6.7447274948966935,-6.274088367704952,-6.552841968657781,-6.412289034981089,-6.468521082957745,-6.47,0.15,2.46,2.1,2.44,2.08,2.21,2.29,2.25,0.15
54896.49998842592,-6.413412695328245,-6.423658649794207,-6.7447274948966935,-6.274088367704952,-6.552841968657781,-6.412289034981089,-6.48,0.15,2.18,2.46,2.1,2.44,2.08,2.21,2.25,0.15
54903.49998842592,-6.508638306165727,-6.413412695328245,-6.423658649794207,-6.7447274948966935,-6.274088367704952,-6.552841968657781,-6.48,0.15,2.28,2.18,2.46,2.1,2.44,2.08,2.29,0.18
54910.49998842592,-6.449771646944906,-6.508638306165727,-6.413412695328245,-6.423658649794207,-6.7447274948966935,-6.274088367704952,-6.45,0.15,2.52,2.28,2.18,2.46,2.1,2.44,2.34,0.16
54917.49998842592,-6.327902142064283,-6.449771646944906,-6.508638306165727,-6.413412695328245,-6.423658649794207,-6.7447274948966935,-6.46,0.14,2.4,2.52,2.28,2.18,2.46,2.1,2.34,0.16
54924.49998842592,-6.380906669373258,-6.327902142064283,-6.449771646944906,-6.508638306165727,-6.413412695328245,-6.423658649794207,-6.43,0.07,2.44,2.4,2.52,2.28,2.18,2.46,2.39,0.12
54931.49998842592,-6.508638306165727,-6.380906669373258,-6.327902142064283,-6.449771646944906,-6.508638306165727,-6.413412695328245,-6.42,0.07,2.43,2.44,2.4,2.52,2.28,2.18,2.36,0.12
54938.49998842592,-6.336299074610352,-6.508638306165727,-6.380906669373258,-6.327902142064283,-6.449771646944906,-6.508638306165727,-6.39,0.1,2.3,2.43,2.44,2.4,2.52,2.28,2.36,0.12
54945.49998842592,-6.246416941107094,-6.336299074610352,-6.508638306165727,-6.380906669373258,-6.327902142064283,-6.449771646944906,-6.36,0.09,2.15,2.3,2.43,2.44,2.4,2.52,2.35,0.14
54952.49998842592,-6.297569463554475,-6.246416941107094,-6.336299074610352,-6.508638306165727,-6.380906669373258,-6.327902142064283,-6.35,0.08,2.2,2.15,2.3,2.43,2.44,2.4,2.32,0.11
54959.49998842592,-6.333482019445119,-6.297569463554475,-6.246416941107094,-6.336299074610352,-6.508638306165727,-6.380906669373258,-6.35,0.08,2.3,2.2,2.15,2.3,2.43,2.44,2.34,0.15
54966.49998842592,-6.363512103646634,-6.333482019445119,-6.297569463554475,-6.246416941107094,-6.336299074610352,-6.508638306165727,-6.35,0.08,2.58,2.3,2.2,2.15,2.3,2.43,2.3,0.16
54973.49998842592,-6.396855627379818,-6.363512103646634,-6.333482019445119,-6.297569463554475,-6.246416941107094,-6.336299074610352,-6.34,0.06,2.17,2.58,2.3,2.2,2.15,2.3,2.27,0.15
54980.49998842592,-6.404503778174426,-6.396855627379818,-6.363512103646634,-6.333482019445119,-6.297569463554475,-6.246416941107094,-6.35,0.06,2.17,2.17,2.58,2.3,2.2,2.15,2.26,0.15
54987.49998842592,-6.373659632624958,-6.404503778174426,-6.396855627379818,-6.363512103646634,-6.333482019445119,-6.297569463554475,-6.34,0.06,2.26,2.17,2.17,2.58,2.3,2.2,2.31,0.16
54994.49998842592,-6.230622673923862,-6.373659632624958,-6.404503778174426,-6.396855627379818,-6.363512103646634,-6.333482019445119,-6.35,0.06,2.46,2.26,2.17,2.17,2.58,2.3,2.31,0.15
55001.49998842592,-6.327902142064283,-6.230622673923862,-6.373659632624958,-6.404503778174426,-6.396855627379818,-6.363512103646634,-6.35,0.06,2.24,2.46,2.26,2.17,2.17,2.58,2.31,0.15
55008.49998842592,-6.3655227298392685,-6.327902142064283,-6.230622673923862,-6.373659632624958,-6.404503778174426,-6.396855627379818,-6.33,0.08,2.32,2.24,2.46,2.26,2.17,2.17,2.25,0.11
55015.49998842592,-6.219682687859849,-6.3655227298392685,-6.327902142064283,-6.230622673923862,-6.373659632624958,-6.404503778174426,-6.29,0.1,2.15,2.32,2.24,2.46,2.26,2.17,2.23,0.15
55022.49998842592,-6.133712660915805,-6.219682687859849,-6.3655227298392685,-6.327902142064283,-6.230622673923862,-6.373659632624958,-6.25,0.11,1.99,2.15,2.32,2.24,2.46,2.26,2.21,0.16
55029.49998842592,-6.079876673709276,-6.133712660915805,-6.219682687859849,-6.3655227298392685,-6.327902142064283,-6.230622673923862,-6.22,0.1,2.06,1.99,2.15,2.32,2.24,2.46,2.17,0.18
55036.49998842592,-6.166215625343521,-6.079876673709276,-6.133712660915805,-6.219682687859849,-6.3655227298392685,-6.327902142064283,-6.23,0.11,1.99,2.06,1.99,2.15,2.32,2.24,2.16,0.15
55043.49998842592,-6.305394801066432,-6.166215625343521,-6.079876673709276,-6.133712660915805,-6.219682687859849,-6.3655227298392685,-6.22,0.1,2.35,1.99,2.06,1.99,2.15,2.32,2.15,0.15
55050.49998842592,-6.257274868695302,-6.305394801066432,-6.166215625343521,-6.079876673709276,-6.133712660915805,-6.219682687859849,-6.22,0.1,2.17,2.35,1.99,2.06,1.99,2.15,2.12,0.13
55057.49998842592,-6.384049948343599,-6.257274868695302,-6.305394801066432,-6.166215625343521,-6.079876673709276,-6.133712660915805,-6.27,0.16,2.13,2.17,2.35,1.99,2.06,1.99,2.16,0.17
55064.49998842592,-6.54515513999149,-6.384049948343599,-6.257274868695302,-6.305394801066432,-6.166215625343521,-6.079876673709276,-6.33,0.18,2.42,2.13,2.17,2.35,1.99,2.06,2.21,0.16
55071.49998842592,-6.575118363368933,-6.54515513999149,-6.384049948343599,-6.257274868695302,-6.305394801066432,-6.166215625343521,-6.42,0.19,2.33,2.42,2.13,2.17,2.35,1.99,2.21,0.16
55078.49998842592,-6.692503962086787,-6.575118363368933,-6.54515513999149,-6.384049948343599,-6.257274868695302,-6.305394801066432,-6.45,0.16,2.08,2.33,2.42,2.13,2.17,2.35,2.32,0.24
55085.49998842592,-6.412289034981089,-6.692503962086787,-6.575118363368933,-6.54515513999149,-6.384049948343599,-6.257274868695302,-6.49,0.15,2.78,2.08,2.33,2.42,2.13,2.17,2.32,0.24
55092.49998842592,-6.554395796726403,-6.412289034981089,-6.692503962086787,-6.575118363368933,-6.54515513999149,-6.384049948343599,-6.53,0.1,2.3,2.78,2.08,2.33,2.42,2.13,2.3,0.25
55099.49998842592,-6.519993057042849,-6.554395796726403,-6.412289034981089,-6.692503962086787,-6.575118363368933,-6.54515513999149,-6.52,0.11,2.08,2.3,2.78,2.08,2.33,2.42,2.33,0.24
55106.49998842592,-6.341988603342887,-6.519993057042849,-6.554395796726403,-6.412289034981089,-6.692503962086787,-6.575118363368933,-6.5,0.12,2.29,2.08,2.3,2.78,2.08,2.33,2.32,0.24
55113.49998842592,-6.402304814074488,-6.341988603342887,-6.519993057042849,-6.554395796726403,-6.412289034981089,-6.692503962086787,-6.46,0.13,2.39,2.29,2.08,2.3,2.78,2.08,2.33,0.24
55120.49998842592,-6.3260580013659125,-6.402304814074488,-6.341988603342887,-6.519993057042849,-6.554395796726403,-6.412289034981089,-6.44,0.09,2.39,2.39,2.29,2.08,2.3,2.78,2.36,0.21
55127.49998842592,-6.515700160653214,-6.3260580013659125,-6.402304814074488,-6.341988603342887,-6.519993057042849,-6.554395796726403,-6.45,0.09,2.29,2.39,2.39,2.29,2.08,2.3,2.3,0.11
55134.49998842592,-6.51427857351842,-6.515700160653214,-6.3260580013659125,-6.402304814074488,-6.341988603342887,-6.519993057042849,-6.44,0.08,2.37,2.29,2.39,2.39,2.29,2.08,2.29,0.11
