#MJD,index_target_1d,index_target_2d
55176.49998842592,2.97,2.84
55211.49998842592,2.84,4.73
55260.49998842592,4.73,4.06
55505.49998842592,4.06,3.4
55526.49998842592,3.4,5.61
56226.499976851854,5.61,3.5
56317.499976851854,3.5,3.54
56436.499976851854,3.54,3.78
56786.499976851854,3.78,2.76
56800.499976851854,2.76,4.4
57724.49996527778,4.4,3.74
57836.4999537037,3.74,3.03
57857.4999537037,3.03,2.24
58067.4999537037,2.24,2.11
58263.4999537037,2.11,9.23
58277.4999537037,9.23,3.09
58312.4999537037,3.09,3.93
58907.4999537037,3.93,3.25
59236.4999537037,3.25,2.67
59292.4999537037,2.67,3.72
59404.4999537037,3.72,4.26
59453.4999537037,4.26,3.19
59460.4999537037,3.19,2.85
59523.4999537037,2.85,4.67
59579.4999537037,4.67,2.77
59705.4999537037,2.77,4.6
59964.4999537037,4.6,4.9
60055.4999537037,4.9,3.15
60195.4999537037,3.15,2.81
60517.4999537037,2.81,2.96
