#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55400.49998842592,-6.82102305270683,-6.94692155651658,-6.847711655616943,-6.8297382846050425,-7.095825631715837,-6.882728704344236,-6.9,0.1,5.04,7.21,7.11,3.72,5.37,7.5,5.73,1.54
55463.49998842592,-6.860120913598763,-6.82102305270683,-6.94692155651658,-6.847711655616943,-6.8297382846050425,-7.095825631715837,-6.88,0.12,4.17,5.04,7.21,7.11,3.72,5.37,5.32,1.37
55533.49998842592,-6.728158393463501,-6.860120913598763,-6.82102305270683,-6.94692155651658,-6.847711655616943,-6.8297382846050425,-6.87,0.11,4.65,4.17,5.04,7.21,7.11,3.72,4.94,1.7
55638.49998842592,-7.069050968832477,-6.728158393463501,-6.860120913598763,-6.82102305270683,-6.94692155651658,-6.847711655616943,-6.9,0.12,2.65,4.65,4.17,5.04,7.21,7.11,5.24,1.63
55645.49998842592,-7.051098239029787,-7.069050968832477,-6.728158393463501,-6.860120913598763,-6.82102305270683,-6.94692155651658,-6.91,0.12,5.87,2.65,4.65,4.17,5.04,7.21,4.93,1.41
55771.49998842592,-6.876148359032914,-7.051098239029787,-7.069050968832477,-6.728158393463501,-6.860120913598763,-6.82102305270683,-6.9,0.12,4.9,5.87,2.65,4.65,4.17,5.04,4.35,1.11
55806.49998842592,-6.924453038607469,-6.876148359032914,-7.051098239029787,-7.069050968832477,-6.728158393463501,-6.860120913598763,-6.92,0.12,3.2,4.9,5.87,2.65,4.65,4.17,4.12,1.12
55862.49998842592,-6.962573502059376,-6.924453038607469,-6.876148359032914,-7.051098239029787,-7.069050968832477,-6.728158393463501,-6.96,0.13,3.41,3.2,4.9,5.87,2.65,4.65,4.0,1.15
56037.49998842592,-7.1073489661227,-6.962573502059376,-6.924453038607469,-6.876148359032914,-7.051098239029787,-7.069050968832477,-6.98,0.1,3.32,3.41,3.2,4.9,5.87,2.65,4.14,1.29
56093.49998842592,-6.835647144215563,-7.1073489661227,-6.962573502059376,-6.924453038607469,-6.876148359032914,-7.051098239029787,-6.99,0.12,5.6,3.32,3.41,3.2,4.9,5.87,4.13,1.3
56275.499976851854,-7.162411561764489,-6.835647144215563,-7.1073489661227,-6.962573502059376,-6.924453038607469,-6.876148359032914,-6.99,0.12,2.61,5.6,3.32,3.41,3.2,4.9,3.78,1.06
56359.499976851854,-7.026872146400302,-7.162411561764489,-6.835647144215563,-7.1073489661227,-6.962573502059376,-6.924453038607469,-6.98,0.13,3.45,2.61,5.6,3.32,3.41,3.2,3.64,0.94
56373.499976851854,-6.8297382846050425,-7.026872146400302,-7.162411561764489,-6.835647144215563,-7.1073489661227,-6.962573502059376,-7.0,0.13,3.88,3.45,2.61,5.6,3.32,3.41,3.67,0.93
56408.499976851854,-7.069050968832477,-6.8297382846050425,-7.026872146400302,-7.162411561764489,-6.835647144215563,-7.1073489661227,-7.01,0.13,3.4,3.88,3.45,2.61,5.6,3.32,3.68,0.93
56415.499976851854,-7.0343280287798935,-7.069050968832477,-6.8297382846050425,-7.026872146400302,-7.162411561764489,-6.835647144215563,-6.97,0.14,3.47,3.4,3.88,3.45,2.61,5.6,3.72,0.92
56436.499976851854,-6.804100347590766,-7.0343280287798935,-7.069050968832477,-6.8297382846050425,-7.026872146400302,-7.162411561764489,-7.0,0.13,3.66,3.47,3.4,3.88,3.45,2.61,4.04,1.7
56520.499976851854,-7.087246696328677,-6.804100347590766,-7.0343280287798935,-7.069050968832477,-6.8297382846050425,-7.026872146400302,-7.0,0.14,7.78,3.66,3.47,3.4,3.88,3.45,3.99,1.74
56562.499976851854,-7.1791420105603,-7.087246696328677,-6.804100347590766,-7.0343280287798935,-7.069050968832477,-6.8297382846050425,-7.01,0.14,2.3,7.78,3.66,3.47,3.4,3.88,3.96,1.76
56583.499976851854,-7.077793722560983,-7.1791420105603,-7.087246696328677,-6.804100347590766,-7.0343280287798935,-7.069050968832477,-7.04,0.12,3.26,2.3,7.78,3.66,3.47,3.4,3.79,1.82
56660.499976851854,-7.011887159731648,-7.077793722560983,-7.1791420105603,-7.087246696328677,-6.804100347590766,-7.0343280287798935,-7.01,0.13,2.68,3.26,2.3,7.78,3.66,3.47,3.85,1.81
56681.499976851854,-6.872895201635193,-7.011887159731648,-7.077793722560983,-7.1791420105603,-7.087246696328677,-6.804100347590766,-7.02,0.13,3.79,2.68,3.26,2.3,7.78,3.66,3.84,1.82
56702.499976851854,-7.099086932262331,-6.872895201635193,-7.011887159731648,-7.077793722560983,-7.1791420105603,-7.087246696328677,-7.04,0.11,3.4,3.79,2.68,3.26,2.3,7.78,3.73,1.85
56765.499976851854,-6.931814138253839,-7.099086932262331,-6.872895201635193,-7.011887159731648,-7.077793722560983,-7.1791420105603,-6.98,0.16,2.89,3.4,3.79,2.68,3.26,2.3,3.08,0.49
56891.499976851854,-6.696803942579511,-6.931814138253839,-7.099086932262331,-6.872895201635193,-7.011887159731648,-7.077793722560983,-6.98,0.16,3.22,2.89,3.4,3.79,2.68,3.26,3.15,0.39
56898.499976851854,-7.1555228242543185,-6.696803942579511,-6.931814138253839,-7.099086932262331,-6.872895201635193,-7.011887159731648,-6.99,0.17,2.8,3.22,2.89,3.4,3.79,2.68,3.08,0.41
56905.499976851854,-7.152427340857888,-7.1555228242543185,-6.696803942579511,-6.931814138253839,-7.099086932262331,-6.872895201635193,-6.98,0.17,2.77,2.8,3.22,2.89,3.4,3.79,3.23,0.43
57045.499976851854,-6.928117992693875,-7.152427340857888,-7.1555228242543185,-6.696803942579511,-6.931814138253839,-7.099086932262331,-6.99,0.16,3.71,2.77,2.8,3.22,2.89,3.4,3.11,0.35
57115.499976851854,-6.97061622231479,-6.928117992693875,-7.152427340857888,-7.1555228242543185,-6.696803942579511,-6.931814138253839,-6.98,0.16,2.96,3.71,2.77,2.8,3.22,2.89,3.74,1.83
57143.499976851854,-7.048176964684088,-6.97061622231479,-6.928117992693875,-7.152427340857888,-7.1555228242543185,-6.696803942579511,-7.01,0.16,7.82,2.96,3.71,2.77,2.8,3.22,4.29,2.09
57192.499976851854,-7.104577453960592,-7.048176964684088,-6.97061622231479,-6.928117992693875,-7.152427340857888,-7.1555228242543185,-7.06,0.09,6.73,7.82,2.96,3.71,2.77,2.8,4.19,2.16
57199.499976851854,-7.044793462458058,-7.104577453960592,-7.048176964684088,-6.97061622231479,-6.928117992693875,-7.152427340857888,-7.04,0.08,2.54,6.73,7.82,2.96,3.71,2.77,4.91,2.44
57206.49996527778,-7.015922966097169,-7.044793462458058,-7.104577453960592,-7.048176964684088,-6.97061622231479,-6.928117992693875,-7.01,0.06,7.85,2.54,6.73,7.82,2.96,3.71,4.91,2.45
57220.49996527778,-6.991399828238082,-7.015922966097169,-7.044793462458058,-7.104577453960592,-7.048176964684088,-6.97061622231479,-7.04,0.06,2.74,7.85,2.54,6.73,7.82,2.96,4.76,2.57
57290.49996527778,-7.129596094720973,-6.991399828238082,-7.015922966097169,-7.044793462458058,-7.104577453960592,-7.048176964684088,-7.06,0.05,2.65,2.74,7.85,2.54,6.73,7.82,4.85,2.5
57486.49996527778,-7.070070439915412,-7.129596094720973,-6.991399828238082,-7.015922966097169,-7.044793462458058,-7.104577453960592,-7.08,0.07,3.61,2.65,2.74,7.85,2.54,6.73,4.25,2.15
57584.49996527778,-7.179798540514359,-7.070070439915412,-7.129596094720973,-6.991399828238082,-7.015922966097169,-7.044793462458058,-7.08,0.07,3.61,3.61,2.65,2.74,7.85,2.54,3.68,1.89
57633.49996527778,-7.1249387366083,-7.179798540514359,-7.070070439915412,-7.129596094720973,-6.991399828238082,-7.015922966097169,-7.08,0.07,2.75,3.61,3.61,2.65,2.74,7.85,3.72,1.87
57654.49996527778,-7.036212172654444,-7.1249387366083,-7.179798540514359,-7.070070439915412,-7.129596094720973,-6.991399828238082,-7.06,0.1,2.84,2.75,3.61,3.61,2.65,2.74,3.34,0.91
57668.49996527778,-6.8696662315049934,-7.036212172654444,-7.1249387366083,-7.179798540514359,-7.070070439915412,-7.129596094720973,-7.07,0.1,5.17,2.84,2.75,3.61,3.61,2.65,4.06,1.85
57752.49996527778,-7.107905397309519,-6.8696662315049934,-7.036212172654444,-7.1249387366083,-7.179798540514359,-7.070070439915412,-7.08,0.11,7.77,5.17,2.84,2.75,3.61,3.61,4.07,1.85
57836.4999537037,-7.206209615309182,-7.107905397309519,-6.8696662315049934,-7.036212172654444,-7.1249387366083,-7.179798540514359,-7.1,0.11,2.71,7.77,5.17,2.84,2.75,3.61,4.31,1.88
57850.4999537037,-7.158640529545145,-7.206209615309182,-7.107905397309519,-6.8696662315049934,-7.036212172654444,-7.1249387366083,-7.07,0.11,5.29,2.71,7.77,5.17,2.84,2.75,4.27,1.9
57983.4999537037,-7.014124642691606,-7.158640529545145,-7.206209615309182,-7.107905397309519,-6.8696662315049934,-7.036212172654444,-7.06,0.11,3.35,5.29,2.71,7.77,5.17,2.84,4.37,1.82
57990.4999537037,-7.003926345514724,-7.014124642691606,-7.158640529545145,-7.206209615309182,-7.107905397309519,-6.8696662315049934,-7.07,0.12,3.48,3.35,5.29,2.71,7.77,5.17,4.42,1.78
58025.4999537037,-7.1605219526258015,-7.003926345514724,-7.014124642691606,-7.158640529545145,-7.206209615309182,-7.107905397309519,-7.12,0.08,3.18,3.48,3.35,5.29,2.71,7.77,4.14,1.8
58347.4999537037,-7.195179321278838,-7.1605219526258015,-7.003926345514724,-7.014124642691606,-7.158640529545145,-7.206209615309182,-7.13,0.08,3.22,3.18,3.48,3.35,5.29,2.71,3.43,0.87
58627.4999537037,-7.139661993429006,-7.195179321278838,-7.1605219526258015,-7.003926345514724,-7.014124642691606,-7.158640529545145,-7.11,0.07,2.78,3.22,3.18,3.48,3.35,5.29,3.53,0.81
58634.4999537037,-7.097453220686009,-7.139661993429006,-7.195179321278838,-7.1605219526258015,-7.003926345514724,-7.014124642691606,-7.09,0.08,3.39,2.78,3.22,3.18,3.48,3.35,3.21,0.23
59019.4999537037,-7.031517051446065,-7.097453220686009,-7.139661993429006,-7.195179321278838,-7.1605219526258015,-7.003926345514724,-7.11,0.07,3.08,3.39,2.78,3.22,3.18,3.48,3.28,0.33
59229.4999537037,-7.133712660915805,-7.031517051446065,-7.097453220686009,-7.139661993429006,-7.195179321278838,-7.1605219526258015,-7.13,0.05,3.83,3.08,3.39,2.78,3.22,3.18,3.89,1.72
59236.4999537037,-7.154281982033341,-7.133712660915805,-7.031517051446065,-7.097453220686009,-7.139661993429006,-7.195179321278838,-7.14,0.06,7.72,3.83,3.08,3.39,2.78,3.22,4.03,1.69
59348.4999537037,-7.217527375833714,-7.154281982033341,-7.133712660915805,-7.031517051446065,-7.097453220686009,-7.139661993429006,-7.13,0.06,4.2,7.72,3.83,3.08,3.39,2.78,4.25,1.67
59712.4999537037,-7.145086977692144,-7.217527375833714,-7.154281982033341,-7.133712660915805,-7.031517051446065,-7.097453220686009,-7.12,0.06,4.72,4.2,7.72,3.83,3.08,3.39,4.96,1.98
59817.4999537037,-7.084072788302884,-7.145086977692144,-7.217527375833714,-7.154281982033341,-7.133712660915805,-7.031517051446065,-7.14,0.07,7.79,4.72,4.2,7.72,3.83,3.08,5.46,1.96
59964.4999537037,-7.20690839982342,-7.084072788302884,-7.145086977692144,-7.217527375833714,-7.154281982033341,-7.133712660915805,-7.15,0.05,6.87,7.79,4.72,4.2,7.72,3.83,5.48,1.93
60069.4999537037,-7.107905397309519,-7.20690839982342,-7.084072788302884,-7.145086977692144,-7.217527375833714,-7.154281982033341,-7.13,0.07,3.22,6.87,7.79,4.72,4.2,7.72,5.49,1.92
60293.4999537037,-7.008773924307505,-7.107905397309519,-7.20690839982342,-7.084072788302884,-7.145086977692144,-7.217527375833714,-7.13,0.07,3.89,3.22,6.87,7.79,4.72,4.2,5.3,1.72
60363.4999537037,-7.168130225719498,-7.008773924307505,-7.107905397309519,-7.20690839982342,-7.084072788302884,-7.145086977692144,-7.13,0.07,6.41,3.89,3.22,6.87,7.79,4.72,5.1,1.94
60440.4999537037,-7.1830961606243395,-7.168130225719498,-7.008773924307505,-7.107905397309519,-7.20690839982342,-7.084072788302884,-7.13,0.07,2.79,6.41,3.89,3.22,6.87,7.79,5.23,1.94
60531.4999537037,-7.131355561605174,-7.1830961606243395,-7.168130225719498,-7.008773924307505,-7.107905397309519,-7.20690839982342,-7.13,0.06,5.66,2.79,6.41,3.89,3.22,6.87,5.26,1.98
60615.4999537037,-7.131355561605174,-7.131355561605174,-7.1830961606243395,-7.168130225719498,-7.008773924307505,-7.107905397309519,-7.12,0.06,7.96,5.66,2.79,6.41,3.89,3.22,4.87,1.87
