#MJD,flux_target_1d,flux_target_2d
55141.49998842592,-7.072116589669293,-7.041914151478915
55197.49998842592,-7.041914151478915,-7.295849483160201
55274.49998842592,-7.295849483160201,-7.043351420794797
55302.49998842592,-7.043351420794797,-7.0851281824599495
55365.49998842592,-7.0851281824599495,-6.7121982700697735
55372.49998842592,-6.7121982700697735,-7.174573882232177
55386.49998842592,-7.174573882232177,-6.903089986991944
55393.49998842592,-6.903089986991944,-6.804100347590766
55414.49998842592,-6.804100347590766,-7.096910013008056
55484.49998842592,-7.096910013008056,-7.1555228242543185
55561.49998842592,-7.1555228242543185,-6.950781977329818
55568.49998842592,-6.950781977329818,-7.187086643357144
55603.49998842592,-7.187086643357144,-7.016824927962187
55666.49998842592,-7.016824927962187,-6.924453038607469
55673.49998842592,-6.924453038607469,-7.259637310505756
55722.49998842592,-7.259637310505756,-7.129011186239425
55792.49998842592,-7.129011186239425,-7.024568191490737
55799.49998842592,-7.024568191490737,-7.13430394008393
55820.49998842592,-7.13430394008393,-6.987162775294828
55848.49998842592,-6.987162775294828,-7.326979092871104
55869.49998842592,-7.326979092871104,-7.193141970481182
56037.49998842592,-7.193141970481182,-7.220403508742176
56086.49998842592,-7.220403508742176,-6.847711655616943
56191.499976851854,-6.847711655616943,-6.958607314841775
56205.499976851854,-6.958607314841775,-7.175223537524454
56226.499976851854,-7.175223537524454,-7.18111458540599
56303.499976851854,-7.18111458540599,-7.18111458540599
56324.499976851854,-7.18111458540599,-7.377785977033705
56331.499976851854,-7.377785977033705,-6.991399828238082
56345.499976851854,-6.991399828238082,-6.958607314841775
56359.499976851854,-6.958607314841775,-7.183758700008217
56373.499976851854,-7.183758700008217,-7.208309350979882
56401.499976851854,-7.208309350979882,-7.151810883008602
56450.499976851854,-7.151810883008602,-6.97469413473523
56457.499976851854,-6.97469413473523,-6.815308569182402
56513.499976851854,-6.815308569182402,-7.1555228242543185
56534.499976851854,-7.1555228242543185,-7.153662887870195
56639.499976851854,-7.153662887870195,-7.328827157284917
56681.499976851854,-7.328827157284917,-7.094743951251549
56695.499976851854,-7.094743951251549,-7.060980223551334
56702.499976851854,-7.060980223551334,-7.188424994129407
56751.499976851854,-7.188424994129407,-7.334419008982047
56758.499976851854,-7.334419008982047,-7.339134521996131
56779.499976851854,-7.339134521996131,-7.075720713938118
56793.499976851854,-7.075720713938118,-7.350665141287858
56842.499976851854,-7.350665141287858,-6.982966660701219
56856.499976851854,-6.982966660701219,-7.0385789059335515
56863.499976851854,-7.0385789059335515,-7.131943638176958
56891.499976851854,-7.131943638176958,-7.072116589669293
56919.499976851854,-7.072116589669293,-7.195860567664649
56933.499976851854,-7.195860567664649,-7.051587034221399
56968.499976851854,-7.051587034221399,-7.158640529545145
56975.499976851854,-7.158640529545145,-7.235823867609669
56982.499976851854,-7.235823867609669,-7.217527375833714
56989.499976851854,-7.217527375833714,-6.987162775294828
56996.499976851854,-6.987162775294828,-6.928117992693875
57003.499976851854,-6.928117992693875,-6.931814138253839
57017.499976851854,-6.931814138253839,-7.094743951251549
57031.499976851854,-7.094743951251549,-7.372634143407267
57045.499976851854,-7.372634143407267,-6.675717544702307
57129.499976851854,-6.675717544702307,-6.801342913045577
57185.499976851854,-6.801342913045577,-7.029653123769907
57199.499976851854,-7.029653123769907,-7.1771783546968955
57227.49996527778,-7.1771783546968955,-6.764471553092451
57255.49996527778,-6.764471553092451,-6.486782399932061
57339.49996527778,-6.486782399932061,-6.801342913045577
57346.49996527778,-6.801342913045577,-6.982966660701219
57353.49996527778,-6.982966660701219,-7.088842391260023
57360.49996527778,-7.088842391260023,-7.007004901568658
57367.49996527778,-7.007004901568658,-7.050609993355087
57374.49996527778,-7.050609993355087,-7.2716462179787715
57381.49996527778,-7.2716462179787715,-6.769551078621726
57395.49996527778,-6.769551078621726,-7.248720896016658
57402.49996527778,-7.248720896016658,-7.156144577376839
57556.49996527778,-7.156144577376839,-6.896196279044043
57577.49996527778,-6.896196279044043,-7.028724151261895
57598.49996527778,-7.028724151261895,-6.931814138253839
57626.49996527778,-6.931814138253839,-7.094204119632131
57647.49996527778,-7.094204119632131,-7.131355561605174
57675.49996527778,-7.131355561605174,-7.195860567664649
57682.49996527778,-7.195860567664649,-7.1938200260161125
57689.49996527778,-7.1938200260161125,-7.220403508742176
57703.49996527778,-7.220403508742176,-7.104025267640935
57717.49996527778,-7.104025267640935,-7.242603971206976
57724.49996527778,-7.242603971206976,-7.2441251443275085
57731.49996527778,-7.2441251443275085,-7.015022873584507
57738.49996527778,-7.015022873584507,-7.2247537402597635
57759.4999537037,-7.2247537402597635,-7.294136287716081
57773.4999537037,-7.294136287716081,-7.232844133917819
57787.4999537037,-7.232844133917819,-7.248720896016658
57794.4999537037,-7.248720896016658,-7.212539525481585
57801.4999537037,-7.212539525481585,-7.043351420794797
57808.4999537037,-7.043351420794797,-7.185752404268079
57822.4999537037,-7.185752404268079,-6.943095148663527
57836.4999537037,-6.943095148663527,-7.1979107421182675
57843.4999537037,-7.1979107421182675,-7.357535479757878
57850.4999537037,-7.357535479757878,-6.97469413473523
