#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55148.49998842592,5.47,3.07,3.7,2.62,2.54,3.52,3.61,1.04,-7.104025267640935,-7.228412519118745,-7.216096420727265,-6.950781977329818,-7.184422251675732,-7.157390760389438,-7.13,0.1
55155.49998842592,4.35,5.47,3.07,3.7,2.62,2.54,3.65,1.04,-7.096910013008056,-7.104025267640935,-7.228412519118745,-7.216096420727265,-6.950781977329818,-7.184422251675732,-7.14,0.1
55211.49998842592,3.77,4.35,5.47,3.07,3.7,2.62,3.85,0.92,-7.165579296318468,-7.096910013008056,-7.104025267640935,-7.228412519118745,-7.216096420727265,-6.950781977329818,-7.14,0.1
55218.49998842592,3.95,3.77,4.35,5.47,3.07,3.7,4.07,0.74,-7.185086818724926,-7.165579296318468,-7.096910013008056,-7.104025267640935,-7.228412519118745,-7.216096420727265,-7.17,0.05
55358.49998842592,4.2,3.95,3.77,4.35,5.47,3.07,4.16,0.73,-7.210419287835575,-7.185086818724926,-7.165579296318468,-7.096910013008056,-7.104025267640935,-7.228412519118745,-7.16,0.05
55519.49998842592,4.3,4.2,3.95,3.77,4.35,5.47,4.36,0.55,-7.127843727251707,-7.210419287835575,-7.185086818724926,-7.165579296318468,-7.096910013008056,-7.104025267640935,-7.16,0.05
55610.49998842592,4.48,4.3,4.2,3.95,3.77,4.35,4.24,0.3,-7.196542884351586,-7.127843727251707,-7.210419287835575,-7.185086818724926,-7.165579296318468,-7.096910013008056,-7.17,0.04
55743.49998842592,4.64,4.48,4.3,4.2,3.95,3.77,4.12,0.41,-7.214670164989233,-7.196542884351586,-7.127843727251707,-7.210419287835575,-7.185086818724926,-7.165579296318468,-7.19,0.04
55771.49998842592,3.49,4.64,4.48,4.3,4.2,3.95,3.97,0.65,-7.2335871528876,-7.214670164989233,-7.196542884351586,-7.127843727251707,-7.210419287835575,-7.185086818724926,-7.19,0.03
55946.49998842592,2.76,3.49,4.64,4.48,4.3,4.2,3.91,0.68,-7.173925197299173,-7.2335871528876,-7.214670164989233,-7.196542884351586,-7.127843727251707,-7.210419287835575,-7.18,0.05
56324.499976851854,3.48,2.76,3.49,4.64,4.48,4.3,3.98,0.74,-7.100179497572904,-7.173925197299173,-7.2335871528876,-7.214670164989233,-7.196542884351586,-7.127843727251707,-7.16,0.06
56366.499976851854,4.7,3.48,2.76,3.49,4.64,4.48,4.06,0.81,-7.08196966321512,-7.100179497572904,-7.173925197299173,-7.2335871528876,-7.214670164989233,-7.196542884351586,-7.17,0.06
56471.499976851854,4.9,4.7,3.48,2.76,3.49,4.64,3.87,0.86,-7.1979107421182675,-7.08196966321512,-7.100179497572904,-7.173925197299173,-7.2335871528876,-7.214670164989233,-7.17,0.06
56695.499976851854,3.15,4.9,4.7,3.48,2.76,3.49,3.75,0.79,-7.189767482004916,-7.1979107421182675,-7.08196966321512,-7.100179497572904,-7.173925197299173,-7.2335871528876,-7.12,0.13
56849.499976851854,3.76,3.15,4.9,4.7,3.48,2.76,3.73,0.8,-6.860120913598763,-7.189767482004916,-7.1979107421182675,-7.08196966321512,-7.100179497572904,-7.173925197299173,-7.09,0.12
57423.49996527778,3.35,3.76,3.15,4.9,4.7,3.48,3.76,0.76,-6.995678626217358,-6.860120913598763,-7.189767482004916,-7.1979107421182675,-7.08196966321512,-7.100179497572904,-7.09,0.12
57731.49996527778,2.96,3.35,3.76,3.15,4.9,4.7,3.82,0.75,-7.179798540514359,-6.995678626217358,-6.860120913598763,-7.189767482004916,-7.1979107421182675,-7.08196966321512,-7.08,0.12
57801.4999537037,3.93,2.96,3.35,3.76,3.15,4.9,3.5,0.79,-7.078833949362261,-7.179798540514359,-6.995678626217358,-6.860120913598763,-7.189767482004916,-7.1979107421182675,-7.09,0.13
58270.4999537037,2.45,3.93,2.96,3.35,3.76,3.15,3.58,0.97,-7.1555228242543185,-7.078833949362261,-7.179798540514359,-6.995678626217358,-6.860120913598763,-7.189767482004916,-7.1,0.13
58529.4999537037,5.47,2.45,3.93,2.96,3.35,3.76,3.33,1.27,-7.224025668870631,-7.1555228242543185,-7.078833949362261,-7.179798540514359,-6.995678626217358,-6.860120913598763,-6.92,0.44
58739.4999537037,1.41,5.47,2.45,3.93,2.96,3.35,3.32,1.27,-5.97469413473523,-7.224025668870631,-7.1555228242543185,-7.078833949362261,-7.179798540514359,-6.995678626217358,-6.97,0.45
58893.4999537037,3.69,1.41,5.47,2.45,3.93,2.96,3.51,1.37,-7.198596289982645,-5.97469413473523,-7.224025668870631,-7.1555228242543185,-7.078833949362261,-7.179798540514359,-6.48,1.36
59075.4999537037,4.66,3.69,1.41,5.47,2.45,3.93,3.81,1.46,-3.580044251510242,-7.198596289982645,-5.97469413473523,-7.224025668870631,-7.1555228242543185,-7.078833949362261,-6.46,1.34
59096.4999537037,5.09,4.66,3.69,1.41,5.47,2.45,3.87,1.47,-7.007004901568658,-3.580044251510242,-7.198596289982645,-5.97469413473523,-7.224025668870631,-7.1555228242543185,-6.44,1.33
59418.4999537037,4.29,5.09,4.66,3.69,1.41,5.47,4.73,2.13,-6.939302159646388,-7.007004901568658,-3.580044251510242,-7.198596289982645,-5.97469413473523,-7.224025668870631,-6.36,1.3
59453.4999537037,8.49,4.29,5.09,4.66,3.69,1.41,4.4,2.17,-6.570247719997592,-6.939302159646388,-7.007004901568658,-3.580044251510242,-7.198596289982645,-5.97469413473523,-6.35,1.29
59579.4999537037,3.2,8.49,4.29,5.09,4.66,3.69,4.71,1.79,-7.181774106386045,-6.570247719997592,-6.939302159646388,-7.007004901568658,-3.580044251510242,-7.198596289982645,-6.48,1.3
59593.4999537037,3.57,3.2,8.49,4.29,5.09,4.66,4.74,1.77,-6.91721462968355,-7.181774106386045,-6.570247719997592,-6.939302159646388,-7.007004901568658,-3.580044251510242,-6.47,1.29
59684.4999537037,3.9,3.57,3.2,8.49,4.29,5.09,5.29,2.27,-7.08196966321512,-6.91721462968355,-7.181774106386045,-6.570247719997592,-6.939302159646388,-7.007004901568658,-6.98,0.21
59915.4999537037,8.51,3.9,3.57,3.2,8.49,4.29,5.1,2.35,-7.182434630440219,-7.08196966321512,-6.91721462968355,-7.181774106386045,-6.570247719997592,-6.939302159646388,-6.98,0.21
60160.4999537037,3.73,8.51,3.9,3.57,3.2,8.49,5.07,2.36,-6.987162775294828,-7.182434630440219,-7.08196966321512,-6.91721462968355,-7.181774106386045,-6.570247719997592,-6.9,0.31
60314.4999537037,4.07,3.73,8.51,3.9,3.57,3.2,4.24,1.94,-6.370590400897281,-6.987162775294828,-7.182434630440219,-7.08196966321512,-6.91721462968355,-7.181774106386045,-6.9,0.31
60398.4999537037,2.7,4.07,3.73,8.51,3.9,3.57,4.94,2.34,-6.580044251510242,-6.370590400897281,-6.987162775294828,-7.182434630440219,-7.08196966321512,-6.91721462968355,-6.87,0.29
60762.4999537037,8.09,2.7,4.07,3.73,8.51,3.9,4.88,2.39,-6.987162775294828,-6.580044251510242,-6.370590400897281,-6.987162775294828,-7.182434630440219,-7.08196966321512,-6.89,0.3
