#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-7.235077015350112,-6.801342913045577
55309.49998842592,-6.801342913045577,-7.1220530483708115
55498.49998842592,-7.1220530483708115,-7.075720713938118
55554.49998842592,-7.075720713938118,-7.1830961606243395
55673.49998842592,-7.1830961606243395,-6.94692155651658
55701.49998842592,-6.94692155651658,-7.238824186844268
55715.49998842592,-7.238824186844268,-7.050609993355087
55750.49998842592,-7.050609993355087,-7.242603971206976
55771.49998842592,-7.242603971206976,-7.029188389127483
55806.49998842592,-7.029188389127483,-7.087777943467585
55813.49998842592,-7.087777943467585,-7.055024091587952
55953.49998842592,-7.055024091587952,-7.1555228242543185
56142.499976851854,-7.1555228242543185,-6.966576244513051
56254.499976851854,-6.966576244513051,-7.175223537524454
56268.499976851854,-7.175223537524454,-6.882728704344236
56352.499976851854,-6.882728704344236,-7.247183568811729
56415.499976851854,-7.247183568811729,-7.191789027075778
56443.499976851854,-7.191789027075778,-7.215382707367125
56520.499976851854,-7.215382707367125,-7.172630726946175
56653.499976851854,-7.172630726946175,-6.928117992693875
56660.499976851854,-6.928117992693875,-7.149966742310231
56681.499976851854,-7.149966742310231,-7.157390760389438
56800.499976851854,-7.157390760389438,-6.978810700930062
56828.499976851854,-6.978810700930062,-7.230622673923862
56835.499976851854,-7.230622673923862,-7.045275209020937
56919.499976851854,-7.045275209020937,-7.20342566678957
56989.499976851854,-7.20342566678957,-7.134896025358872
57052.499976851854,-7.134896025358872,-7.047207556955908
57101.499976851854,-7.047207556955908,-7.1830961606243395
57381.49996527778,-7.1830961606243395,-7.221848749616356
57493.49996527778,-7.221848749616356,-7.245651664288981
57549.49996527778,-7.245651664288981,-7.140861702705469
57584.49996527778,-7.140861702705469,-7.154281982033341
57626.49996527778,-7.154281982033341,-7.100726812682396
57689.49996527778,-7.100726812682396,-7.20690839982342
57703.49996527778,-7.20690839982342,-7.232844133917819
57780.4999537037,-7.232844133917819,-7.0034883278458215
57822.4999537037,-7.0034883278458215,-6.856985199745905
57892.4999537037,-6.856985199745905,-7.1771783546968955
58172.4999537037,-7.1771783546968955,-7.206209615309182
58277.4999537037,-7.206209615309182,-6.991399828238082
58298.4999537037,-6.991399828238082,-6.928117992693875
58333.4999537037,-6.928117992693875,-6.987162775294828
58340.4999537037,-6.987162775294828,-7.195860567664649
58375.4999537037,-7.195860567664649,-6.91721462968355
58382.4999537037,-6.91721462968355,-6.8996294548824375
58431.4999537037,-6.8996294548824375,-7.127261172527331
58480.4999537037,-7.127261172527331,-7.268411234813262
58515.4999537037,-7.268411234813262,-7.250263684430939
58613.4999537037,-7.250263684430939,-7.115204636051019
58648.4999537037,-7.115204636051019,-7.221125527997261
58851.4999537037,-7.221125527997261,-7.057991946977687
58872.4999537037,-7.057991946977687,-7.071092309756048
58963.4999537037,-7.071092309756048,-7.254144804826271
59103.4999537037,-7.254144804826271,-7.249491605148654
59110.4999537037,-7.249491605148654,-7.149353764816934
59152.4999537037,-7.149353764816934,-6.928117992693875
59173.4999537037,-6.928117992693875,-7.1090204030103115
59271.4999537037,-7.1090204030103115,-7.096910013008056
59278.4999537037,-7.096910013008056,-7.216096420727265
59299.4999537037,-7.216096420727265,-7.040481623027001
59313.4999537037,-7.040481623027001,-7.015472686656207
59376.4999537037,-7.015472686656207,-7.044793462458058
59530.4999537037,-7.044793462458058,-6.91721462968355
59593.4999537037,-6.91721462968355,-7.259637310505756
59642.4999537037,-7.259637310505756,-7.142667503568732
59880.4999537037,-7.142667503568732,-7.1180450286604
60034.4999537037,-7.1180450286604,-6.928117992693875
60132.4999537037,-6.928117992693875,-7.086716098239582
60209.4999537037,-7.086716098239582,-7.0996328713435295
60335.4999537037,-7.0996328713435295,-7.066512712151295
60363.4999537037,-7.066512712151295,-7.14569395819892
60433.4999537037,-7.14569395819892,-7.273272790973428
60447.4999537037,-7.273272790973428,-7.257274868695302
60566.4999537037,-7.257274868695302,-7.260427655549908
60608.4999537037,-7.260427655549908,-6.924453038607469
60678.4999537037,-6.924453038607469,-7.112945621949043
60699.4999537037,-7.112945621949043,-7.274088367704952
