#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.357535479757878,-7.13608262304214
54952.49998842592,-7.13608262304214,-7.286509456906058
54973.49998842592,-7.286509456906058,-7.140261433802853
54994.49998842592,-7.140261433802853,-7.0385789059335515
55008.49998842592,-7.0385789059335515,-6.954677021213342
55022.49998842592,-6.954677021213342,-7.016373712875465
55043.49998842592,-7.016373712875465,-7.367542707815276
55085.49998842592,-7.367542707815276,-7.056505484093897
55099.49998842592,-7.056505484093897,-7.218244625347531
55120.49998842592,-7.218244625347531,-7.086186147616283
55225.49998842592,-7.086186147616283,-7.073143291050307
55428.49998842592,-7.073143291050307,-7.015472686656207
55477.49998842592,-7.015472686656207,-7.354577730650908
55561.49998842592,-7.354577730650908,-7.3979400086720375
55778.49998842592,-7.3979400086720375,-7.050609993355087
55827.49998842592,-7.050609993355087,-6.954677021213342
55911.49998842592,-6.954677021213342,-7.050122295963125
55974.49998842592,-7.050122295963125,-7.413412695328245
56128.499976851854,-7.413412695328245,-7.435333935747911
56191.499976851854,-7.435333935747911,-7.086716098239582
56408.499976851854,-7.086716098239582,-6.87942606879415
56415.499976851854,-6.87942606879415,-7.021363051615525
56751.499976851854,-7.021363051615525,-7.021363051615525
56884.499976851854,-7.021363051615525,-6.97061622231479
56933.499976851854,-6.97061622231479,-6.939302159646388
56989.499976851854,-6.939302159646388,-7.280668713016273
57101.499976851854,-7.280668713016273,-7.041436116778033
57115.499976851854,-7.041436116778033,-7.229884705212898
57157.499976851854,-7.229884705212898,-7.308034897232639
57255.49996527778,-7.308034897232639,-7.292429823902063
57283.49996527778,-7.292429823902063,-6.91721462968355
57318.49996527778,-6.91721462968355,-7.010550182333308
57598.49996527778,-7.010550182333308,-6.809668301829708
57654.49996527778,-6.809668301829708,-7.334419008982047
57703.49996527778,-7.334419008982047,-7.277366077466188
57738.49996527778,-7.277366077466188,-6.954677021213342
57906.4999537037,-6.954677021213342,-7.3448615651886175
57969.4999537037,-7.3448615651886175,-7.2644011003018205
58004.4999537037,-7.2644011003018205,-7.159266765388193
58158.4999537037,-7.159266765388193,-7.043351420794797
58347.4999537037,-7.043351420794797,-6.995678626217358
58781.4999537037,-6.995678626217358,-7.061480274823508
58921.4999537037,-7.061480274823508,-7.185086818724926
58977.4999537037,-7.185086818724926,-7.412289034981089
58998.4999537037,-7.412289034981089,-7.100726812682396
59047.4999537037,-7.100726812682396,-7.300162274132754
59180.4999537037,-7.300162274132754,-7.407823242604133
59236.4999537037,-7.407823242604133,-7.127261172527331
59278.4999537037,-7.127261172527331,-7.166215625343521
59327.4999537037,-7.166215625343521,-7.404503778174426
59663.4999537037,-7.404503778174426,-7.242603971206976
59684.4999537037,-7.242603971206976,-7.130181792020672
59978.4999537037,-7.130181792020672,-7.102372908709558
60048.4999537037,-7.102372908709558,-7.1938200260161125
60160.4999537037,-7.1938200260161125,-7.269217724333611
60188.4999537037,-7.269217724333611,-7.431798275933005
60293.4999537037,-7.431798275933005,-7.2580609222708015
60363.4999537037,-7.2580609222708015,-7.372634143407267
60412.4999537037,-7.372634143407267,-7.088842391260023
60482.4999537037,-7.088842391260023,-7.13430394008393
60503.4999537037,-7.13430394008393,-7.040481623027001
