#MJD,flux_target_1d,flux_target_2d
54819.5,-7.0030507515046185,-6.987162775294828
54840.49998842592,-6.987162775294828,-6.903089986991944
54945.49998842592,-6.903089986991944,-6.876148359032914
54966.49998842592,-6.876148359032914,-6.982966660701219
54973.49998842592,-6.982966660701219,-6.876148359032914
54987.49998842592,-6.876148359032914,-6.935542010773082
55050.49998842592,-6.935542010773082,-6.782516055786093
55148.49998842592,-6.782516055786093,-6.913640169325252
55204.49998842592,-6.913640169325252,-6.966576244513051
55218.49998842592,-6.966576244513051,-6.85078088734462
55302.49998842592,-6.85078088734462,-6.97469413473523
55400.49998842592,-6.97469413473523,-6.97061622231479
55554.49998842592,-6.97061622231479,-7.0
55638.49998842592,-7.0,-6.655607726314889
55645.49998842592,-6.655607726314889,-6.920818753952375
55666.49998842592,-6.920818753952375,-7.004803708402821
55736.49998842592,-7.004803708402821,-6.906578314837765
55764.49998842592,-6.906578314837765,-6.966576244513051
55869.49998842592,-6.966576244513051,-6.8696662315049934
55876.49998842592,-6.8696662315049934,-6.87942606879415
55883.49998842592,-6.87942606879415,-6.954677021213342
55890.49998842592,-6.954677021213342,-6.860120913598763
55904.49998842592,-6.860120913598763,-6.779891911959945
55918.49998842592,-6.779891911959945,-6.841637507904751
55953.49998842592,-6.841637507904751,-7.0
56002.49998842592,-7.0,-6.841637507904751
56030.49998842592,-6.841637507904751,-6.987162775294828
56170.499976851854,-6.987162775294828,-7.008773924307505
56219.499976851854,-7.008773924307505,-6.826813731587726
56317.499976851854,-6.826813731587726,-6.991399828238082
56485.499976851854,-6.991399828238082,-6.714442690992226
56499.499976851854,-6.714442690992226,-6.694648630553377
56933.499976851854,-6.694648630553377,-7.017276612331455
56947.499976851854,-7.017276612331455,-6.978810700930062
56961.499976851854,-6.978810700930062,-6.892790030352131
57045.499976851854,-6.892790030352131,-6.97061622231479
57227.49996527778,-6.97061622231479,-6.935542010773082
57430.49996527778,-6.935542010773082,-6.804100347590766
57542.49996527778,-6.804100347590766,-6.962573502059376
57759.4999537037,-6.962573502059376,-6.787812395596042
57801.4999537037,-6.787812395596042,-6.838631997765025
57955.4999537037,-6.838631997765025,-6.906578314837765
57969.4999537037,-6.906578314837765,-6.774690718274137
58186.4999537037,-6.774690718274137,-6.995678626217358
58193.4999537037,-6.995678626217358,0.4424797690644486
58284.4999537037,0.4424797690644486,-6.560667306169737
58312.4999537037,-6.560667306169737,-6.610833915635467
58515.4999537037,-6.610833915635467,-6.863279432843593
58529.4999537037,-6.863279432843593,-6.79317412396815
58571.4999537037,-6.79317412396815,-6.939302159646388
58641.4999537037,-6.939302159646388,-6.82102305270683
58704.4999537037,-6.82102305270683,-7.00788851221305
58767.4999537037,-7.00788851221305,-6.866461091629782
58795.4999537037,-6.866461091629782,-6.910094888560602
58802.4999537037,-6.910094888560602,-6.838631997765025
58809.4999537037,-6.838631997765025,-6.910094888560602
58816.4999537037,-6.910094888560602,-6.669586226650809
58830.4999537037,-6.669586226650809,-6.892790030352131
58844.4999537037,-6.892790030352131,-6.910094888560602
58872.4999537037,-6.910094888560602,-6.841637507904751
58893.4999537037,-6.841637507904751,-6.889410289700751
59145.4999537037,-6.889410289700751,-6.876148359032914
59152.4999537037,-6.876148359032914,-6.982966660701219
59159.4999537037,-6.982966660701219,-6.835647144215563
59173.4999537037,-6.835647144215563,-6.841637507904751
59264.4999537037,-6.841637507904751,-6.995678626217358
59278.4999537037,-6.995678626217358,-6.962573502059376
59285.4999537037,-6.962573502059376,-6.962573502059376
59341.4999537037,-6.962573502059376,-6.779891911959945
59348.4999537037,-6.779891911959945,-6.866461091629782
59369.4999537037,-6.866461091629782,-6.866461091629782
59390.4999537037,-6.866461091629782,-6.882728704344236
