#MJD,flux_target_1d,flux_target_2d
56800.499976851854,-7.31069114087638,-7.2716462179787715
56954.499976851854,-7.2716462179787715,-7.2168113089247425
56989.499976851854,-7.2168113089247425,-7.283162276700476
57010.499976851854,-7.283162276700476,-7.294136287716081
57031.499976851854,-7.294136287716081,-6.958607314841775
57038.499976851854,-6.958607314841775,-7.402304814074488
57066.499976851854,-7.402304814074488,-7.349692476868063
57297.49996527778,-7.349692476868063,-7.171984935776023
57689.49996527778,-7.171984935776023,-7.334419008982047
57717.49996527778,-7.334419008982047,-7.239577516576788
57787.4999537037,-7.239577516576788,-7.360513510731414
57801.4999537037,-7.360513510731414,-7.199282921717615
57843.4999537037,-7.199282921717615,-7.2839966563652006
57857.4999537037,-7.2839966563652006,-7.421360790031928
58123.4999537037,-7.421360790031928,-7.402304814074488
58130.4999537037,-7.402304814074488,-7.392544976785332
58522.4999537037,-7.392544976785332,-7.432973633840939
58732.4999537037,-7.432973633840939,-7.140861702705469
58739.4999537037,-7.140861702705469,-7.254144804826271
58746.4999537037,-7.254144804826271,-7.379863945026242
58760.4999537037,-7.379863945026242,-7.336299074610352
58802.4999537037,-7.336299074610352,-7.438898616350944
58858.4999537037,-7.438898616350944,-7.33161408331
58935.4999537037,-7.33161408331,-7.437707135543525
59257.4999537037,-7.437707135543525,-7.1438755557577
59313.4999537037,-7.1438755557577,-7.345823458122039
59845.4999537037,-7.345823458122039,-7.403402904373539
60503.4999537037,-7.403402904373539,-7.189095719331299
60622.4999537037,-7.189095719331299,-7.405607449624573
60678.4999537037,-7.405607449624573,-7.2335871528876
