#MJD,index_target_1d,index_target_2d
56009.49998842592,7.07,3.71
56142.499976851854,3.71,7.35
56268.499976851854,7.35,2.77
56303.499976851854,2.77,3.43
56639.499976851854,3.43,3.88
56695.499976851854,3.88,5.91
56814.499976851854,5.91,3.13
56828.499976851854,3.13,2.36
56842.499976851854,2.36,3.33
56912.499976851854,3.33,3.57
57059.499976851854,3.57,3.24
57178.499976851854,3.24,4.61
57213.49996527778,4.61,2.81
57409.49996527778,2.81,4.63
57507.49996527778,4.63,2.5
57661.49996527778,2.5,3.0
57689.49996527778,3.0,7.36
58025.4999537037,7.36,5.65
58368.4999537037,5.65,2.5
58809.4999537037,2.5,10.0
59117.4999537037,10.0,3.06
59124.4999537037,3.06,10.0
59334.4999537037,10.0,3.21
59495.4999537037,3.21,2.45
59621.4999537037,2.45,2.82
59880.4999537037,2.82,5.15
60440.4999537037,5.15,8.93
60636.4999537037,8.93,2.59
