#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-7.117475462045119,-7.164309428507575
55589.49998842592,-7.164309428507575,-7.1778319206319825
55687.49998842592,-7.1778319206319825,-7.166215625343521
55694.49998842592,-7.166215625343521,-7.114638779968488
55771.49998842592,-7.114638779968488,-7.226945306635737
55778.49998842592,-7.226945306635737,-7.221848749616356
55806.49998842592,-7.221848749616356,-7.20690839982342
56128.499976851854,-7.20690839982342,-7.116338564846382
56198.499976851854,-7.116338564846382,-7.0655015487564325
56275.499976851854,-7.0655015487564325,-7.218963061378868
56485.499976851854,-7.218963061378868,-7.1598939055432425
56513.499976851854,-7.1598939055432425,-7.140861702705469
56562.499976851854,-7.140861702705469,-7.1904402853647325
56597.499976851854,-7.1904402853647325,-7.027334407733889
56786.499976851854,-7.027334407733889,-7.209011524911184
56884.499976851854,-7.209011524911184,-7.075204004202088
56926.499976851854,-7.075204004202088,-7.17134010346468
56940.499976851854,-7.17134010346468,-7.108462542327436
57010.499976851854,-7.108462542327436,-7.104025267640935
57052.499976851854,-7.104025267640935,-7.153044674980176
57066.499976851854,-7.153044674980176,-7.182434630440219
57381.49996527778,-7.182434630440219,-7.229884705212898
57388.49996527778,-7.229884705212898,-7.212539525481585
57465.49996527778,-7.212539525481585,-7.045275209020937
57619.49996527778,-7.045275209020937,-7.130768280269024
57759.4999537037,-7.130768280269024,-7.113509274827518
57815.4999537037,-7.113509274827518,-7.197226274708024
57878.4999537037,-7.197226274708024,-7.103473782510445
57899.4999537037,-7.103473782510445,-7.146301788223826
57976.4999537037,-7.146301788223826,-7.164943898279883
58039.4999537037,-7.164943898279883,-7.022733787572707
58060.4999537037,-7.022733787572707,-7.20690839982342
58116.4999537037,-7.20690839982342,-7.07727454200674
58158.4999537037,-7.07727454200674,-7.075720713938118
58186.4999537037,-7.075720713938118,-6.396855627379818
58193.4999537037,-6.396855627379818,-7.1830961606243395
58256.4999537037,-7.1830961606243395,-7.1220530483708115
58382.4999537037,-7.1220530483708115,-7.1732774798310075
58424.4999537037,-7.1732774798310075,-6.995678626217358
58431.4999537037,-6.995678626217358,-7.120330794367947
58452.4999537037,-7.120330794367947,-6.903089986991944
58550.4999537037,-6.903089986991944,-6.508638306165727
58655.4999537037,-6.508638306165727,-7.044793462458058
58683.4999537037,-7.044793462458058,-7.241088107602026
58704.4999537037,-7.241088107602026,-7.2076083105017466
58711.4999537037,-7.2076083105017466,-7.083019952679618
58767.4999537037,-7.083019952679618,-7.037630664329979
58781.4999537037,-7.037630664329979,-6.716698771296451
58802.4999537037,-6.716698771296451,-6.739928612014925
58851.4999537037,-6.739928612014925,-7.095284454721319
58893.4999537037,-7.095284454721319,-7.015472686656207
58921.4999537037,-7.015472686656207,-7.164943898279883
59019.4999537037,-7.164943898279883,-7.101823516502323
59075.4999537037,-7.101823516502323,-3.453457336521869
59131.4999537037,-3.453457336521869,-7.134896025358872
59208.4999537037,-7.134896025358872,-6.718966632752273
59334.4999537037,-6.718966632752273,-7.199970640755866
59369.4999537037,-7.199970640755866,-7.24184537803261
59481.4999537037,-7.24184537803261,-7.230622673923862
59726.4999537037,-7.230622673923862,-7.024108863598207
59754.4999537037,-7.024108863598207,4.799340549453582
59761.4999537037,4.799340549453582,-7.170696227168975
59957.4999537037,-7.170696227168975,-7.2247537402597635
59992.4999537037,-7.2247537402597635,-7.115771230367396
60160.4999537037,-7.115771230367396,-7.130768280269024
60349.4999537037,-7.130768280269024,-7.158640529545145
60468.4999537037,-7.158640529545145,-7.036684488613889
60643.4999537037,-7.036684488613889,-2.774690718274137
60678.4999537037,-2.774690718274137,-7.232844133917819
60692.4999537037,-7.232844133917819,-7.189767482004916
60699.4999537037,-7.189767482004916,-7.054039296422431
60713.4999537037,-7.054039296422431,-7.1791420105603
60811.4999537037,-7.1791420105603,-6.987162775294828
60867.4999537037,-6.987162775294828,-7.218963061378868
60888.4999537037,-7.218963061378868,-7.110698297493689
