#MJD,index_target_1d,index_target_2d
54966.49998842592,8.6,3.33
55078.49998842592,3.33,3.16
55134.49998842592,3.16,2.47
55330.49998842592,2.47,2.23
55400.49998842592,2.23,3.17
55407.49998842592,3.17,2.87
55435.49998842592,2.87,2.75
55442.49998842592,2.75,2.27
55449.49998842592,2.27,2.9
55484.49998842592,2.9,3.22
55505.49998842592,3.22,2.38
55547.49998842592,2.38,2.99
55554.49998842592,2.99,2.32
55596.49998842592,2.32,2.64
55617.49998842592,2.64,2.87
55645.49998842592,2.87,4.52
55659.49998842592,4.52,2.77
55715.49998842592,2.77,3.84
55743.49998842592,3.84,4.47
55764.49998842592,4.47,4.27
55778.49998842592,4.27,2.99
55932.49998842592,2.99,2.61
56345.499976851854,2.61,2.98
56401.499976851854,2.98,3.14
56415.499976851854,3.14,4.44
56499.499976851854,4.44,6.14
56639.499976851854,6.14,3.55
56716.499976851854,3.55,3.31
57003.499976851854,3.31,2.68
57157.499976851854,2.68,3.72
57374.49996527778,3.72,4.25
57437.49996527778,4.25,9.06
57731.49996527778,9.06,4.02
57843.4999537037,4.02,2.91
57864.4999537037,2.91,3.66
58053.4999537037,3.66,3.13
58067.4999537037,3.13,2.57
58102.4999537037,2.57,2.85
58151.4999537037,2.85,2.7
58165.4999537037,2.7,6.31
58417.4999537037,6.31,3.5
58739.4999537037,3.5,6.06
58858.4999537037,6.06,7.66
58900.4999537037,7.66,3.05
59012.4999537037,3.05,3.39
59166.4999537037,3.39,4.24
59173.4999537037,4.24,4.18
59215.4999537037,4.18,5.65
59593.4999537037,5.65,3.02
60398.4999537037,3.02,6.72
60538.4999537037,6.72,3.92
60629.4999537037,3.92,3.05
60748.4999537037,3.05,2.67
