#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55029.49998842592,3.32,4.6,3.33,2.62,5.0,2.9,3.82,1.01,-7.2020403562628035,-7.0996328713435295,-6.924453038607469,-7.035740369803151,-7.114073660198569,-6.982966660701219,-7.05,0.09
55036.49998842592,5.0,3.32,4.6,3.33,2.62,5.0,3.86,0.98,-7.015472686656207,-7.2020403562628035,-7.0996328713435295,-6.924453038607469,-7.035740369803151,-7.114073660198569,-7.08,0.09
55064.49998842592,3.14,5.0,3.32,4.6,3.33,2.62,3.56,0.89,-7.161150909262744,-7.015472686656207,-7.2020403562628035,-7.0996328713435295,-6.924453038607469,-7.035740369803151,-7.05,0.11
55092.49998842592,2.88,3.14,5.0,3.32,4.6,3.33,3.58,0.86,-6.91721462968355,-7.161150909262744,-7.015472686656207,-7.2020403562628035,-7.0996328713435295,-6.924453038607469,-7.07,0.12
55106.49998842592,2.81,2.88,3.14,5.0,3.32,4.6,3.57,0.87,-7.1700533040583645,-6.91721462968355,-7.161150909262744,-7.015472686656207,-7.2020403562628035,-7.0996328713435295,-7.09,0.1
55113.49998842592,3.21,2.81,2.88,3.14,5.0,3.32,3.2,0.9,-7.057495893831919,-7.1700533040583645,-6.91721462968355,-7.161150909262744,-7.015472686656207,-7.2020403562628035,-7.1,0.11
55120.49998842592,2.04,3.21,2.81,2.88,3.14,5.0,3.31,0.96,-7.202732459169283,-7.057495893831919,-7.1700533040583645,-6.91721462968355,-7.161150909262744,-7.015472686656207,-7.05,0.15
55148.49998842592,4.06,2.04,3.21,2.81,2.88,3.14,2.96,0.63,-6.801342913045577,-7.202732459169283,-7.057495893831919,-7.1700533040583645,-6.91721462968355,-7.161150909262744,-7.06,0.15
55155.49998842592,2.55,4.06,2.04,3.21,2.81,2.88,2.83,0.67,-7.112945621949043,-6.801342913045577,-7.202732459169283,-7.057495893831919,-7.1700533040583645,-6.91721462968355,-7.06,0.15
55169.49998842592,2.24,2.55,4.06,2.04,3.21,2.81,2.78,0.68,-7.1444808443322,-7.112945621949043,-6.801342913045577,-7.202732459169283,-7.057495893831919,-7.1700533040583645,-7.05,0.15
