#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56051.49998842592,5.0,2.87,2.26,3.39,3.55,2.12,3.17,0.97,-7.274088367704952,-7.22548303427145,-7.1791420105603,-7.046240308266771,-7.224025668870631,-7.30189945437661,-7.22,0.09
56254.499976851854,2.99,5.0,2.87,2.26,3.39,3.55,3.57,1.03,-7.317854923626168,-7.274088367704952,-7.22548303427145,-7.1791420105603,-7.046240308266771,-7.224025668870631,-7.21,0.09
56303.499976851854,4.91,2.99,5.0,2.87,2.26,3.39,3.77,1.17,-7.196542884351586,-7.317854923626168,-7.274088367704952,-7.22548303427145,-7.1791420105603,-7.046240308266771,-7.2,0.09
56373.499976851854,5.0,4.91,2.99,5.0,2.87,2.26,4.0,1.24,-7.188424994129407,-7.196542884351586,-7.317854923626168,-7.274088367704952,-7.22548303427145,-7.1791420105603,-7.22,0.05
56506.499976851854,5.0,5.0,4.91,2.99,5.0,2.87,4.13,1.06,-7.185086818724926,-7.188424994129407,-7.196542884351586,-7.317854923626168,-7.274088367704952,-7.22548303427145,-7.24,0.05
56520.499976851854,3.12,5.0,5.0,4.91,2.99,5.0,4.08,1.14,-7.289036881004725,-7.185086818724926,-7.188424994129407,-7.196542884351586,-7.317854923626168,-7.274088367704952,-7.25,0.06
56534.499976851854,2.53,3.12,5.0,5.0,4.91,2.99,3.75,1.16,-7.29929628285498,-7.289036881004725,-7.185086818724926,-7.188424994129407,-7.196542884351586,-7.317854923626168,-7.23,0.07
56548.499976851854,2.67,2.53,3.12,5.0,5.0,4.91,3.6,1.32,-7.149966742310231,-7.29929628285498,-7.289036881004725,-7.185086818724926,-7.188424994129407,-7.196542884351586,-7.21,0.07
56667.499976851854,1.97,2.67,2.53,3.12,5.0,5.0,3.33,1.2,-7.128427064454121,-7.149966742310231,-7.29929628285498,-7.289036881004725,-7.185086818724926,-7.188424994129407,-7.19,0.07
56821.499976851854,3.0,1.97,2.67,2.53,3.12,5.0,3.07,0.95,-7.116338564846382,-7.128427064454121,-7.149966742310231,-7.29929628285498,-7.289036881004725,-7.185086818724926,-7.16,0.12
56891.499976851854,3.22,3.0,1.97,2.67,2.53,3.12,2.78,0.43,-6.943095148663527,-7.116338564846382,-7.128427064454121,-7.149966742310231,-7.29929628285498,-7.289036881004725,-7.14,0.13
56989.499976851854,2.96,3.22,3.0,1.97,2.67,2.53,2.83,0.49,-7.051098239029787,-6.943095148663527,-7.116338564846382,-7.128427064454121,-7.149966742310231,-7.29929628285498,-7.13,0.11
