#MJD,flux_target_1d,flux_target_2d
55085.49998842592,-7.132532512140949,-7.081445469449727
55120.49998842592,-7.081445469449727,-7.068033885271827
55197.49998842592,-7.068033885271827,-7.037157318798758
55211.49998842592,-7.037157318798758,-7.134896025358872
55218.49998842592,-7.134896025358872,-7.024568191490737
55246.49998842592,-7.024568191490737,-7.071092309756048
55344.49998842592,-7.071092309756048,-7.119186407719209
55351.49998842592,-7.119186407719209,-6.882728704344236
55358.49998842592,-6.882728704344236,-7.047207556955908
55428.49998842592,-7.047207556955908,-7.1605219526258015
55449.49998842592,-7.1605219526258015,-6.747146969020107
55519.49998842592,-6.747146969020107,-7.1432711096171175
55533.49998842592,-7.1432711096171175,-7.17134010346468
55554.49998842592,-7.17134010346468,-7.048176964684088
55561.49998842592,-7.048176964684088,-7.114638779968488
55568.49998842592,-7.114638779968488,-7.08196966321512
55575.49998842592,-7.08196966321512,-7.07727454200674
55610.49998842592,-7.07727454200674,-7.027334407733889
55680.49998842592,-7.027334407733889,-7.047691990337875
55694.49998842592,-7.047691990337875,-6.790484985457369
55701.49998842592,-6.790484985457369,-7.088309841246139
55729.49998842592,-7.088309841246139,-7.046240308266771
55785.49998842592,-7.046240308266771,-7.044793462458058
55806.49998842592,-7.044793462458058,-6.931814138253839
55869.49998842592,-6.931814138253839,-6.97061622231479
55911.49998842592,-6.97061622231479,-7.1220530483708115
55974.49998842592,-7.1220530483708115,-6.982966660701219
55988.49998842592,-6.982966660701219,-7.051587034221399
55995.49998842592,-7.051587034221399,-7.086186147616283
56163.499976851854,-7.086186147616283,-7.104577453960592
56177.499976851854,-7.104577453960592,-6.962573502059376
56184.499976851854,-6.962573502059376,-7.099086932262331
56191.499976851854,-7.099086932262331,-7.054039296422431
56205.499976851854,-7.054039296422431,-7.0996328713435295
56317.499976851854,-7.0996328713435295,-6.935542010773082
56338.499976851854,-6.935542010773082,-6.690369832574102
56345.499976851854,-6.690369832574102,-7.139063379299906
56401.499976851854,-7.139063379299906,-6.721246399047171
56471.499976851854,-6.721246399047171,-7.140861702705469
56527.499976851854,-7.140861702705469,-7.059981844992337
56597.499976851854,-7.059981844992337,-6.896196279044043
56604.499976851854,-6.896196279044043,-6.841637507904751
56611.499976851854,-6.841637507904751,-6.795880017344075
56716.499976851854,-6.795880017344075,-7.045275209020937
56765.499976851854,-7.045275209020937,-7.034798298974088
56835.499976851854,-7.034798298974088,-6.924453038607469
57031.499976851854,-6.924453038607469,-7.037157318798758
57108.499976851854,-7.037157318798758,-7.114073660198569
57150.499976851854,-7.114073660198569,-6.962573502059376
57213.49996527778,-6.962573502059376,-7.1220530483708115
57248.49996527778,-7.1220530483708115,-7.078313524516398
57283.49996527778,-7.078313524516398,-7.140261433802853
57325.49996527778,-7.140261433802853,-7.082494490447453
57332.49996527778,-7.082494490447453,-7.031517051446065
57353.49996527778,-7.031517051446065,-6.94692155651658
57360.49996527778,-6.94692155651658,-6.987162775294828
57381.49996527778,-6.987162775294828,-7.09366495819491
57409.49996527778,-7.09366495819491,-6.939302159646388
57437.49996527778,-6.939302159646388,-7.058488567365597
57465.49996527778,-7.058488567365597,-7.158015195409886
57521.49996527778,-7.158015195409886,-6.987162775294828
57570.49996527778,-6.987162775294828,-6.928117992693875
57626.49996527778,-6.928117992693875,-6.889410289700751
57654.49996527778,-6.889410289700751,-6.982966660701219
57752.49996527778,-6.982966660701219,-7.170696227168975
57766.4999537037,-7.170696227168975,-7.110698297493689
57794.4999537037,-7.110698297493689,-6.97469413473523
57815.4999537037,-6.97469413473523,-6.906578314837765
57829.4999537037,-6.906578314837765,-6.815308569182402
57997.4999537037,-6.815308569182402,-7.180456064458132
58151.4999537037,-7.180456064458132,-7.149353764816934
58228.4999537037,-7.149353764816934,-7.0
58235.4999537037,-7.0,-7.1700533040583645
58452.4999537037,-7.1700533040583645,-7.094204119632131
58620.4999537037,-7.094204119632131,-6.8996294548824375
58641.4999537037,-6.8996294548824375,-7.133122185662502
58655.4999537037,-7.133122185662502,-7.172630726946175
58690.4999537037,-7.172630726946175,-7.1700533040583645
58746.4999537037,-7.1700533040583645,-7.171984935776023
59131.4999537037,-7.171984935776023,-6.97061622231479
59194.4999537037,-6.97061622231479,-7.029188389127483
59355.4999537037,-7.029188389127483,-7.073657553374345
59362.4999537037,-7.073657553374345,-7.050122295963125
59551.4999537037,-7.050122295963125,-7.1444808443322
59726.4999537037,-7.1444808443322,-7.13608262304214
59971.4999537037,-7.13608262304214,-7.034798298974088
60062.4999537037,-7.034798298974088,-7.106238237942057
60104.4999537037,-7.106238237942057,-7.121478204498794
60111.4999537037,-7.121478204498794,-7.047691990337875
60419.4999537037,-7.047691990337875,-7.168130225719498
60426.4999537037,-7.168130225719498,-7.0996328713435295
60510.4999537037,-7.0996328713435295,-7.0670191780768015
60629.4999537037,-7.0670191780768015,-7.061480274823508
60699.4999537037,-7.061480274823508,-7.087246696328677
60720.4999537037,-7.087246696328677,-7.035269078946371
60762.4999537037,-7.035269078946371,-7.073657553374345
60839.4999537037,-7.073657553374345,-7.028260409112222
60867.4999537037,-7.028260409112222,-7.110138278741812
