#MJD,flux_target_1d,flux_target_2d
56121.499976851854,-6.931814138253839,-7.056505484093897
56149.499976851854,-7.056505484093897,-7.137868620686962
56219.499976851854,-7.137868620686962,-6.886056647693163
56310.499976851854,-6.886056647693163,-7.083019952679618
56324.499976851854,-7.083019952679618,-7.0
56331.499976851854,-7.0,-7.193141970481182
56429.499976851854,-7.193141970481182,-6.8996294548824375
56436.499976851854,-6.8996294548824375,-7.062482107982653
56737.499976851854,-7.062482107982653,-6.958607314841775
56842.499976851854,-6.958607314841775,-7.062983892535186
56891.499976851854,-7.062983892535186,-6.812479279163537
56905.499976851854,-6.812479279163537,-6.954677021213342
56947.499976851854,-6.954677021213342,-7.013228265733755
57003.499976851854,-7.013228265733755,-7.196542884351586
57122.499976851854,-7.196542884351586,-6.982966660701219
57451.49996527778,-6.982966660701219,-7.0
57472.49996527778,-7.0,-7.195179321278838
57962.4999537037,-7.195179321278838,-7.152427340857888
58354.4999537037,-7.152427340857888,-7.175223537524454
58375.4999537037,-7.175223537524454,-7.027797161620936
58585.4999537037,-7.027797161620936,-7.131355561605174
58641.4999537037,-7.131355561605174,-6.950781977329818
58879.4999537037,-6.950781977329818,-6.823908740944319
59075.4999537037,-6.823908740944319,-7.110138278741812
59096.4999537037,-7.110138278741812,-7.016373712875465
59117.4999537037,-7.016373712875465,-7.201349354554731
59222.4999537037,-7.201349354554731,-7.153044674980176
59390.4999537037,-7.153044674980176,-6.804100347590766
59425.4999537037,-6.804100347590766,-7.147520006363144
59544.4999537037,-7.147520006363144,-6.962573502059376
59614.4999537037,-6.962573502059376,-6.471083299722345
59649.4999537037,-6.471083299722345,-6.52432881167557
59656.4999537037,-6.52432881167557,-7.123205023799299
59663.4999537037,-7.123205023799299,-7.1911141326401875
59684.4999537037,-7.1911141326401875,-7.159266765388193
59705.4999537037,-7.159266765388193,-7.139063379299906
59726.4999537037,-7.139063379299906,-6.924453038607469
59796.4999537037,-6.924453038607469,-7.140861702705469
59915.4999537037,-7.140861702705469,-7.087777943467585
59978.4999537037,-7.087777943467585,-7.166215625343521
59992.4999537037,-7.166215625343521,-6.732828271596986
59999.4999537037,-6.732828271596986,-6.939302159646388
60013.4999537037,-6.939302159646388,-7.189767482004916
60020.4999537037,-7.189767482004916,-7.161150909262744
60048.4999537037,-7.161150909262744,-6.943095148663527
60300.4999537037,-6.943095148663527,-7.172630726946175
60524.4999537037,-7.172630726946175,-7.007446482167865
60587.4999537037,-7.007446482167865,-6.991399828238082
60594.4999537037,-6.991399828238082,-7.1073489661227
60657.4999537037,-7.1073489661227,-7.1249387366083
60678.4999537037,-7.1249387366083,-7.191789027075778
60727.4999537037,-7.191789027075778,-7.0996328713435295
60811.4999537037,-7.0996328713435295,-7.168130225719498
60825.4999537037,-7.168130225719498,-7.113509274827518
60853.4999537037,-7.113509274827518,-7.033389013318065
60874.4999537037,-7.033389013318065,-7.198596289982645
