#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.136677139879544,-7.083019952679618
55001.49998842592,-7.083019952679618,-6.73754891026957
55015.49998842592,-6.73754891026957,-6.8326826652518236
55057.49998842592,-6.8326826652518236,-7.169411331314856
55064.49998842592,-7.169411331314856,-7.014124642691606
55071.49998842592,-7.014124642691606,-7.100726812682396
55120.49998842592,-7.100726812682396,-7.168130225719498
55225.49998842592,-7.168130225719498,-7.246416941107094
55351.49998842592,-7.246416941107094,-7.241088107602026
55365.49998842592,-7.241088107602026,-7.050609993355087
55442.49998842592,-7.050609993355087,-7.279840696594043
55456.49998842592,-7.279840696594043,-7.232844133917819
55498.49998842592,-7.232844133917819,-7.1249387366083
55519.49998842592,-7.1249387366083,-7.171984935776023
58459.4999537037,-7.171984935776023,-7.172630726946175
58494.4999537037,-7.172630726946175,-7.151810883008602
58571.4999537037,-7.151810883008602,-7.0996328713435295
58718.4999537037,-7.0996328713435295,-7.106238237942057
58767.4999537037,-7.106238237942057,-7.0670191780768015
58830.4999537037,-7.0670191780768015,-7.1220530483708115
58977.4999537037,-7.1220530483708115,-7.2225731776106885
59299.4999537037,-7.2225731776106885,-7.153662887870195
59425.4999537037,-7.153662887870195,-6.954677021213342
59502.4999537037,-6.954677021213342,-7.182434630440219
59544.4999537037,-7.182434630440219,-7.09799710864927
59579.4999537037,-7.09799710864927,-7.262012673666569
59607.4999537037,-7.262012673666569,-7.1979107421182675
59656.4999537037,-7.1979107421182675,-7.229147988357856
59691.4999537037,-7.229147988357856,-7.304518323509803
59768.4999537037,-7.304518323509803,-7.276544327964814
59824.4999537037,-7.276544327964814,-7.302770657240282
59887.4999537037,-7.302770657240282,-7.279014255846261
59901.4999537037,-7.279014255846261,-7.2020403562628035
59908.4999537037,-7.2020403562628035,-7.00788851221305
59978.4999537037,-7.00788851221305,-7.105683937315561
59985.4999537037,-7.105683937315561,-7.159266765388193
59992.4999537037,-7.159266765388193,-7.218963061378868
60258.4999537037,-7.218963061378868,-7.27083521030723
60468.4999537037,-7.27083521030723,-7.150580586203101
60482.4999537037,-7.150580586203101,-7.265200170411153
60503.4999537037,-7.265200170411153,-7.301029995663981
60538.4999537037,-7.301029995663981,-7.1095789811990855
60573.4999537037,-7.1095789811990855,-7.29073003902417
60636.4999537037,-7.29073003902417,-7.289882634888183
60643.4999537037,-7.289882634888183,-7.20690839982342
60685.4999537037,-7.20690839982342,-7.168770306132937
60755.4999537037,-7.168770306132937,-7.293282217663242
60776.4999537037,-7.293282217663242,-7.199282921717615
