#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-7.047691990337875,-7.146910470148135
55337.49998842592,-7.146910470148135,-6.838631997765025
55834.49998842592,-6.838631997765025,-7.031984286006359
55876.49998842592,-7.031984286006359,-7.202732459169283
55897.49998842592,-7.202732459169283,-6.804100347590766
55925.49998842592,-6.804100347590766,-7.0655015487564325
55932.49998842592,-7.0655015487564325,-6.856985199745905
55939.49998842592,-6.856985199745905,-6.987162775294828
56002.49998842592,-6.987162775294828,-6.962573502059376
56030.49998842592,-6.962573502059376,-7.253365801062421
56135.499976851854,-7.253365801062421,-7.003926345514724
56163.499976851854,-7.003926345514724,-6.87942606879415
56219.499976851854,-6.87942606879415,-7.050122295963125
56247.499976851854,-7.050122295963125,-7.192464971931146
56254.499976851854,-7.192464971931146,-7.118615343229427
56296.499976851854,-7.118615343229427,-7.247183568811729
56436.499976851854,-7.247183568811729,-7.00436480540245
56457.499976851854,-7.00436480540245,-7.130768280269024
56807.499976851854,-7.130768280269024,-6.527243550682788
56926.499976851854,-6.527243550682788,-7.149966742310231
56933.499976851854,-7.149966742310231,-6.609064892896621
56940.499976851854,-6.609064892896621,-6.97061622231479
56982.499976851854,-6.97061622231479,-7.058488567365597
57045.499976851854,-7.058488567365597,-6.698970004336019
57129.499976851854,-6.698970004336019,-7.238824186844268
57304.49996527778,-7.238824186844268,-7.127843727251707
57318.49996527778,-7.127843727251707,-7.188424994129407
57339.49996527778,-7.188424994129407,-6.935542010773082
57507.49996527778,-6.935542010773082,-7.245651664288981
57591.49996527778,-7.245651664288981,-7.164309428507575
57647.49996527778,-7.164309428507575,-7.066006836168758
57857.4999537037,-7.066006836168758,-7.0101054362812265
57941.4999537037,-7.0101054362812265,-7.142667503568732
57962.4999537037,-7.142667503568732,-7.125518182300533
57976.4999537037,-7.125518182300533,-6.995678626217358
58039.4999537037,-6.995678626217358,-6.939302159646388
58060.4999537037,-6.939302159646388,-7.0467236633326955
58074.4999537037,-7.0467236633326955,-7.127843727251707
58179.4999537037,-7.127843727251707,-6.924453038607469
58186.4999537037,-6.924453038607469,-7.149966742310231
58354.4999537037,-7.149966742310231,-7.080921907623926
58466.4999537037,-7.080921907623926,-6.97061622231479
58515.4999537037,-6.97061622231479,-7.059981844992337
58578.4999537037,-7.059981844992337,-7.257274868695302
58627.4999537037,-7.257274868695302,-7.1938200260161125
58634.4999537037,-7.1938200260161125,-6.97469413473523
58648.4999537037,-6.97469413473523,-6.935542010773082
58669.4999537037,-6.935542010773082,-7.032452023781138
58711.4999537037,-7.032452023781138,-7.036684488613889
58767.4999537037,-7.036684488613889,-7.021819483062586
58781.4999537037,-7.021819483062586,-7.158640529545145
58795.4999537037,-7.158640529545145,-7.1700533040583645
58865.4999537037,-7.1700533040583645,-7.089909454405932
58872.4999537037,-7.089909454405932,-7.069050968832477
58879.4999537037,-7.069050968832477,-7.156144577376839
58949.4999537037,-7.156144577376839,-6.913640169325252
59005.4999537037,-6.913640169325252,-7.145086977692144
59054.4999537037,-7.145086977692144,-6.97061622231479
59173.4999537037,-6.97061622231479,-6.920818753952375
59180.4999537037,-6.920818753952375,-6.866461091629782
59187.4999537037,-6.866461091629782,-7.13430394008393
59194.4999537037,-7.13430394008393,-6.896196279044043
59201.4999537037,-6.896196279044043,-7.079354998593212
59306.4999537037,-7.079354998593212,-6.991399828238082
59313.4999537037,-6.991399828238082,-6.987162775294828
59390.4999537037,-6.987162775294828,-7.104025267640935
59446.4999537037,-7.104025267640935,-7.1732774798310075
59460.4999537037,-7.1732774798310075,-7.011887159731648
59467.4999537037,-7.011887159731648,-6.939302159646388
59474.4999537037,-6.939302159646388,-6.87942606879415
59488.4999537037,-6.87942606879415,-6.94692155651658
59502.4999537037,-6.94692155651658,-7.146910470148135
59509.4999537037,-7.146910470148135,-6.732828271596986
59516.4999537037,-6.732828271596986,-6.943095148663527
59523.4999537037,-6.943095148663527,-7.1979107421182675
59565.4999537037,-7.1979107421182675,-7.2403321553103694
59586.4999537037,-7.2403321553103694,-7.204815410317576
59747.4999537037,-7.204815410317576,-6.939302159646388
59796.4999537037,-6.939302159646388,-7.026410376572743
59803.4999537037,-7.026410376572743,-6.8326826652518236
59810.4999537037,-6.8326826652518236,-7.140261433802853
59859.4999537037,-7.140261433802853,-6.958607314841775
59908.4999537037,-6.958607314841775,-7.049635145623877
59936.4999537037,-7.049635145623877,-7.169411331314856
59943.4999537037,-7.169411331314856,-7.231361898752385
59950.4999537037,-7.231361898752385,-6.87942606879415
59957.4999537037,-6.87942606879415,-7.031050319018657
60055.4999537037,-7.031050319018657,-7.08460016478773
60069.4999537037,-7.08460016478773,-7.168770306132937
60104.4999537037,-7.168770306132937,-7.218963061378868
60181.4999537037,-7.218963061378868,-7.187755303199631
60195.4999537037,-7.187755303199631,-7.114073660198569
60370.4999537037,-7.114073660198569,-7.111820506081675
60398.4999537037,-7.111820506081675,-7.082494490447453
60405.4999537037,-7.082494490447453,-7.073657553374345
60538.4999537037,-7.073657553374345,-6.97469413473523
60559.4999537037,-6.97469413473523,-7.068033885271827
60741.4999537037,-7.068033885271827,-7.153662887870195
60790.4999537037,-7.153662887870195,-7.0675262353228465
60797.4999537037,-7.0675262353228465,-7.178486471595227
60839.4999537037,-7.178486471595227,-7.08460016478773
