#MJD,index_target_1d,index_target_2d
55659.49998842592,3.55,4.56
55890.49998842592,4.56,3.21
55925.49998842592,3.21,3.04
55988.49998842592,3.04,3.81
56065.49998842592,3.81,3.03
56100.49998842592,3.03,5.0
56317.499976851854,5.0,3.4
56443.499976851854,3.4,2.41
56499.499976851854,2.41,2.94
56513.499976851854,2.94,2.87
56632.499976851854,2.87,5.0
56639.499976851854,5.0,3.33
57115.499976851854,3.33,2.09
57199.499976851854,2.09,3.06
57213.49996527778,3.06,3.47
57227.49996527778,3.47,3.04
57542.49996527778,3.04,2.61
57563.49996527778,2.61,4.14
57591.49996527778,4.14,3.81
57612.49996527778,3.81,4.11
57724.49996527778,4.11,2.53
57885.4999537037,2.53,2.99
58011.4999537037,2.99,5.0
58074.4999537037,5.0,3.02
58102.4999537037,3.02,5.0
58172.4999537037,5.0,3.9
58179.4999537037,3.9,2.73
58221.4999537037,2.73,4.28
58536.4999537037,4.28,3.43
58606.4999537037,3.43,3.84
58641.4999537037,3.84,3.09
58858.4999537037,3.09,2.56
59005.4999537037,2.56,3.05
59019.4999537037,3.05,2.19
59068.4999537037,2.19,2.07
59131.4999537037,2.07,2.65
59145.4999537037,2.65,2.38
59152.4999537037,2.38,2.13
59180.4999537037,2.13,2.78
59194.4999537037,2.78,3.55
59439.4999537037,3.55,2.77
59453.4999537037,2.77,4.22
59467.4999537037,4.22,3.16
59502.4999537037,3.16,3.12
59740.4999537037,3.12,3.6
59782.4999537037,3.6,4.04
59852.4999537037,4.04,5.0
60062.4999537037,5.0,3.19
60174.4999537037,3.19,2.55
60286.4999537037,2.55,5.0
60482.4999537037,5.0,4.46
60545.4999537037,4.46,5.0
