#MJD,index_target_1d,index_target_2d
55407.49998842592,8.63,4.97
55666.49998842592,4.97,3.42
55757.49998842592,3.42,2.95
55813.49998842592,2.95,2.23
55855.49998842592,2.23,3.19
55967.49998842592,3.19,4.91
56058.49998842592,4.91,1.96
56135.499976851854,1.96,4.65
56156.499976851854,4.65,2.58
56219.499976851854,2.58,3.05
56240.499976851854,3.05,2.43
56296.499976851854,2.43,3.72
56310.499976851854,3.72,2.86
56324.499976851854,2.86,4.47
56394.499976851854,4.47,2.5
56443.499976851854,2.5,7.02
56492.499976851854,7.02,2.38
56576.499976851854,2.38,2.69
56597.499976851854,2.69,3.75
56611.499976851854,3.75,2.12
56744.499976851854,2.12,2.23
56772.499976851854,2.23,3.44
56800.499976851854,3.44,2.5
56821.499976851854,2.5,3.35
56835.499976851854,3.35,2.43
56905.499976851854,2.43,3.42
56912.499976851854,3.42,3.14
56933.499976851854,3.14,2.28
56940.499976851854,2.28,2.82
56982.499976851854,2.82,2.68
57024.499976851854,2.68,2.31
57052.499976851854,2.31,2.75
57094.499976851854,2.75,2.59
57108.499976851854,2.59,2.71
57136.499976851854,2.71,3.69
57199.499976851854,3.69,2.46
57248.49996527778,2.46,8.11
57325.49996527778,8.11,3.74
57500.49996527778,3.74,4.92
57556.49996527778,4.92,4.16
57640.49996527778,4.16,3.83
57731.49996527778,3.83,5.98
57745.49996527778,5.98,6.25
57871.4999537037,6.25,3.02
57892.4999537037,3.02,3.35
57906.4999537037,3.35,6.11
58025.4999537037,6.11,5.45
58095.4999537037,5.45,8.21
58158.4999537037,8.21,2.97
58445.4999537037,2.97,3.24
58536.4999537037,3.24,2.55
58599.4999537037,2.55,2.68
58704.4999537037,2.68,3.71
58739.4999537037,3.71,4.33
58760.4999537037,4.33,4.12
58774.4999537037,4.12,8.95
58816.4999537037,8.95,5.25
58823.4999537037,5.25,4.92
58830.4999537037,4.92,3.38
58893.4999537037,3.38,4.63
59159.4999537037,4.63,10.0
59166.4999537037,10.0,4.32
59264.4999537037,4.32,2.79
59978.4999537037,2.79,2.72
60132.4999537037,2.72,3.76
60489.4999537037,3.76,2.86
60538.4999537037,2.86,3.63
60573.4999537037,3.63,9.08
60762.4999537037,9.08,4.05
