#MJD,index_target_1d,index_target_2d
55176.49998842592,2.84,3.71
55267.49998842592,3.71,3.84
55288.49998842592,3.84,6.86
55302.49998842592,6.86,2.95
55351.49998842592,2.95,2.73
55358.49998842592,2.73,3.06
55435.49998842592,3.06,7.11
55463.49998842592,7.11,3.01
55519.49998842592,3.01,2.32
55526.49998842592,2.32,3.13
55533.49998842592,3.13,3.48
55554.49998842592,3.48,2.74
55568.49998842592,2.74,3.41
55603.49998842592,3.41,2.56
55631.49998842592,2.56,2.36
55729.49998842592,2.36,3.25
55736.49998842592,3.25,2.65
55799.49998842592,2.65,3.14
55841.49998842592,3.14,4.87
55862.49998842592,4.87,4.12
55883.49998842592,4.12,3.17
55897.49998842592,3.17,4.4
55911.49998842592,4.4,2.78
55932.49998842592,2.78,2.05
55939.49998842592,2.05,4.65
55967.49998842592,4.65,6.31
56002.49998842592,6.31,2.31
56023.49998842592,2.31,2.82
56051.49998842592,2.82,6.99
56100.49998842592,6.99,2.66
56128.499976851854,2.66,2.64
56184.499976851854,2.64,6.56
56261.499976851854,6.56,2.76
56303.499976851854,2.76,2.64
56310.499976851854,2.64,3.16
56345.499976851854,3.16,2.5
56422.499976851854,2.5,3.21
56436.499976851854,3.21,4.5
56471.499976851854,4.5,3.35
56492.499976851854,3.35,2.79
56534.499976851854,2.79,5.29
56583.499976851854,5.29,2.98
56695.499976851854,2.98,4.62
56744.499976851854,4.62,6.94
56779.499976851854,6.94,5.42
56786.499976851854,5.42,3.79
56800.499976851854,3.79,3.06
56807.499976851854,3.06,2.91
56814.499976851854,2.91,6.61
56835.499976851854,6.61,5.54
56842.499976851854,5.54,4.07
56849.499976851854,4.07,3.02
56870.499976851854,3.02,4.18
56891.499976851854,4.18,3.29
56898.499976851854,3.29,2.57
56933.499976851854,2.57,2.02
56940.499976851854,2.02,2.01
56947.499976851854,2.01,2.2
56954.499976851854,2.2,3.09
56961.499976851854,3.09,2.67
56975.499976851854,2.67,2.22
56982.499976851854,2.22,2.22
56989.499976851854,2.22,2.04
56996.499976851854,2.04,2.44
57003.499976851854,2.44,2.63
57010.499976851854,2.63,2.6
57017.499976851854,2.6,2.69
57031.499976851854,2.69,3.11
57080.499976851854,3.11,2.76
57087.499976851854,2.76,2.13
57122.499976851854,2.13,3.63
57136.499976851854,3.63,2.65
57143.499976851854,2.65,2.07
57150.499976851854,2.07,2.11
57164.499976851854,2.11,2.39
57171.499976851854,2.39,2.8
57178.499976851854,2.8,2.03
57185.499976851854,2.03,2.58
57192.499976851854,2.58,4.33
57199.499976851854,4.33,2.89
57206.49996527778,2.89,2.18
57213.49996527778,2.18,2.67
57234.49996527778,2.67,2.5
57255.49996527778,2.5,2.62
57262.49996527778,2.62,7.04
57269.49996527778,7.04,3.16
57290.49996527778,3.16,2.96
57339.49996527778,2.96,2.63
57395.49996527778,2.63,3.25
57451.49996527778,3.25,2.49
57472.49996527778,2.49,2.13
57479.49996527778,2.13,2.61
57521.49996527778,2.61,4.49
57528.49996527778,4.49,2.32
57549.49996527778,2.32,2.6
57556.49996527778,2.6,2.96
57563.49996527778,2.96,2.96
57570.49996527778,2.96,2.75
57577.49996527778,2.75,2.62
57591.49996527778,2.62,6.05
57598.49996527778,6.05,4.6
57661.49996527778,4.6,4.39
57710.49996527778,4.39,3.31
57717.49996527778,3.31,4.32
57724.49996527778,4.32,4.52
57801.4999537037,4.52,2.83
57829.4999537037,2.83,2.51
57857.4999537037,2.51,2.31
57878.4999537037,2.31,2.84
57983.4999537037,2.84,3.33
58060.4999537037,3.33,5.97
58074.4999537037,5.97,6.88
58088.4999537037,6.88,4.81
58151.4999537037,4.81,2.96
58186.4999537037,2.96,3.44
58221.4999537037,3.44,4.34
58228.4999537037,4.34,2.18
58235.4999537037,2.18,3.8
58256.4999537037,3.8,3.97
58284.4999537037,3.97,3.02
58319.4999537037,3.02,10.0
58354.4999537037,10.0,3.04
58431.4999537037,3.04,3.54
58473.4999537037,3.54,4.64
58550.4999537037,4.64,2.45
58627.4999537037,2.45,6.94
58662.4999537037,6.94,6.84
58746.4999537037,6.84,4.25
58844.4999537037,4.25,2.88
58879.4999537037,2.88,6.79
58914.4999537037,6.79,3.29
58949.4999537037,3.29,3.23
58970.4999537037,3.23,2.97
59040.4999537037,2.97,2.51
59089.4999537037,2.51,2.52
59173.4999537037,2.52,2.83
59229.4999537037,2.83,2.31
59257.4999537037,2.31,2.88
59271.4999537037,2.88,3.77
59278.4999537037,3.77,5.63
59285.4999537037,5.63,3.1
59369.4999537037,3.1,5.78
59439.4999537037,5.78,3.28
59467.4999537037,3.28,4.15
59502.4999537037,4.15,2.77
59768.4999537037,2.77,3.43
59922.4999537037,3.43,3.24
60020.4999537037,3.24,3.17
60146.4999537037,3.17,2.75
60300.4999537037,2.75,6.22
60370.4999537037,6.22,4.29
60384.4999537037,4.29,2.9
60405.4999537037,2.9,2.87
60482.4999537037,2.87,9.88
60594.4999537037,9.88,3.2
60650.4999537037,3.2,3.63
60657.4999537037,3.63,2.61
60664.4999537037,2.61,2.88
60727.4999537037,2.88,2.85
