#MJD,index_target_1d,index_target_2d
55505.49998842592,3.3,2.39
55519.49998842592,2.39,1.91
55554.49998842592,1.91,2.26
55561.49998842592,2.26,2.3
55575.49998842592,2.3,2.32
55680.49998842592,2.32,2.54
55701.49998842592,2.54,2.0
55708.49998842592,2.0,2.02
55722.49998842592,2.02,2.06
55729.49998842592,2.06,1.85
55736.49998842592,1.85,2.04
55743.49998842592,2.04,2.7
55750.49998842592,2.7,5.0
55764.49998842592,5.0,3.29
55771.49998842592,3.29,2.77
55904.49998842592,2.77,1.99
56037.49998842592,1.99,2.06
56058.49998842592,2.06,1.95
56065.49998842592,1.95,2.24
56072.49998842592,2.24,2.0
56079.49998842592,2.0,2.06
56086.49998842592,2.06,1.74
56093.49998842592,1.74,2.02
56100.49998842592,2.02,2.07
56114.499976851854,2.07,2.14
56121.499976851854,2.14,2.12
56128.499976851854,2.12,2.2
56135.499976851854,2.2,2.04
56142.499976851854,2.04,2.36
56149.499976851854,2.36,4.24
56156.499976851854,4.24,3.35
56191.499976851854,3.35,2.1
56212.499976851854,2.1,2.31
56401.499976851854,2.31,2.23
56408.499976851854,2.23,2.02
56415.499976851854,2.02,1.95
56422.499976851854,1.95,1.7
56429.499976851854,1.7,1.86
56436.499976851854,1.86,2.45
56443.499976851854,2.45,3.27
56450.499976851854,3.27,1.89
56457.499976851854,1.89,1.83
56464.499976851854,1.83,1.96
56492.499976851854,1.96,1.8
56499.499976851854,1.8,2.33
56506.499976851854,2.33,2.23
56513.499976851854,2.23,2.0
56520.499976851854,2.0,2.26
56548.499976851854,2.26,1.75
56555.499976851854,1.75,1.93
56562.499976851854,1.93,2.06
56576.499976851854,2.06,2.37
56583.499976851854,2.37,2.36
56590.499976851854,2.36,1.91
56597.499976851854,1.91,2.54
56604.499976851854,2.54,2.25
56618.499976851854,2.25,2.71
56660.499976851854,2.71,2.94
56667.499976851854,2.94,2.45
56674.499976851854,2.45,1.96
56681.499976851854,1.96,2.4
56688.499976851854,2.4,3.24
56695.499976851854,3.24,2.88
56723.499976851854,2.88,5.0
56765.499976851854,5.0,2.66
56779.499976851854,2.66,2.18
56814.499976851854,2.18,3.02
56982.499976851854,3.02,3.43
56989.499976851854,3.43,3.98
57409.49996527778,3.98,5.0
57521.49996527778,5.0,5.0
57815.4999537037,5.0,5.0
57892.4999537037,5.0,5.0
58529.4999537037,5.0,5.0
58606.4999537037,5.0,4.35
58669.4999537037,4.35,5.0
58718.4999537037,5.0,5.0
59362.4999537037,5.0,5.0
59950.4999537037,5.0,3.46
59957.4999537037,3.46,5.0
60132.4999537037,5.0,2.98
60160.4999537037,2.98,3.68
60489.4999537037,3.68,3.27
60706.4999537037,3.27,5.0
60776.4999537037,5.0,5.0
