#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55316.49998842592,-7.127261172527331,-7.126098402135539,-6.991399828238082,-6.886056647693163,-7.088842391260023,-7.0385789059335515,-7.05,0.09,2.05,2.31,5.02,5.82,5.84,3.57,3.96,1.6
55330.49998842592,-7.101823516502323,-7.127261172527331,-7.126098402135539,-6.991399828238082,-6.886056647693163,-7.088842391260023,-7.06,0.09,3.09,2.05,2.31,5.02,5.82,5.84,3.96,1.6
55505.49998842592,-7.089375595110798,-7.101823516502323,-7.127261172527331,-7.126098402135539,-6.991399828238082,-6.886056647693163,-7.06,0.09,3.57,3.09,2.05,2.31,5.02,5.82,3.93,1.57
55547.49998842592,-7.0655015487564325,-7.089375595110798,-7.101823516502323,-7.127261172527331,-7.126098402135539,-6.991399828238082,-7.09,0.05,5.65,3.57,3.09,2.05,2.31,5.02,3.47,1.38
55624.49998842592,-7.130181792020672,-7.0655015487564325,-7.089375595110798,-7.101823516502323,-7.127261172527331,-7.126098402135539,-7.11,0.03,2.63,5.65,3.57,3.09,2.05,2.31,3.22,1.2
55659.49998842592,-7.132532512140949,-7.130181792020672,-7.0655015487564325,-7.089375595110798,-7.101823516502323,-7.127261172527331,-7.11,0.03,3.25,2.63,5.65,3.57,3.09,2.05,3.41,1.13
55750.49998842592,-7.141462802430361,-7.132532512140949,-7.130181792020672,-7.0655015487564325,-7.089375595110798,-7.101823516502323,-7.11,0.03,3.65,3.25,2.63,5.65,3.57,3.09,3.99,1.34
55778.49998842592,-7.129011186239425,-7.141462802430361,-7.132532512140949,-7.130181792020672,-7.0655015487564325,-7.089375595110798,-7.09,0.06,6.12,3.65,3.25,2.63,5.65,3.57,4.04,1.31
55925.49998842592,-6.97469413473523,-7.129011186239425,-7.141462802430361,-7.132532512140949,-7.130181792020672,-7.0655015487564325,-7.1,0.06,3.43,6.12,3.65,3.25,2.63,5.65,4.68,1.95
55988.49998842592,-7.123205023799299,-6.97469413473523,-7.129011186239425,-7.141462802430361,-7.132532512140949,-7.130181792020672,-7.1,0.06,8.0,3.43,6.12,3.65,3.25,2.63,4.83,2.08
56086.49998842592,-7.090443970758825,-7.123205023799299,-6.97469413473523,-7.129011186239425,-7.141462802430361,-7.132532512140949,-7.08,0.08,6.71,8.0,3.43,6.12,3.65,3.25,5.08,1.86
56163.499976851854,-6.97061622231479,-7.090443970758825,-7.123205023799299,-6.97469413473523,-7.129011186239425,-7.141462802430361,-7.08,0.07,4.4,6.71,8.0,3.43,6.12,3.65,5.78,1.97
56177.499976851854,-7.101823516502323,-6.97061622231479,-7.090443970758825,-7.123205023799299,-6.97469413473523,-7.129011186239425,-7.05,0.08,8.12,4.4,6.71,8.0,3.43,6.12,5.88,1.86
