#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55638.49998842592,2.69,2.93,5.38,2.52,3.36,3.14,3.33,0.95,-6.97061622231479,-6.954677021213342,-6.97061622231479,-6.709965388637482,-6.886056647693163,-6.910094888560602,-6.9,0.09
55687.49998842592,3.31,2.69,2.93,5.38,2.52,3.36,3.34,0.95,-6.866461091629782,-6.97061622231479,-6.954677021213342,-6.97061622231479,-6.709965388637482,-6.886056647693163,-6.9,0.09
55967.49998842592,3.22,3.31,2.69,2.93,5.38,2.52,3.52,1.07,-6.939302159646388,-6.866461091629782,-6.97061622231479,-6.954677021213342,-6.97061622231479,-6.709965388637482,-6.9,0.09
56191.499976851854,4.61,3.22,3.31,2.69,2.93,5.38,3.92,1.14,-6.91721462968355,-6.939302159646388,-6.866461091629782,-6.97061622231479,-6.954677021213342,-6.97061622231479,-6.94,0.04
56555.499976851854,5.29,4.61,3.22,3.31,2.69,2.93,3.91,1.14,-6.943095148663527,-6.91721462968355,-6.939302159646388,-6.866461091629782,-6.97061622231479,-6.954677021213342,-6.91,0.06
56660.499976851854,5.35,5.29,4.61,3.22,3.31,2.69,4.0,1.07,-6.790484985457369,-6.943095148663527,-6.91721462968355,-6.939302159646388,-6.866461091629782,-6.97061622231479,-6.9,0.06
56723.499976851854,3.53,5.35,5.29,4.61,3.22,3.31,4.41,1.03,-6.85078088734462,-6.790484985457369,-6.943095148663527,-6.91721462968355,-6.939302159646388,-6.866461091629782,-6.88,0.06
57080.499976851854,5.53,3.53,5.35,5.29,4.61,3.22,4.97,1.36,-6.847711655616943,-6.85078088734462,-6.790484985457369,-6.943095148663527,-6.91721462968355,-6.939302159646388,-6.89,0.06
57451.49996527778,7.28,5.53,3.53,5.35,5.29,4.61,4.91,1.46,-6.94692155651658,-6.847711655616943,-6.85078088734462,-6.790484985457369,-6.943095148663527,-6.91721462968355,-6.89,0.06
57717.49996527778,2.79,7.28,5.53,3.53,5.35,5.29,4.92,1.46,-6.939302159646388,-6.94692155651658,-6.847711655616943,-6.85078088734462,-6.790484985457369,-6.943095148663527,-6.9,0.07
