#MJD,flux_target_1d,flux_target_2d
55162.49998842592,-6.966576244513051,-6.709965388637482
55288.49998842592,-6.709965388637482,-6.903089986991944
55372.49998842592,-6.903089986991944,-6.590066876668706
55610.49998842592,-6.590066876668706,-6.97469413473523
55750.49998842592,-6.97469413473523,-7.008330992620052
55827.49998842592,-7.008330992620052,-6.696803942579511
55876.49998842592,-6.696803942579511,-6.777283528852417
56058.49998842592,-6.777283528852417,-6.703334809738469
56233.499976851854,-6.703334809738469,-6.764471553092451
56338.499976851854,-6.764471553092451,-6.7121982700697735
56436.499976851854,-6.7121982700697735,-6.703334809738469
56443.499976851854,-6.703334809738469,-6.913640169325252
56478.499976851854,-6.913640169325252,-6.673664139071248
56555.499976851854,-6.673664139071248,-6.79317412396815
56590.499976851854,-6.79317412396815,-6.939302159646388
56597.499976851854,-6.939302159646388,-6.623423042943488
56632.499976851854,-6.623423042943488,-6.847711655616943
56639.499976851854,-6.847711655616943,-7.095284454721319
56646.499976851854,-7.095284454721319,-6.935542010773082
56667.499976851854,-6.935542010773082,-7.088309841246139
56674.499976851854,-7.088309841246139,-7.071604147743286
56695.499976851854,-7.071604147743286,-7.0030507515046185
56709.499976851854,-7.0030507515046185,-7.048662481204082
56737.499976851854,-7.048662481204082,-6.91721462968355
56779.499976851854,-6.91721462968355,-7.019088062223156
56807.499976851854,-7.019088062223156,-6.756961951313706
56877.499976851854,-6.756961951313706,-6.853871964321762
57010.499976851854,-6.853871964321762,-6.991399828238082
57066.499976851854,-6.991399828238082,-6.647817481888637
57115.499976851854,-6.647817481888637,-6.939302159646388
57122.499976851854,-6.939302159646388,-6.954677021213342
57136.499976851854,-6.954677021213342,-6.410050398674292
57143.499976851854,-6.410050398674292,-6.920818753952375
57290.49996527778,-6.920818753952375,-6.698970004336019
57423.49996527778,-6.698970004336019,-7.081445469449727
57451.49996527778,-7.081445469449727,-6.657577319177793
57465.49996527778,-6.657577319177793,-6.896196279044043
57500.49996527778,-6.896196279044043,-6.690369832574102
57528.49996527778,-6.690369832574102,-6.939302159646388
57612.49996527778,-6.939302159646388,-6.97469413473523
57738.49996527778,-6.97469413473523,-6.939302159646388
57885.4999537037,-6.939302159646388,-6.958607314841775
57892.4999537037,-6.958607314841775,-6.913640169325252
57899.4999537037,-6.913640169325252,-6.823908740944319
58095.4999537037,-6.823908740944319,-6.782516055786093
58151.4999537037,-6.782516055786093,-6.790484985457369
58305.4999537037,-6.790484985457369,-7.071604147743286
58396.4999537037,-7.071604147743286,-6.701146923590294
58592.4999537037,-6.701146923590294,-6.327902142064283
58669.4999537037,-6.327902142064283,-6.145086977692144
58676.4999537037,-6.145086977692144,-6.761953896871205
58690.4999537037,-6.761953896871205,-6.97469413473523
58767.4999537037,-6.97469413473523,-6.688246138944246
58795.4999537037,-6.688246138944246,-6.7544873321858505
59033.4999537037,-6.7544873321858505,-6.73754891026957
59194.4999537037,-6.73754891026957,-6.882728704344236
59257.4999537037,-6.882728704344236,-6.826813731587726
59369.4999537037,-6.826813731587726,-6.931814138253839
59558.4999537037,-6.931814138253839,-5.866461091629782
59733.4999537037,-5.866461091629782,-6.684029654543083
59747.4999537037,-6.684029654543083,-6.721246399047171
59831.4999537037,-6.721246399047171,-6.844663962534939
59908.4999537037,-6.844663962534939,-6.8696662315049934
59915.4999537037,-6.8696662315049934,-6.609064892896621
60027.4999537037,-6.609064892896621,-6.661543506395395
60125.4999537037,-6.661543506395395,-6.607303046740334
60160.4999537037,-6.607303046740334,-7.007004901568658
60188.4999537037,-7.007004901568658,-6.94692155651658
60209.4999537037,-6.94692155651658,-6.665546248849069
60230.4999537037,-6.665546248849069,-6.779891911959945
60286.4999537037,-6.779891911959945,-6.801342913045577
60503.4999537037,-6.801342913045577,-6.924453038607469
60601.4999537037,-6.924453038607469,-6.853871964321762
60748.4999537037,-6.853871964321762,-6.8326826652518236
60776.4999537037,-6.8326826652518236,-6.835647144215563
60804.4999537037,-6.835647144215563,-6.581698708680254
60825.4999537037,-6.581698708680254,-6.649751981665837
60881.4999537037,-6.649751981665837,-6.690369832574102
60916.4999537037,-6.690369832574102,-6.703334809738469
60979.4999537037,-6.703334809738469,-6.5968794788241825
