#MJD,index_target_1d,index_target_2d
55260.49998842592,3.5,2.25
55281.49998842592,2.25,2.33
55295.49998842592,2.33,2.07
55330.49998842592,2.07,2.31
55344.49998842592,2.31,2.09
55365.49998842592,2.09,2.3
55386.49998842592,2.3,2.18
55428.49998842592,2.18,2.11
55435.49998842592,2.11,2.0
55463.49998842592,2.0,2.11
55547.49998842592,2.11,2.34
55568.49998842592,2.34,2.26
55638.49998842592,2.26,2.28
55729.49998842592,2.28,4.77
55736.49998842592,4.77,1.83
55743.49998842592,1.83,2.21
55778.49998842592,2.21,1.91
55827.49998842592,1.91,2.32
55883.49998842592,2.32,2.42
55904.49998842592,2.42,1.98
55911.49998842592,1.98,2.59
55932.49998842592,2.59,2.16
55960.49998842592,2.16,2.38
55988.49998842592,2.38,1.99
56016.49998842592,1.99,2.19
56030.49998842592,2.19,2.07
56044.49998842592,2.07,1.96
56072.49998842592,1.96,1.79
56086.49998842592,1.79,2.2
56093.49998842592,2.2,2.16
56100.49998842592,2.16,1.92
56107.49998842592,1.92,2.31
56114.499976851854,2.31,1.99
56121.499976851854,1.99,1.68
56128.499976851854,1.68,2.15
56135.499976851854,2.15,1.74
56142.499976851854,1.74,2.35
56156.499976851854,2.35,1.77
56163.499976851854,1.77,1.83
56219.499976851854,1.83,1.96
56226.499976851854,1.96,1.94
56233.499976851854,1.94,2.31
56240.499976851854,2.31,1.66
56247.499976851854,1.66,1.94
56254.499976851854,1.94,2.06
56268.499976851854,2.06,2.41
56275.499976851854,2.41,1.87
56324.499976851854,1.87,2.2
56331.499976851854,2.2,2.36
56373.499976851854,2.36,2.42
56394.499976851854,2.42,2.21
56415.499976851854,2.21,2.32
56478.499976851854,2.32,1.99
56485.499976851854,1.99,2.06
56492.499976851854,2.06,2.02
56499.499976851854,2.02,2.16
56506.499976851854,2.16,2.11
56513.499976851854,2.11,2.01
56527.499976851854,2.01,1.71
56534.499976851854,1.71,2.16
56541.499976851854,2.16,2.14
56548.499976851854,2.14,1.97
56562.499976851854,1.97,1.9
56583.499976851854,1.9,2.14
56604.499976851854,2.14,2.04
56611.499976851854,2.04,2.9
56618.499976851854,2.9,2.18
56632.499976851854,2.18,1.98
56639.499976851854,1.98,2.07
56646.499976851854,2.07,2.01
56653.499976851854,2.01,1.82
56660.499976851854,1.82,1.77
56667.499976851854,1.77,2.1
56674.499976851854,2.1,1.89
56681.499976851854,1.89,1.8
56688.499976851854,1.8,2.46
56695.499976851854,2.46,2.03
56716.499976851854,2.03,1.99
56723.499976851854,1.99,2.33
56737.499976851854,2.33,2.09
56765.499976851854,2.09,2.29
56807.499976851854,2.29,2.14
56814.499976851854,2.14,2.18
56849.499976851854,2.18,2.06
56856.499976851854,2.06,1.82
56863.499976851854,1.82,2.08
56870.499976851854,2.08,2.01
56884.499976851854,2.01,2.13
56891.499976851854,2.13,2.03
56898.499976851854,2.03,1.85
56912.499976851854,1.85,2.27
56919.499976851854,2.27,2.34
56926.499976851854,2.34,1.89
56940.499976851854,1.89,2.14
56947.499976851854,2.14,2.11
56989.499976851854,2.11,2.08
57024.499976851854,2.08,2.66
57038.499976851854,2.66,2.4
57073.499976851854,2.4,2.04
57164.499976851854,2.04,1.94
57185.499976851854,1.94,2.28
57227.49996527778,2.28,1.82
57248.49996527778,1.82,2.05
57304.49996527778,2.05,2.69
57311.49996527778,2.69,2.09
57493.49996527778,2.09,2.21
57500.49996527778,2.21,2.57
57654.49996527778,2.57,2.19
57738.49996527778,2.19,2.3
57864.4999537037,2.3,1.99
57871.4999537037,1.99,2.09
57892.4999537037,2.09,2.1
57899.4999537037,2.1,1.87
57906.4999537037,1.87,1.78
57913.4999537037,1.78,1.89
57920.4999537037,1.89,1.99
57927.4999537037,1.99,1.92
57934.4999537037,1.92,1.99
57941.4999537037,1.99,2.08
57948.4999537037,2.08,1.68
57955.4999537037,1.68,2.07
57962.4999537037,2.07,1.84
57969.4999537037,1.84,2.0
57976.4999537037,2.0,1.72
57983.4999537037,1.72,2.41
58004.4999537037,2.41,2.32
58011.4999537037,2.32,1.93
58060.4999537037,1.93,2.11
58095.4999537037,2.11,2.24
58109.4999537037,2.24,2.28
58116.4999537037,2.28,2.8
58123.4999537037,2.8,5.0
58221.4999537037,5.0,1.5
58312.4999537037,1.5,2.53
58319.4999537037,2.53,2.21
58599.4999537037,2.21,3.91
58613.4999537037,3.91,1.46
58683.4999537037,1.46,2.18
58690.4999537037,2.18,1.61
58774.4999537037,1.61,2.13
58851.4999537037,2.13,1.95
59075.4999537037,1.95,3.48
59222.4999537037,3.48,2.04
59306.4999537037,2.04,2.46
59348.4999537037,2.46,2.24
59355.4999537037,2.24,2.57
59383.4999537037,2.57,1.34
59397.4999537037,1.34,2.26
59418.4999537037,2.26,2.42
59446.4999537037,2.42,2.85
59495.4999537037,2.85,2.42
59509.4999537037,2.42,2.19
59523.4999537037,2.19,2.53
59537.4999537037,2.53,1.99
59544.4999537037,1.99,2.22
59551.4999537037,2.22,1.94
59558.4999537037,1.94,1.87
59565.4999537037,1.87,1.88
59572.4999537037,1.88,1.94
59593.4999537037,1.94,2.13
59600.4999537037,2.13,1.95
59607.4999537037,1.95,2.18
59621.4999537037,2.18,2.21
59628.4999537037,2.21,2.39
59719.4999537037,2.39,1.98
59726.4999537037,1.98,2.16
59747.4999537037,2.16,2.62
