#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55974.49998842592,-6.8326826652518236,-6.866461091629782,-6.987162775294828,-7.0762380391713,-7.070581074285707,-6.943095148663527,-6.95,0.1,2.95,4.89,3.13,7.52,7.52,5.74,5.05,1.95
56506.499976851854,-6.8696662315049934,-6.8326826652518236,-6.866461091629782,-6.987162775294828,-7.0762380391713,-7.070581074285707,-6.95,0.1,3.59,2.95,4.89,3.13,7.52,7.52,4.68,2.04
56716.499976851854,-6.924453038607469,-6.8696662315049934,-6.8326826652518236,-6.866461091629782,-6.987162775294828,-7.0762380391713,-6.92,0.09,3.18,3.59,2.95,4.89,3.13,7.52,4.61,1.93
57563.49996527778,-6.876148359032914,-6.924453038607469,-6.8696662315049934,-6.8326826652518236,-6.866461091629782,-6.987162775294828,-6.91,0.06,7.0,3.18,3.59,2.95,4.89,3.13,3.98,1.49
57612.49996527778,-6.987162775294828,-6.876148359032914,-6.924453038607469,-6.8696662315049934,-6.8326826652518236,-6.866461091629782,-6.9,0.06,3.1,7.0,3.18,3.59,2.95,4.89,3.94,1.51
57675.49996527778,-6.97061622231479,-6.987162775294828,-6.876148359032914,-6.924453038607469,-6.8696662315049934,-6.8326826652518236,-6.91,0.06,2.9,3.1,7.0,3.18,3.59,2.95,3.67,1.49
57738.49996527778,-6.913640169325252,-6.97061622231479,-6.987162775294828,-6.876148359032914,-6.924453038607469,-6.8696662315049934,-6.94,0.06,2.98,2.9,3.1,7.0,3.18,3.59,3.83,1.46
58186.4999537037,-7.011887159731648,-6.913640169325252,-6.97061622231479,-6.987162775294828,-6.876148359032914,-6.924453038607469,-6.96,0.06,4.07,2.98,2.9,3.1,7.0,3.18,3.7,1.52
58480.4999537037,-7.060480747381382,-7.011887159731648,-6.913640169325252,-6.97061622231479,-6.987162775294828,-6.876148359032914,-6.98,0.06,2.64,4.07,2.98,2.9,3.1,7.0,3.98,1.6
58515.4999537037,-7.029188389127483,-7.060480747381382,-7.011887159731648,-6.913640169325252,-6.97061622231479,-6.987162775294828,-7.01,0.06,5.18,2.64,4.07,2.98,2.9,3.1,3.4,0.9
58823.4999537037,-7.0851281824599495,-7.029188389127483,-7.060480747381382,-7.011887159731648,-6.913640169325252,-6.97061622231479,-7.01,0.06,2.96,5.18,2.64,4.07,2.98,2.9,3.4,0.91
59033.4999537037,-6.991399828238082,-7.0851281824599495,-7.029188389127483,-7.060480747381382,-7.011887159731648,-6.913640169325252,-6.99,0.1,3.08,2.96,5.18,2.64,4.07,2.98,3.59,0.92
59173.4999537037,-6.804100347590766,-6.991399828238082,-7.0851281824599495,-7.029188389127483,-7.060480747381382,-7.011887159731648,-6.93,0.2,4.22,3.08,2.96,5.18,2.64,4.07,3.72,0.88
59355.4999537037,-6.525783735923745,-6.804100347590766,-6.991399828238082,-7.0851281824599495,-7.029188389127483,-7.060480747381382,-6.94,0.21,3.88,4.22,3.08,2.96,5.18,2.64,3.51,0.95
59544.4999537037,-7.079876673709276,-6.525783735923745,-6.804100347590766,-6.991399828238082,-7.0851281824599495,-7.029188389127483,-6.87,0.24,2.63,3.88,4.22,3.08,2.96,5.18,3.9,1.08
59628.4999537037,-6.58838029403677,-7.079876673709276,-6.525783735923745,-6.804100347590766,-6.991399828238082,-7.0851281824599495,-6.87,0.23,5.33,2.63,3.88,4.22,3.08,2.96,3.84,1.0
60041.4999537037,-7.019088062223156,-6.58838029403677,-7.079876673709276,-6.525783735923745,-6.804100347590766,-6.991399828238082,-6.83,0.21,4.76,5.33,2.63,3.88,4.22,3.08,3.87,0.98
60258.4999537037,-6.809668301829708,-7.019088062223156,-6.58838029403677,-7.079876673709276,-6.525783735923745,-6.804100347590766,-6.81,0.2,3.16,4.76,5.33,2.63,3.88,4.22,3.85,0.99
60307.4999537037,-6.838631997765025,-6.809668301829708,-7.019088062223156,-6.58838029403677,-7.079876673709276,-6.525783735923745,-6.79,0.21,3.0,3.16,4.76,5.33,2.63,3.88,3.92,1.03
60342.4999537037,-6.667561540084395,-6.838631997765025,-6.809668301829708,-7.019088062223156,-6.58838029403677,-7.079876673709276,-6.84,0.18,4.71,3.0,3.16,4.76,5.33,2.63,3.84,1.06
60370.4999537037,-6.866461091629782,-6.667561540084395,-6.838631997765025,-6.809668301829708,-7.019088062223156,-6.58838029403677,-6.82,0.15,3.32,4.71,3.0,3.16,4.76,5.33,4.07,0.92
60454.4999537037,-6.97469413473523,-6.866461091629782,-6.667561540084395,-6.838631997765025,-6.809668301829708,-7.019088062223156,-6.88,0.12,4.21,3.32,4.71,3.0,3.16,4.76,3.74,0.8
60461.4999537037,-6.966576244513051,-6.97469413473523,-6.866461091629782,-6.667561540084395,-6.838631997765025,-6.809668301829708,-6.84,0.11,3.01,4.21,3.32,4.71,3.0,3.16,3.62,0.67
60608.4999537037,-6.777283528852417,-6.966576244513051,-6.97469413473523,-6.866461091629782,-6.667561540084395,-6.838631997765025,-6.87,0.12,3.96,3.01,4.21,3.32,4.71,3.0,3.87,0.78
60678.4999537037,-6.97061622231479,-6.777283528852417,-6.966576244513051,-6.97469413473523,-6.866461091629782,-6.667561540084395,-6.89,0.12,4.88,3.96,3.01,4.21,3.32,4.71,3.82,0.85
60685.4999537037,-6.995678626217358,-6.97061622231479,-6.777283528852417,-6.966576244513051,-6.97469413473523,-6.866461091629782,-6.93,0.08,2.65,4.88,3.96,3.01,4.21,3.32,3.68,0.76
60755.4999537037,-6.987162775294828,-6.995678626217358,-6.97061622231479,-6.777283528852417,-6.966576244513051,-6.97469413473523,-6.95,0.08,3.7,2.65,4.88,3.96,3.01,4.21,3.64,0.78
60769.4999537037,-6.97061622231479,-6.987162775294828,-6.995678626217358,-6.97061622231479,-6.777283528852417,-6.966576244513051,-6.95,0.08,3.1,3.7,2.65,4.88,3.96,3.01,3.54,0.74
