#MJD,index_target_1d,index_target_2d
55652.49998842592,2.33,2.75
55687.49998842592,2.75,3.43
55722.49998842592,3.43,6.73
55918.49998842592,6.73,2.97
55995.49998842592,2.97,3.6
56170.499976851854,3.6,2.95
56191.499976851854,2.95,6.89
56254.499976851854,6.89,5.95
56499.499976851854,5.95,10.0
56576.499976851854,10.0,3.01
56604.499976851854,3.01,2.63
56625.499976851854,2.63,2.91
56709.499976851854,2.91,5.68
56716.499976851854,5.68,3.02
56968.499976851854,3.02,7.34
57010.499976851854,7.34,5.09
57073.499976851854,5.09,3.03
57080.499976851854,3.03,3.48
57136.499976851854,3.48,3.23
57143.499976851854,3.23,2.99
57178.499976851854,2.99,2.23
57213.49996527778,2.23,2.69
57234.49996527778,2.69,2.49
57241.49996527778,2.49,6.08
57248.49996527778,6.08,3.03
57304.49996527778,3.03,8.07
57325.49996527778,8.07,2.96
57458.49996527778,2.96,3.22
57584.49996527778,3.22,9.39
57731.49996527778,9.39,3.76
57899.4999537037,3.76,9.13
58046.4999537037,9.13,4.06
58116.4999537037,4.06,2.89
58151.4999537037,2.89,3.48
58172.4999537037,3.48,4.39
58333.4999537037,4.39,4.2
58361.4999537037,4.2,7.2
58389.4999537037,7.2,3.68
58403.4999537037,3.68,6.67
58606.4999537037,6.67,2.88
58627.4999537037,2.88,2.74
58690.4999537037,2.74,9.23
58851.4999537037,9.23,3.83
58865.4999537037,3.83,2.43
58907.4999537037,2.43,1.76
58970.4999537037,1.76,3.1
59166.4999537037,3.1,4.06
59264.4999537037,4.06,4.87
59341.4999537037,4.87,4.33
59390.4999537037,4.33,5.88
59425.4999537037,5.88,2.71
59432.4999537037,2.71,4.52
59453.4999537037,4.52,3.25
59467.4999537037,3.25,4.75
59593.4999537037,4.75,2.9
59600.4999537037,2.9,4.0
59845.4999537037,4.0,8.49
59964.4999537037,8.49,10.0
60041.4999537037,10.0,3.35
60069.4999537037,3.35,2.42
60111.4999537037,2.42,5.4
60300.4999537037,5.4,3.79
60342.4999537037,3.79,8.89
60468.4999537037,8.89,2.76
