#MJD,flux_target_1d,flux_target_2d
55540.49998842592,-6.94692155651658,-7.0467236633326955
55596.49998842592,-7.0467236633326955,-7.070581074285707
55645.49998842592,-7.070581074285707,-6.812479279163537
55897.49998842592,-6.812479279163537,-7.043831569524636
56016.49998842592,-7.043831569524636,-6.798602875679548
56093.49998842592,-6.798602875679548,-6.785156151952302
56135.499976851854,-6.785156151952302,-6.521433504406157
56226.499976851854,-6.521433504406157,-6.931814138253839
56394.499976851854,-6.931814138253839,-6.686132779630847
56877.499976851854,-6.686132779630847,-7.051587034221399
56933.499976851854,-7.051587034221399,-7.0467236633326955
57185.499976851854,-7.0467236633326955,-6.939302159646388
57269.49996527778,-6.939302159646388,-6.798602875679548
57346.49996527778,-6.798602875679548,-6.761953896871205
57451.49996527778,-6.761953896871205,-7.066512712151295
57465.49996527778,-7.066512712151295,-6.785156151952302
57661.49996527778,-6.785156151952302,-7.002613615602686
57675.49996527778,-7.002613615602686,-6.924453038607469
57745.49996527778,-6.924453038607469,-6.58838029403677
57759.4999537037,-6.58838029403677,-7.0195421077238995
58193.4999537037,-7.0195421077238995,-6.995678626217358
58235.4999537037,-6.995678626217358,-7.087777943467585
58599.4999537037,-7.087777943467585,-6.779891911959945
58746.4999537037,-6.779891911959945,-7.092051478387727
58984.4999537037,-7.092051478387727,-7.026410376572743
59047.4999537037,-7.026410376572743,-7.056505484093897
59082.4999537037,-7.056505484093897,4.068185861746161
59320.4999537037,4.068185861746161,-6.853871964321762
59495.4999537037,-6.853871964321762,-6.8297382846050425
59572.4999537037,-6.8297382846050425,-6.962573502059376
59677.4999537037,-6.962573502059376,-6.777283528852417
59726.4999537037,-6.777283528852417,-6.73754891026957
59845.4999537037,-6.73754891026957,-6.8326826652518236
59936.4999537037,-6.8326826652518236,-7.033389013318065
59950.4999537037,-7.033389013318065,-6.943095148663527
59985.4999537037,-6.943095148663527,-7.0101054362812265
59992.4999537037,-7.0101054362812265,-7.003926345514724
60083.4999537037,-7.003926345514724,-6.910094888560602
60097.4999537037,-6.910094888560602,-6.698970004336019
60139.4999537037,-6.698970004336019,-6.924453038607469
60146.4999537037,-6.924453038607469,-6.747146969020107
60223.4999537037,-6.747146969020107,-7.001740661576301
60363.4999537037,-7.001740661576301,-6.787812395596042
60643.4999537037,-6.787812395596042,-6.801342913045577
60727.4999537037,-6.801342913045577,-6.826813731587726
