#MJD,index_target_1d,index_target_2d
55519.49998842592,2.82,2.37
55575.49998842592,2.37,3.18
55589.49998842592,3.18,2.27
55617.49998842592,2.27,4.86
55687.49998842592,4.86,3.13
55708.49998842592,3.13,2.48
55855.49998842592,2.48,3.89
56030.49998842592,3.89,3.84
56184.499976851854,3.84,3.09
56212.499976851854,3.09,2.45
56401.499976851854,2.45,2.76
56464.499976851854,2.76,2.66
56590.499976851854,2.66,3.49
56702.499976851854,3.49,2.79
56723.499976851854,2.79,2.48
56765.499976851854,2.48,2.77
56849.499976851854,2.77,5.39
56961.499976851854,5.39,4.75
56968.499976851854,4.75,2.81
57038.499976851854,2.81,5.56
57066.499976851854,5.56,2.55
57115.499976851854,2.55,5.05
57185.499976851854,5.05,2.52
57262.49996527778,2.52,2.55
57346.49996527778,2.55,2.29
57430.49996527778,2.29,2.12
57458.49996527778,2.12,4.43
57577.49996527778,4.43,2.87
57675.49996527778,2.87,4.06
57682.49996527778,4.06,3.01
57696.49996527778,3.01,4.06
57752.49996527778,4.06,3.3
57815.4999537037,3.3,2.42
57843.4999537037,2.42,2.25
57899.4999537037,2.25,2.5
57948.4999537037,2.5,2.87
57955.4999537037,2.87,3.04
58004.4999537037,3.04,2.47
58032.4999537037,2.47,2.74
58088.4999537037,2.74,2.68
58151.4999537037,2.68,2.35
58452.4999537037,2.35,2.21
58459.4999537037,2.21,5.33
58578.4999537037,5.33,1.78
58634.4999537037,1.78,2.44
58718.4999537037,2.44,3.66
58739.4999537037,3.66,2.5
58760.4999537037,2.5,2.77
58830.4999537037,2.77,2.26
58837.4999537037,2.26,2.13
58872.4999537037,2.13,2.57
58907.4999537037,2.57,1.89
58935.4999537037,1.89,1.83
58949.4999537037,1.83,1.85
58963.4999537037,1.85,1.98
58984.4999537037,1.98,1.89
58998.4999537037,1.89,1.95
59019.4999537037,1.95,1.71
59026.4999537037,1.71,1.86
59033.4999537037,1.86,1.94
59040.4999537037,1.94,1.81
59047.4999537037,1.81,1.86
59054.4999537037,1.86,1.83
59061.4999537037,1.83,1.89
59068.4999537037,1.89,1.78
59075.4999537037,1.78,1.72
59082.4999537037,1.72,2.11
59089.4999537037,2.11,1.87
59096.4999537037,1.87,1.95
59103.4999537037,1.95,1.82
59110.4999537037,1.82,1.72
59117.4999537037,1.72,1.75
59124.4999537037,1.75,1.8
59131.4999537037,1.8,1.64
59138.4999537037,1.64,1.77
59145.4999537037,1.77,1.83
59152.4999537037,1.83,1.88
59166.4999537037,1.88,2.01
59180.4999537037,2.01,2.8
59229.4999537037,2.8,3.18
59243.4999537037,3.18,2.9
59271.4999537037,2.9,2.72
59292.4999537037,2.72,2.32
59362.4999537037,2.32,2.43
59376.4999537037,2.43,2.22
59383.4999537037,2.22,2.25
59467.4999537037,2.25,2.33
59523.4999537037,2.33,2.2
59586.4999537037,2.2,2.66
59649.4999537037,2.66,2.39
59747.4999537037,2.39,2.37
59831.4999537037,2.37,2.32
59852.4999537037,2.32,2.92
60048.4999537037,2.92,2.88
60118.4999537037,2.88,2.42
60419.4999537037,2.42,2.48
60475.4999537037,2.48,3.02
60510.4999537037,3.02,2.56
60657.4999537037,2.56,2.37
60678.4999537037,2.37,2.1
60685.4999537037,2.1,1.88
60832.4999537037,1.88,5.12
