#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-7.185086818724926,-7.116338564846382
56562.499976851854,-7.116338564846382,-7.13608262304214
56667.499976851854,-7.13608262304214,-7.280668713016273
57178.499976851854,-7.280668713016273,-6.995678626217358
57227.49996527778,-6.995678626217358,-7.1938200260161125
57248.49996527778,-7.1938200260161125,-7.268411234813262
57353.49996527778,-7.268411234813262,-7.241088107602026
57367.49996527778,-7.241088107602026,-7.272458742971444
57493.49996527778,-7.272458742971444,-7.117475462045119
57521.49996527778,-7.117475462045119,-7.261219441515631
57640.49996527778,-7.261219441515631,-7.242603971206976
57668.49996527778,-7.242603971206976,-7.269217724333611
57682.49996527778,-7.269217724333611,-7.231361898752385
57696.49996527778,-7.231361898752385,-7.142667503568732
57787.4999537037,-7.142667503568732,-4.774690718274138
58011.4999537037,-4.774690718274138,-6.485452247339714
58305.4999537037,-6.485452247339714,-7.0915149811213505
58676.4999537037,-7.0915149811213505,-6.537602002101044
59019.4999537037,-6.537602002101044,-6.795880017344075
59047.4999537037,-6.795880017344075,-7.129011186239425
59103.4999537037,-7.129011186239425,-7.2564902352715706
59152.4999537037,-7.2564902352715706,-7.239577516576788
59243.4999537037,-7.239577516576788,-6.903089986991944
59285.4999537037,-6.903089986991944,-7.000869458712629
59474.4999537037,-7.000869458712629,-6.156144577376839
59579.4999537037,-6.156144577376839,-7.230622673923862
59628.4999537037,-7.230622673923862,-6.150580586203101
59789.4999537037,-6.150580586203101,-6.391473966422806
59999.4999537037,-6.391473966422806,-6.651695136951839
60370.4999537037,-6.651695136951839,-7.236572006437063
60524.4999537037,-7.236572006437063,-5.939302159646388
60566.4999537037,-5.939302159646388,-7.1073489661227
60734.4999537037,-7.1073489661227,-6.3260580013659125
60790.4999537037,-6.3260580013659125,-7.115771230367396
60888.4999537037,-7.115771230367396,-7.213248577854439
