#MJD,index_target_1d,index_target_2d
55736.49998842592,2.62,2.69
55785.49998842592,2.69,2.71
55820.49998842592,2.71,2.28
56030.49998842592,2.28,2.78
56226.499976851854,2.78,2.66
56247.499976851854,2.66,2.5
56275.499976851854,2.5,2.3
56331.499976851854,2.3,2.15
56338.499976851854,2.15,3.05
56394.499976851854,3.05,2.21
56457.499976851854,2.21,2.28
56471.499976851854,2.28,2.54
56513.499976851854,2.54,2.55
56723.499976851854,2.55,2.26
56800.499976851854,2.26,2.15
57059.499976851854,2.15,4.48
57087.499976851854,4.48,3.0
57227.49996527778,3.0,4.87
57325.49996527778,4.87,2.28
57381.49996527778,2.28,3.12
57479.49996527778,3.12,2.75
57535.49996527778,2.75,1.8
57696.49996527778,1.8,3.17
58137.4999537037,3.17,2.56
58151.4999537037,2.56,3.66
58172.4999537037,3.66,3.22
58529.4999537037,3.22,3.48
58536.4999537037,3.48,2.52
58634.4999537037,2.52,4.25
58802.4999537037,4.25,3.51
58851.4999537037,3.51,2.9
58886.4999537037,2.9,2.91
58970.4999537037,2.91,2.74
59194.4999537037,2.74,4.27
59201.4999537037,4.27,3.04
59208.4999537037,3.04,2.89
59243.4999537037,2.89,3.15
59439.4999537037,3.15,3.31
59572.4999537037,3.31,5.0
59754.4999537037,5.0,2.26
59775.4999537037,2.26,2.71
59887.4999537037,2.71,3.76
59908.4999537037,3.76,2.39
59957.4999537037,2.39,2.14
60258.4999537037,2.14,5.0
60300.4999537037,5.0,2.43
60321.4999537037,2.43,2.73
60398.4999537037,2.73,2.65
60433.4999537037,2.65,2.32
60447.4999537037,2.32,2.91
60468.4999537037,2.91,5.0
60496.4999537037,5.0,3.41
60524.4999537037,3.41,3.28
60559.4999537037,3.28,3.89
60629.4999537037,3.89,1.93
60797.4999537037,1.93,3.25
60839.4999537037,3.25,2.68
60916.4999537037,2.68,2.82
