#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55288.49998842592,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.157390760389438,-7.198596289982645,-7.140861702705469,-7.12,0.13,9.74,2.65,3.74,3.68,9.04,6.28,5.81,2.74
55470.49998842592,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.157390760389438,-7.198596289982645,-7.1,0.15,5.56,9.74,2.65,3.74,3.68,9.04,5.52,2.79
55554.49998842592,-6.958607314841775,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.157390760389438,-7.09,0.14,4.24,5.56,9.74,2.65,3.74,3.68,4.61,2.47
55568.49998842592,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.159266765388193,-7.03,0.18,2.64,4.24,5.56,9.74,2.65,3.74,4.72,2.44
55575.49998842592,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.056011124926228,-7.279014255846261,-7.02,0.18,4.48,2.64,4.24,5.56,9.74,2.65,4.62,2.51
55582.49998842592,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.056011124926228,-6.98,0.14,3.0,4.48,2.64,4.24,5.56,9.74,4.65,2.47
55596.49998842592,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-6.863279432843593,-7.0,0.16,2.91,3.0,4.48,2.64,4.24,5.56,3.67,1.11
55617.49998842592,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-6.958607314841775,-7.05,0.16,2.84,2.91,3.0,4.48,2.64,4.24,3.21,0.81
55932.49998842592,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.151195298948196,-7.04,0.17,2.38,2.84,2.91,3.0,4.48,2.64,3.76,2.03
56030.49998842592,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-6.7544873321858505,-7.05,0.17,8.1,2.38,2.84,2.91,3.0,4.48,3.73,2.05
56044.49998842592,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.0915149811213505,-7.05,0.17,2.42,8.1,2.38,2.84,2.91,3.0,3.75,2.06
56058.49998842592,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-6.958607314841775,-7.06,0.17,4.58,2.42,8.1,2.38,2.84,2.91,3.86,2.03
56184.499976851854,-7.168130225719498,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.209714835966758,-7.1,0.18,3.77,4.58,2.42,8.1,2.38,2.84,3.81,2.06
56345.499976851854,-7.258848401148215,-7.168130225719498,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.1911141326401875,-7.07,0.18,2.58,3.77,4.58,2.42,8.1,2.38,3.99,2.01
56485.499976851854,-7.0,-7.258848401148215,-7.168130225719498,-6.774690718274137,-7.1944991418416,-6.928117992693875,-7.07,0.18,4.12,2.58,3.77,4.58,2.42,8.1,3.98,2.02
56520.499976851854,-7.200659450546419,-7.0,-7.258848401148215,-7.168130225719498,-6.774690718274137,-7.1944991418416,-7.13,0.18,2.31,4.12,2.58,3.77,4.58,2.42,3.15,0.98
56597.499976851854,-7.29073003902417,-7.200659450546419,-7.0,-7.258848401148215,-7.168130225719498,-6.774690718274137,-7.12,0.18,2.26,2.31,4.12,2.58,3.77,4.58,3.23,0.93
56604.499976851854,-7.117475462045119,-7.29073003902417,-7.200659450546419,-7.0,-7.258848401148215,-7.168130225719498,-7.18,0.1,2.98,2.26,2.31,4.12,2.58,3.77,2.99,0.71
56618.499976851854,-7.229147988357856,-7.117475462045119,-7.29073003902417,-7.200659450546419,-7.0,-7.258848401148215,-7.17,0.1,2.91,2.98,2.26,2.31,4.12,2.58,2.85,0.63
56639.499976851854,-7.1090204030103115,-7.229147988357856,-7.117475462045119,-7.29073003902417,-7.200659450546419,-7.0,-7.14,0.1,2.77,2.91,2.98,2.26,2.31,4.12,3.03,0.72
56695.499976851854,-7.056505484093897,-7.1090204030103115,-7.229147988357856,-7.117475462045119,-7.29073003902417,-7.200659450546419,-7.16,0.08,3.88,2.77,2.91,2.98,2.26,2.31,3.32,1.34
56716.499976851854,-7.150580586203101,-7.056505484093897,-7.1090204030103115,-7.229147988357856,-7.117475462045119,-7.29073003902417,-7.16,0.08,6.1,3.88,2.77,2.91,2.98,2.26,3.8,1.52
56730.499976851854,-7.149966742310231,-7.150580586203101,-7.056505484093897,-7.1090204030103115,-7.229147988357856,-7.117475462045119,-7.15,0.06,5.71,6.1,3.88,2.77,2.91,2.98,4.24,1.44
56765.499976851854,-7.221125527997261,-7.149966742310231,-7.150580586203101,-7.056505484093897,-7.1090204030103115,-7.229147988357856,-7.17,0.08,5.34,5.71,6.1,3.88,2.77,2.91,4.19,1.51
56793.499976851854,-7.298432014944073,-7.221125527997261,-7.149966742310231,-7.150580586203101,-7.056505484093897,-7.1090204030103115,-7.17,0.08,2.59,5.34,5.71,6.1,3.88,2.77,4.12,1.58
57031.499976851854,-7.197226274708024,-7.298432014944073,-7.221125527997261,-7.149966742310231,-7.150580586203101,-7.056505484093897,-7.16,0.09,2.45,2.59,5.34,5.71,6.1,3.88,4.79,1.88
57136.499976851854,-7.064996848546345,-7.197226274708024,-7.298432014944073,-7.221125527997261,-7.149966742310231,-7.150580586203101,-7.16,0.1,7.48,2.45,2.59,5.34,5.71,6.1,4.74,1.92
57381.49996527778,-7.010995384301463,-7.064996848546345,-7.197226274708024,-7.298432014944073,-7.221125527997261,-7.149966742310231,-7.16,0.1,3.48,7.48,2.45,2.59,5.34,5.71,5.1,2.41
57514.49996527778,-7.175874166083451,-7.010995384301463,-7.064996848546345,-7.197226274708024,-7.298432014944073,-7.221125527997261,-7.16,0.1,8.66,3.48,7.48,2.45,2.59,5.34,5.17,2.43
57661.49996527778,-7.123782159408358,-7.175874166083451,-7.010995384301463,-7.064996848546345,-7.197226274708024,-7.298432014944073,-7.15,0.09,6.17,8.66,3.48,7.48,2.45,2.59,4.81,2.58
57780.4999537037,-7.170696227168975,-7.123782159408358,-7.175874166083451,-7.010995384301463,-7.064996848546345,-7.197226274708024,-7.12,0.07,2.85,6.17,8.66,3.48,7.48,2.45,4.89,2.51
58039.4999537037,-7.087777943467585,-7.170696227168975,-7.123782159408358,-7.175874166083451,-7.010995384301463,-7.064996848546345,-7.11,0.06,3.11,2.85,6.17,8.66,3.48,7.48,4.97,2.42
