#MJD,index_target_1d,index_target_2d
55414.49998842592,3.22,3.56
55428.49998842592,3.56,5.07
55449.49998842592,5.07,4.66
55575.49998842592,4.66,5.37
55771.49998842592,5.37,3.06
55967.49998842592,3.06,2.46
55981.49998842592,2.46,2.85
55988.49998842592,2.85,2.76
55995.49998842592,2.76,3.42
56030.49998842592,3.42,5.93
56037.49998842592,5.93,3.74
56051.49998842592,3.74,7.37
56072.49998842592,7.37,2.62
56156.499976851854,2.62,3.2
56212.499976851854,3.2,2.72
56345.499976851854,2.72,2.85
56373.499976851854,2.85,2.95
56387.499976851854,2.95,2.68
56408.499976851854,2.68,3.24
56450.499976851854,3.24,3.14
56471.499976851854,3.14,4.49
56492.499976851854,4.49,3.4
56541.499976851854,3.4,2.76
56548.499976851854,2.76,2.85
56590.499976851854,2.85,6.45
56639.499976851854,6.45,3.24
56646.499976851854,3.24,5.32
56667.499976851854,5.32,3.06
56702.499976851854,3.06,5.59
56751.499976851854,5.59,7.77
56814.499976851854,7.77,2.98
56898.499976851854,2.98,6.96
56905.499976851854,6.96,3.55
56919.499976851854,3.55,7.64
56982.499976851854,7.64,3.84
56989.499976851854,3.84,3.71
57052.499976851854,3.71,2.94
57192.499976851854,2.94,4.73
57248.49996527778,4.73,4.31
57402.49996527778,4.31,2.4
57458.49996527778,2.4,4.01
57507.49996527778,4.01,3.04
57549.49996527778,3.04,5.18
57808.4999537037,5.18,3.25
57871.4999537037,3.25,5.29
57913.4999537037,5.29,5.75
58109.4999537037,5.75,6.18
58263.4999537037,6.18,3.62
58326.4999537037,3.62,4.3
58347.4999537037,4.3,4.41
58354.4999537037,4.41,2.79
58459.4999537037,2.79,4.42
58480.4999537037,4.42,7.42
58515.4999537037,7.42,4.0
58669.4999537037,4.0,4.93
58690.4999537037,4.93,6.03
58704.4999537037,6.03,6.04
58781.4999537037,6.04,6.12
58788.4999537037,6.12,4.65
59005.4999537037,4.65,2.33
59075.4999537037,2.33,7.34
59138.4999537037,7.34,5.3
59278.4999537037,5.3,4.17
59306.4999537037,4.17,3.74
59327.4999537037,3.74,3.33
59355.4999537037,3.33,7.83
59453.4999537037,7.83,2.46
59586.4999537037,2.46,6.1
59614.4999537037,6.1,7.37
59642.4999537037,7.37,6.07
59663.4999537037,6.07,3.03
59677.4999537037,3.03,5.69
59684.4999537037,5.69,6.72
59747.4999537037,6.72,5.45
59754.4999537037,5.45,2.75
59901.4999537037,2.75,4.68
60069.4999537037,4.68,2.6
60076.4999537037,2.6,3.27
60125.4999537037,3.27,5.75
60272.4999537037,5.75,5.05
60349.4999537037,5.05,6.13
60419.4999537037,6.13,2.87
60636.4999537037,2.87,5.13
60657.4999537037,5.13,7.91
60692.4999537037,7.91,4.71
60727.4999537037,4.71,4.87
60916.4999537037,4.87,2.75
