#MJD,flux_target_1d,flux_target_2d
56401.499976851854,-7.230622673923862,-7.130768280269024
56513.499976851854,-7.130768280269024,-7.1700533040583645
56534.499976851854,-7.1700533040583645,-6.978810700930062
56856.499976851854,-6.978810700930062,-7.191789027075778
57010.499976851854,-7.191789027075778,-7.0
57332.49996527778,-7.0,-6.841637507904751
57479.49996527778,-6.841637507904751,-7.047207556955908
57717.49996527778,-7.047207556955908,-6.995678626217358
57871.4999537037,-6.995678626217358,-6.838631997765025
58109.4999537037,-6.838631997765025,-6.910094888560602
58165.4999537037,-6.910094888560602,-7.162411561764489
58375.4999537037,-7.162411561764489,-6.950781977329818
58914.4999537037,-6.950781977329818,-6.8696662315049934
59145.4999537037,-6.8696662315049934,-6.628932137728264
59201.4999537037,-6.628932137728264,-7.206209615309182
59208.4999537037,-7.206209615309182,-6.872895201635193
59320.4999537037,-6.872895201635193,-7.158015195409886
59362.4999537037,-7.158015195409886,-6.619788758288394
59502.4999537037,-6.619788758288394,-7.004803708402821
59586.4999537037,-7.004803708402821,-7.0343280287798935
59782.4999537037,-7.0343280287798935,-7.00788851221305
60104.4999537037,-7.00788851221305,-7.176525770829699
60111.4999537037,-7.176525770829699,-7.099086932262331
60272.4999537037,-7.099086932262331,-6.943095148663527
60454.4999537037,-6.943095148663527,-7.132532512140949
60839.4999537037,-7.132532512140949,-7.254144804826271
