#MJD,flux_target_1d,flux_target_2d
54798.5,-7.0385789059335515,-6.903089986991944
54854.49998842592,-6.903089986991944,-6.978810700930062
54903.49998842592,-6.978810700930062,-6.903089986991944
54910.49998842592,-6.903089986991944,-7.055517327849832
55050.49998842592,-7.055517327849832,-6.835647144215563
55092.49998842592,-6.835647144215563,-6.935542010773082
55106.49998842592,-6.935542010773082,-6.8326826652518236
55148.49998842592,-6.8326826652518236,-6.97061622231479
55162.49998842592,-6.97061622231479,-7.042392712939905
55183.49998842592,-7.042392712939905,-6.906578314837765
55190.49998842592,-6.906578314837765,-7.0030507515046185
55197.49998842592,-7.0030507515046185,-7.031984286006359
55211.49998842592,-7.031984286006359,-7.048662481204082
55218.49998842592,-7.048662481204082,-6.962573502059376
55225.49998842592,-6.962573502059376,-7.0
55232.49998842592,-7.0,-6.866461091629782
55239.49998842592,-6.866461091629782,-6.806875401645539
55246.49998842592,-6.806875401645539,-7.0343280287798935
55253.49998842592,-7.0343280287798935,-6.721246399047171
55260.49998842592,-6.721246399047171,-6.528708288941061
55267.49998842592,-6.528708288941061,-7.033389013318065
55274.49998842592,-7.033389013318065,-7.021819483062586
55281.49998842592,-7.021819483062586,-6.87942606879415
55288.49998842592,-6.87942606879415,-7.0
55295.49998842592,-7.0,-6.991399828238082
55302.49998842592,-6.991399828238082,-6.785156151952302
55309.49998842592,-6.785156151952302,-6.703334809738469
55316.49998842592,-6.703334809738469,-6.714442690992226
55323.49998842592,-6.714442690992226,-6.522878745280337
55337.49998842592,-6.522878745280337,-6.718966632752273
55344.49998842592,-6.718966632752273,-6.782516055786093
55351.49998842592,-6.782516055786093,-6.777283528852417
55358.49998842592,-6.777283528852417,-6.823908740944319
55379.49998842592,-6.823908740944319,-6.809668301829708
55386.49998842592,-6.809668301829708,-6.568636235841013
55442.49998842592,-6.568636235841013,-6.494850021680094
55449.49998842592,-6.494850021680094,-6.958607314841775
55456.49998842592,-6.958607314841775,-6.785156151952302
55463.49998842592,-6.785156151952302,-6.787812395596042
55470.49998842592,-6.787812395596042,-6.804100347590766
55477.49998842592,-6.804100347590766,-6.815308569182402
55484.49998842592,-6.815308569182402,-6.838631997765025
55491.49998842592,-6.838631997765025,-6.806875401645539
55498.49998842592,-6.806875401645539,-6.97061622231479
55505.49998842592,-6.97061622231479,-6.966576244513051
55512.49998842592,-6.966576244513051,-6.790484985457369
55526.49998842592,-6.790484985457369,-6.818156412055227
55540.49998842592,-6.818156412055227,-6.8696662315049934
55547.49998842592,-6.8696662315049934,-6.94692155651658
55554.49998842592,-6.94692155651658,-6.863279432843593
55561.49998842592,-6.863279432843593,-6.931814138253839
55575.49998842592,-6.931814138253839,-6.838631997765025
55582.49998842592,-6.838631997765025,-6.580044251510242
55589.49998842592,-6.580044251510242,-6.645891560852599
55603.49998842592,-6.645891560852599,-6.645891560852599
55610.49998842592,-6.645891560852599,-6.752026733638194
55617.49998842592,-6.752026733638194,-6.818156412055227
55624.49998842592,-6.818156412055227,-6.928117992693875
55631.49998842592,-6.928117992693875,-7.050122295963125
55645.49998842592,-7.050122295963125,-6.954677021213342
55680.49998842592,-6.954677021213342,-7.033389013318065
55715.49998842592,-7.033389013318065,-6.991399828238082
55722.49998842592,-6.991399828238082,-6.823908740944319
55820.49998842592,-6.823908740944319,-7.008330992620052
55876.49998842592,-7.008330992620052,-6.82102305270683
55988.49998842592,-6.82102305270683,-6.987162775294828
56016.49998842592,-6.987162775294828,-6.943095148663527
56072.49998842592,-6.943095148663527,-7.0
56079.49998842592,-7.0,-6.995678626217358
56100.49998842592,-6.995678626217358,-7.033389013318065
56128.499976851854,-7.033389013318065,-6.826813731587726
56135.499976851854,-6.826813731587726,-6.87942606879415
56163.499976851854,-6.87942606879415,-6.7594507517174005
56170.499976851854,-6.7594507517174005,-6.785156151952302
56191.499976851854,-6.785156151952302,-6.966576244513051
56268.499976851854,-6.966576244513051,-6.939302159646388
56324.499976851854,-6.939302159646388,-6.987162775294828
56338.499976851854,-6.987162775294828,-6.767003889607846
56499.499976851854,-6.767003889607846,-6.889410289700751
56534.499976851854,-6.889410289700751,-6.85078088734462
56569.499976851854,-6.85078088734462,-6.640164517660112
56576.499976851854,-6.640164517660112,-6.818156412055227
56583.499976851854,-6.818156412055227,-6.987162775294828
56590.499976851854,-6.987162775294828,-6.054039296422432
56646.499976851854,-6.054039296422432,-6.876148359032914
56681.499976851854,-6.876148359032914,-6.987162775294828
56695.499976851854,-6.987162775294828,-6.943095148663527
56702.499976851854,-6.943095148663527,-6.735182176990463
56709.499976851854,-6.735182176990463,-6.721246399047171
56716.499976851854,-6.721246399047171,-6.943095148663527
56730.499976851854,-6.943095148663527,-6.703334809738469
56758.499976851854,-6.703334809738469,-7.019088062223156
56765.499976851854,-7.019088062223156,-6.939302159646388
56772.499976851854,-6.939302159646388,-7.0467236633326955
56849.499976851854,-7.0467236633326955,-6.5003129173815966
56856.499976851854,-6.5003129173815966,-6.939302159646388
56898.499976851854,-6.939302159646388,-6.906578314837765
56919.499976851854,-6.906578314837765,-6.752026733638194
56926.499976851854,-6.752026733638194,-6.779891911959945
56968.499976851854,-6.779891911959945,-6.779891911959945
57024.499976851854,-6.779891911959945,-6.826813731587726
57031.499976851854,-6.826813731587726,-6.8326826652518236
57038.499976851854,-6.8326826652518236,-7.059981844992337
57045.499976851854,-7.059981844992337,-6.866461091629782
57080.499976851854,-6.866461091629782,-6.8996294548824375
57087.499976851854,-6.8996294548824375,-6.655607726314889
57094.499976851854,-6.655607726314889,-6.540607512240769
57101.499976851854,-6.540607512240769,-6.554395796726403
57108.499976851854,-6.554395796726403,-6.769551078621726
57115.499976851854,-6.769551078621726,-6.568636235841013
57122.499976851854,-6.568636235841013,-6.586700235918748
57129.499976851854,-6.586700235918748,-6.619788758288394
57136.499976851854,-6.619788758288394,-6.714442690992226
57143.499976851854,-6.714442690992226,-6.85078088734462
57164.499976851854,-6.85078088734462,-7.057991946977687
57171.499976851854,-7.057991946977687,-6.772113295386326
57206.49996527778,-6.772113295386326,-6.8996294548824375
57227.49996527778,-6.8996294548824375,-6.698970004336019
57234.49996527778,-6.698970004336019,-6.910094888560602
57241.49996527778,-6.910094888560602,-7.050609993355087
57248.49996527778,-7.050609993355087,-6.954677021213342
57255.49996527778,-6.954677021213342,-6.860120913598763
57262.49996527778,-6.860120913598763,-6.8996294548824375
57276.49996527778,-6.8996294548824375,-7.006563769502388
57283.49996527778,-7.006563769502388,-6.962573502059376
57290.49996527778,-6.962573502059376,-6.853871964321762
57304.49996527778,-6.853871964321762,-6.995678626217358
57311.49996527778,-6.995678626217358,-6.966576244513051
57318.49996527778,-6.966576244513051,-6.892790030352131
57332.49996527778,-6.892790030352131,-6.910094888560602
57346.49996527778,-6.910094888560602,-6.8696662315049934
57353.49996527778,-6.8696662315049934,-6.866461091629782
57360.49996527778,-6.866461091629782,-6.663540266151471
57395.49996527778,-6.663540266151471,-6.838631997765025
57402.49996527778,-6.838631997765025,-6.79317412396815
57409.49996527778,-6.79317412396815,-6.991399828238082
57416.49996527778,-6.991399828238082,-7.040481623027001
57444.49996527778,-7.040481623027001,-6.954677021213342
57451.49996527778,-6.954677021213342,-6.798602875679548
57465.49996527778,-6.798602875679548,-6.6777807052660805
57493.49996527778,-6.6777807052660805,-6.739928612014925
57514.49996527778,-6.739928612014925,-6.931814138253839
57584.49996527778,-6.931814138253839,-6.730487055782084
57591.49996527778,-6.730487055782084,-6.769551078621726
57626.49996527778,-6.769551078621726,-6.5968794788241825
57689.49996527778,-6.5968794788241825,-6.903089986991944
57696.49996527778,-6.903089986991944,-6.801342913045577
57703.49996527778,-6.801342913045577,-6.705533773838407
57717.49996527778,-6.705533773838407,-6.987162775294828
57738.49996527778,-6.987162775294828,-6.962573502059376
57745.49996527778,-6.962573502059376,-6.815308569182402
57759.4999537037,-6.815308569182402,-6.939302159646388
57808.4999537037,-6.939302159646388,-7.002176919254275
57857.4999537037,-7.002176919254275,-6.87942606879415
57878.4999537037,-6.87942606879415,-6.8696662315049934
57920.4999537037,-6.8696662315049934,-6.782516055786093
57962.4999537037,-6.782516055786093,-6.863279432843593
58011.4999537037,-6.863279432843593,-6.607303046740334
58074.4999537037,-6.607303046740334,-6.966576244513051
58088.4999537037,-6.966576244513051,-6.982966660701219
58095.4999537037,-6.982966660701219,-7.052076380168273
58109.4999537037,-7.052076380168273,-6.924453038607469
58123.4999537037,-6.924453038607469,-6.809668301829708
58130.4999537037,-6.809668301829708,-7.053547734986927
58137.4999537037,-7.053547734986927,-7.05700040663396
58144.4999537037,-7.05700040663396,-6.779891911959945
58298.4999537037,-6.779891911959945,-6.5951662833800615
58305.4999537037,-6.5951662833800615,-6.85078088734462
58312.4999537037,-6.85078088734462,-6.931814138253839
58459.4999537037,-6.931814138253839,-7.054531414868181
58718.4999537037,-7.054531414868181,-6.987162775294828
58753.4999537037,-6.987162775294828,-6.318758762624412
58816.4999537037,-6.318758762624412,-6.910094888560602
58851.4999537037,-6.910094888560602,-5.815308569182402
58928.4999537037,-5.815308569182402,-7.0
59005.4999537037,-7.0,-6.028260409112222
59054.4999537037,-6.028260409112222,-7.014573525916998
59222.4999537037,-7.014573525916998,-6.8326826652518236
59243.4999537037,-6.8326826652518236,-6.838631997765025
59306.4999537037,-6.838631997765025,-6.987162775294828
59474.4999537037,-6.987162775294828,-6.924453038607469
59523.4999537037,-6.924453038607469,-6.772113295386326
59530.4999537037,-6.772113295386326,-6.7447274948966935
59586.4999537037,-6.7447274948966935,-6.962573502059376
59593.4999537037,-6.962573502059376,-7.0
59600.4999537037,-7.0,-6.889410289700751
59656.4999537037,-6.889410289700751,-6.889410289700751
59670.4999537037,-6.889410289700751,-6.962573502059376
59691.4999537037,-6.962573502059376,-6.145086977692144
59740.4999537037,-6.145086977692144,-6.562249437179612
59747.4999537037,-6.562249437179612,-6.913640169325252
59754.4999537037,-6.913640169325252,-6.924453038607469
59775.4999537037,-6.924453038607469,-7.030584087646019
59817.4999537037,-7.030584087646019,-6.97469413473523
59852.4999537037,-6.97469413473523,-6.982966660701219
59859.4999537037,-6.982966660701219,-6.863279432843593
59866.4999537037,-6.863279432843593,-6.804100347590766
59950.4999537037,-6.804100347590766,-7.010550182333308
59957.4999537037,-7.010550182333308,-6.85078088734462
59985.4999537037,-6.85078088734462,-7.019996628416254
59992.4999537037,-7.019996628416254,-7.062482107982653
60020.4999537037,-7.062482107982653,-6.616184634019569
60230.4999537037,-6.616184634019569,-6.749579997691106
60272.4999537037,-6.749579997691106,-6.8326826652518236
60314.4999537037,-6.8326826652518236,-6.87942606879415
60349.4999537037,-6.87942606879415,-7.004803708402821
60363.4999537037,-7.004803708402821,-6.815308569182402
60468.4999537037,-6.815308569182402,-6.815308569182402
60608.4999537037,-6.815308569182402,-6.97469413473523
60678.4999537037,-6.97469413473523,-6.667561540084395
60685.4999537037,-6.667561540084395,-7.06198090252379
60692.4999537037,-7.06198090252379,-6.447331783887807
60706.4999537037,-6.447331783887807,-6.732828271596986
60797.4999537037,-6.732828271596986,-6.785156151952302
60853.4999537037,-6.785156151952302,-7.010995384301463
