#MJD,index_target_1d,index_target_2d
55106.49998842592,2.77,2.09
55169.49998842592,2.09,2.87
55239.49998842592,2.87,3.51
55288.49998842592,3.51,2.7
55365.49998842592,2.7,3.26
55442.49998842592,3.26,2.25
55792.49998842592,2.25,2.53
55799.49998842592,2.53,4.25
56093.49998842592,4.25,3.17
56100.49998842592,3.17,2.53
56394.499976851854,2.53,3.2
56709.499976851854,3.2,2.8
56849.499976851854,2.8,2.94
56912.499976851854,2.94,2.92
57213.49996527778,2.92,5.0
57836.4999537037,5.0,2.75
57885.4999537037,2.75,4.02
58417.4999537037,4.02,2.17
58459.4999537037,2.17,5.0
58837.4999537037,5.0,3.57
59313.4999537037,3.57,3.05
59747.4999537037,3.05,3.11
59901.4999537037,3.11,4.55
