#MJD,flux_target_1d,flux_target_2d
56079.49998842592,-7.101274818410507,-6.978810700930062
56254.499976851854,-6.978810700930062,-6.809668301829708
56331.499976851854,-6.809668301829708,-7.248720896016658
56380.499976851854,-7.248720896016658,-7.246416941107094
56394.499976851854,-7.246416941107094,-7.1911141326401875
56401.499976851854,-7.1911141326401875,-7.0
56408.499976851854,-7.0,-7.066006836168758
56415.499976851854,-7.066006836168758,-6.575118363368933
56422.499976851854,-6.575118363368933,-7.001304841688344
56429.499976851854,-7.001304841688344,-7.026410376572743
56436.499976851854,-7.026410376572743,-7.251037138743839
56443.499976851854,-7.251037138743839,-7.0835460514500745
56478.499976851854,-7.0835460514500745,-7.133712660915805
56513.499976851854,-7.133712660915805,-6.995678626217358
56541.499976851854,-6.995678626217358,-6.950781977329818
56569.499976851854,-6.950781977329818,-6.841637507904751
56674.499976851854,-6.841637507904751,-7.021363051615525
56744.499976851854,-7.021363051615525,-6.705533773838407
56772.499976851854,-6.705533773838407,-7.219682687859849
56786.499976851854,-7.219682687859849,-6.991399828238082
56877.499976851854,-6.991399828238082,-6.779891911959945
56884.499976851854,-6.779891911959945,-6.876148359032914
56940.499976851854,-6.876148359032914,-7.1771783546968955
56954.499976851854,-7.1771783546968955,-6.823908740944319
56968.499976851854,-6.823908740944319,-6.995678626217358
56989.499976851854,-6.995678626217358,-7.0695604052333
57024.499976851854,-7.0695604052333,-6.991399828238082
57038.499976851854,-6.991399828238082,-6.889410289700751
57045.499976851854,-6.889410289700751,-7.053056729302175
57052.499976851854,-7.053056729302175,-7.064492734175287
57073.499976851854,-7.064492734175287,-7.121478204498794
57087.499976851854,-7.121478204498794,-7.072116589669293
57094.499976851854,-7.072116589669293,-7.023650020996727
58431.4999537037,-7.023650020996727,-6.991399828238082
58438.4999537037,-6.991399828238082,-6.00436480540245
58935.4999537037,-6.00436480540245,-6.91721462968355
59222.4999537037,-6.91721462968355,-7.021363051615525
59341.4999537037,-7.021363051615525,-6.928117992693875
59712.4999537037,-6.928117992693875,-6.721246399047171
59824.4999537037,-6.721246399047171,-6.709965388637482
59901.4999537037,-6.709965388637482,-7.080398976215889
59908.4999537037,-7.080398976215889,-6.623423042943488
60230.4999537037,-6.623423042943488,-7.102372908709558
60272.4999537037,-7.102372908709558,-6.991399828238082
60510.4999537037,-6.991399828238082,-6.134896025358872
