#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56905.499976851854,-7.031517051446065,-7.217527375833714,-6.856985199745905,-7.232844133917819,-7.027334407733889,-7.376750709602099,-7.15,0.18,2.74,2.52,3.46,3.12,6.68,2.33,3.36,1.51
57108.499976851854,-7.274088367704952,-7.031517051446065,-7.217527375833714,-6.856985199745905,-7.232844133917819,-7.027334407733889,-7.06,0.19,2.69,2.74,2.52,3.46,3.12,6.68,3.54,1.44
57703.49996527778,-6.795880017344075,-7.274088367704952,-7.031517051446065,-7.217527375833714,-6.856985199745905,-7.232844133917819,-7.1,0.2,3.57,2.69,2.74,2.52,3.46,3.12,2.92,0.47
58445.4999537037,-7.260427655549908,-6.795880017344075,-7.274088367704952,-7.031517051446065,-7.217527375833714,-6.856985199745905,-7.11,0.21,2.36,3.57,2.69,2.74,2.52,3.46,3.06,0.65
58599.4999537037,-7.316052869248487,-7.260427655549908,-6.795880017344075,-7.274088367704952,-7.031517051446065,-7.217527375833714,-7.18,0.2,4.1,2.36,3.57,2.69,2.74,2.52,2.92,0.66
58627.4999537037,-7.338187314462739,-7.316052869248487,-7.260427655549908,-6.795880017344075,-7.274088367704952,-7.031517051446065,-7.2,0.21,2.44,4.1,2.36,3.57,2.69,2.74,2.93,0.65
58641.4999537037,-7.392544976785332,-7.338187314462739,-7.316052869248487,-7.260427655549908,-6.795880017344075,-7.274088367704952,-7.21,0.2,2.58,2.44,4.1,2.36,3.57,2.69,3.48,1.53
58732.4999537037,-7.124360062995832,-7.392544976785332,-7.338187314462739,-7.316052869248487,-7.260427655549908,-6.795880017344075,-7.21,0.2,6.61,2.58,2.44,4.1,2.36,3.57,4.02,1.85
59047.4999537037,-7.268411234813262,-7.124360062995832,-7.392544976785332,-7.338187314462739,-7.316052869248487,-7.260427655549908,-7.3,0.09,6.51,6.61,2.58,2.44,4.1,2.36,3.88,1.92
59110.4999537037,-7.399027104313252,-7.268411234813262,-7.124360062995832,-7.392544976785332,-7.338187314462739,-7.316052869248487,-7.26,0.15,2.58,6.51,6.61,2.58,2.44,4.1,4.04,1.82
59138.4999537037,-7.005682847330363,-7.399027104313252,-7.268411234813262,-7.124360062995832,-7.392544976785332,-7.338187314462739,-7.26,0.15,3.48,2.58,6.51,6.61,2.58,2.44,3.85,1.88
59327.4999537037,-7.305394801066432,-7.005682847330363,-7.399027104313252,-7.268411234813262,-7.124360062995832,-7.392544976785332,-7.25,0.14,2.78,3.48,2.58,6.51,6.61,2.58,3.86,1.88
59957.4999537037,-7.277366077466188,-7.305394801066432,-7.005682847330363,-7.399027104313252,-7.268411234813262,-7.124360062995832,-7.24,0.13,2.45,2.78,3.48,2.58,6.51,6.61,4.08,1.79
60174.4999537037,-7.300162274132754,-7.277366077466188,-7.305394801066432,-7.005682847330363,-7.399027104313252,-7.268411234813262,-7.23,0.15,4.17,2.45,2.78,3.48,2.58,6.51,3.61,1.41
60538.4999537037,-7.036684488613889,-7.300162274132754,-7.277366077466188,-7.305394801066432,-7.005682847330363,-7.399027104313252,-7.2,0.16,3.29,4.17,2.45,2.78,3.48,2.58,3.62,1.43
60573.4999537037,-7.0746879085003505,-7.036684488613889,-7.300162274132754,-7.277366077466188,-7.305394801066432,-7.005682847330363,-7.17,0.13,6.56,3.29,4.17,2.45,2.78,3.48,3.78,1.35
60608.4999537037,-7.185086818724926,-7.0746879085003505,-7.036684488613889,-7.300162274132754,-7.277366077466188,-7.305394801066432,-7.19,0.11,3.71,6.56,3.29,4.17,2.45,2.78,3.83,1.35
60615.4999537037,-7.153662887870195,-7.185086818724926,-7.0746879085003505,-7.036684488613889,-7.300162274132754,-7.277366077466188,-7.17,0.1,3.87,3.71,6.56,3.29,4.17,2.45,3.84,1.34
