#MJD,flux_target_1d,flux_target_2d
55029.49998842592,-6.94692155651658,-7.183758700008217
55092.49998842592,-7.183758700008217,-6.910094888560602
55106.49998842592,-6.910094888560602,-6.958607314841775
55134.49998842592,-6.958607314841775,-6.903089986991944
55169.49998842592,-6.903089986991944,-6.91721462968355
55344.49998842592,-6.91721462968355,-6.939302159646388
55512.49998842592,-6.939302159646388,-7.0695604052333
55659.49998842592,-7.0695604052333,-7.086186147616283
55736.49998842592,-7.086186147616283,-6.987162775294828
55799.49998842592,-6.987162775294828,-7.1444808443322
55820.49998842592,-7.1444808443322,-6.903089986991944
55855.49998842592,-6.903089986991944,-7.089375595110798
56044.49998842592,-7.089375595110798,-6.931814138253839
56114.499976851854,-6.931814138253839,-7.090979145788844
56233.499976851854,-7.090979145788844,-7.0746879085003505
56275.499976851854,-7.0746879085003505,-7.239577516576788
56359.499976851854,-7.239577516576788,-7.154901959985743
56471.499976851854,-7.154901959985743,-7.323306390375134
56492.499976851854,-7.323306390375134,-7.267606240177032
56506.499976851854,-7.267606240177032,-6.903089986991944
56604.499976851854,-6.903089986991944,-7.030584087646019
56611.499976851854,-7.030584087646019,-7.0746879085003505
56618.499976851854,-7.0746879085003505,-7.122628654130226
56772.499976851854,-7.122628654130226,-7.241088107602026
56835.499976851854,-7.241088107602026,-6.59176003468815
56863.499976851854,-6.59176003468815,-6.958607314841775
56982.499976851854,-6.958607314841775,-6.913640169325252
57066.499976851854,-6.913640169325252,-6.931814138253839
57094.499976851854,-6.931814138253839,-6.847711655616943
57255.49996527778,-6.847711655616943,-7.0746879085003505
57276.49996527778,-7.0746879085003505,-6.995678626217358
57283.49996527778,-6.995678626217358,-7.279840696594043
57381.49996527778,-7.279840696594043,-6.856985199745905
57423.49996527778,-6.856985199745905,-7.100726812682396
57458.49996527778,-7.100726812682396,-6.950781977329818
57486.49996527778,-6.950781977329818,-7.1911141326401875
57507.49996527778,-7.1911141326401875,-7.1944991418416
57759.4999537037,-7.1944991418416,-6.94692155651658
58011.4999537037,-6.94692155651658,-6.46344155742847
58277.4999537037,-6.46344155742847,-6.920818753952375
58291.4999537037,-6.920818753952375,-6.632644078973981
58375.4999537037,-6.632644078973981,-6.987162775294828
58410.4999537037,-6.987162775294828,-7.007446482167865
58480.4999537037,-7.007446482167865,-7.080921907623926
58536.4999537037,-7.080921907623926,-6.978810700930062
58543.4999537037,-6.978810700930062,-6.910094888560602
58641.4999537037,-6.910094888560602,-7.303643611266668
58788.4999537037,-7.303643611266668,-7.22548303427145
58802.4999537037,-7.22548303427145,-6.628932137728264
58830.4999537037,-6.628932137728264,-6.931814138253839
58851.4999537037,-6.931814138253839,-7.0746879085003505
58865.4999537037,-7.0746879085003505,-7.223298816011589
58977.4999537037,-7.223298816011589,-7.296708621881338
58998.4999537037,-7.296708621881338,-6.2604276555499085
59082.4999537037,-6.2604276555499085,-6.485452247339714
59215.4999537037,-6.485452247339714,-6.29929628285498
59222.4999537037,-6.29929628285498,-6.931814138253839
59264.4999537037,-6.931814138253839,-7.139063379299906
59271.4999537037,-7.139063379299906,-7.1444808443322
59467.4999537037,-7.1444808443322,-7.279840696594043
59593.4999537037,-7.279840696594043,-7.120330794367947
59607.4999537037,-7.120330794367947,-7.142667503568732
59614.4999537037,-7.142667503568732,-6.97061622231479
59628.4999537037,-6.97061622231479,-7.181774106386045
59733.4999537037,-7.181774106386045,-7.276544327964814
59740.4999537037,-7.276544327964814,-6.982966660701219
59782.4999537037,-6.982966660701219,-6.991399828238082
59817.4999537037,-6.991399828238082,-7.07727454200674
59824.4999537037,-7.07727454200674,-7.066006836168758
59978.4999537037,-7.066006836168758,-6.910094888560602
60034.4999537037,-6.910094888560602,-6.628932137728264
60468.4999537037,-6.628932137728264,-6.777283528852417
60531.4999537037,-6.777283528852417,-6.714442690992226
60699.4999537037,-6.714442690992226,-6.756961951313706
