#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-7.120904120499927,-7.115771230367396
55344.49998842592,-7.115771230367396,-7.089909454405932
55393.49998842592,-7.089909454405932,-6.826813731587726
55603.49998842592,-6.826813731587726,-6.772113295386326
55757.49998842592,-6.772113295386326,-6.903089986991944
55869.49998842592,-6.903089986991944,-7.114073660198569
55911.49998842592,-7.114073660198569,-6.844663962534939
55946.49998842592,-6.844663962534939,-6.954677021213342
55953.49998842592,-6.954677021213342,-6.43533393574791
56023.49998842592,-6.43533393574791,-6.826813731587726
56037.49998842592,-6.826813731587726,-6.5718652059712115
56044.49998842592,-6.5718652059712115,-6.826813731587726
56051.49998842592,-6.826813731587726,-6.732828271596986
56058.49998842592,-6.732828271596986,-6.94692155651658
56065.49998842592,-6.94692155651658,-7.068033885271827
56072.49998842592,-7.068033885271827,-6.866461091629782
56093.49998842592,-6.866461091629782,-7.110698297493689
56233.499976851854,-7.110698297493689,-6.779891911959945
56415.499976851854,-6.779891911959945,-6.991399828238082
56429.499976851854,-6.991399828238082,-7.0030507515046185
56499.499976851854,-7.0030507515046185,-7.074172425375258
56513.499976851854,-7.074172425375258,-7.066512712151295
56723.499976851854,-7.066512712151295,-6.958607314841775
57549.49996527778,-6.958607314841775,-7.037630664329979
57556.49996527778,-7.037630664329979,-6.730487055782084
57703.49996527778,-6.730487055782084,-6.82102305270683
57766.4999537037,-6.82102305270683,-6.982966660701219
57983.4999537037,-6.982966660701219,-7.030584087646019
58473.4999537037,-7.030584087646019,-7.098541678603888
58515.4999537037,-7.098541678603888,-7.090443970758825
58550.4999537037,-7.090443970758825,-6.826813731587726
58830.4999537037,-6.826813731587726,-6.995678626217358
58928.4999537037,-6.995678626217358,-7.115771230367396
59131.4999537037,-7.115771230367396,-6.935542010773082
59418.4999537037,-6.935542010773082,-6.97061622231479
59670.4999537037,-6.97061622231479,-2.657577319177794
