#MJD,flux_target_1d,flux_target_2d
55617.49998842592,-7.2247537402597635,-7.09312646527793
55939.49998842592,-7.09312646527793,-7.2168113089247425
56002.49998842592,-7.2168113089247425,-7.052076380168273
56275.499976851854,-7.052076380168273,-7.0851281824599495
56485.499976851854,-7.0851281824599495,-7.245651664288981
56968.499976851854,-7.245651664288981,-7.235823867609669
56975.499976851854,-7.235823867609669,-7.2076083105017466
57045.499976851854,-7.2076083105017466,-7.066006836168758
57101.499976851854,-7.066006836168758,-6.906578314837765
57115.499976851854,-6.906578314837765,-7.156144577376839
57157.499976851854,-7.156144577376839,-7.122628654130226
57276.49996527778,-7.122628654130226,-6.995678626217358
57423.49996527778,-6.995678626217358,-7.1073489661227
57437.49996527778,-7.1073489661227,-6.982966660701219
57451.49996527778,-6.982966660701219,-7.1487416512809245
57472.49996527778,-7.1487416512809245,-6.97469413473523
57500.49996527778,-6.97469413473523,-6.906578314837765
57528.49996527778,-6.906578314837765,-7.073143291050307
57787.4999537037,-7.073143291050307,-7.171984935776023
57829.4999537037,-7.171984935776023,-6.939302159646388
57864.4999537037,-6.939302159646388,-7.072116589669293
57934.4999537037,-7.072116589669293,-6.844663962534939
57969.4999537037,-6.844663962534939,-6.966576244513051
58067.4999537037,-6.966576244513051,-7.185752404268079
58375.4999537037,-7.185752404268079,-7.048176964684088
58417.4999537037,-7.048176964684088,-7.133712660915805
58816.4999537037,-7.133712660915805,-7.242603971206976
58830.4999537037,-7.242603971206976,-7.200659450546419
59243.4999537037,-7.200659450546419,-7.1605219526258015
59740.4999537037,-7.1605219526258015,-7.23210238398191
60090.4999537037,-7.23210238398191,-7.080921907623926
60160.4999537037,-7.080921907623926,-7.171984935776023
60461.4999537037,-7.171984935776023,-7.0254883072626715
60524.4999537037,-7.0254883072626715,-6.913640169325252
60552.4999537037,-6.913640169325252,-7.195860567664649
60769.4999537037,-7.195860567664649,-7.052566278112949
60776.4999537037,-7.052566278112949,-7.182434630440219
60790.4999537037,-7.182434630440219,-7.123782159408358
60902.4999537037,-7.123782159408358,-7.187086643357144
