#MJD,index_target_1d,index_target_2d
55057.49998842592,5.61,3.33
55358.49998842592,3.33,3.69
55393.49998842592,3.69,2.67
55421.49998842592,2.67,3.41
55582.49998842592,3.41,4.42
55722.49998842592,4.42,4.89
55771.49998842592,4.89,3.0
55827.49998842592,3.0,2.6
55883.49998842592,2.6,2.66
56121.499976851854,2.66,2.51
56268.499976851854,2.51,2.72
56352.499976851854,2.72,2.44
56359.499976851854,2.44,2.45
56366.499976851854,2.45,5.3
56373.499976851854,5.3,2.6
56380.499976851854,2.6,4.81
56464.499976851854,4.81,1.91
56485.499976851854,1.91,1.62
56513.499976851854,1.62,2.59
56520.499976851854,2.59,1.86
56534.499976851854,1.86,1.9
56541.499976851854,1.9,3.79
56555.499976851854,3.79,3.68
56576.499976851854,3.68,5.3
56583.499976851854,5.3,1.88
56625.499976851854,1.88,2.53
56737.499976851854,2.53,3.38
56744.499976851854,3.38,3.68
56779.499976851854,3.68,5.25
56891.499976851854,5.25,2.9
56912.499976851854,2.9,4.32
56954.499976851854,4.32,7.4
57038.499976851854,7.4,3.05
57430.49996527778,3.05,3.02
57647.49996527778,3.02,7.39
57668.49996527778,7.39,4.07
57857.4999537037,4.07,4.88
58060.4999537037,4.88,4.81
58214.4999537037,4.81,7.25
58424.4999537037,7.25,3.15
58585.4999537037,3.15,2.63
58732.4999537037,2.63,6.32
59054.4999537037,6.32,4.43
59250.4999537037,4.43,7.2
59299.4999537037,7.2,2.61
59376.4999537037,2.61,2.93
59593.4999537037,2.93,7.3
59607.4999537037,7.3,3.42
59691.4999537037,3.42,4.23
59782.4999537037,4.23,4.71
59866.4999537037,4.71,5.08
60384.4999537037,5.08,3.28
60426.4999537037,3.28,3.54
60566.4999537037,3.54,5.79
