#MJD,index_target_1d,index_target_2d
55106.49998842592,4.61,3.33
55176.49998842592,3.33,2.77
55253.49998842592,2.77,3.4
55344.49998842592,3.4,3.62
55372.49998842592,3.62,2.25
55435.49998842592,2.25,6.41
55505.49998842592,6.41,2.57
55547.49998842592,2.57,3.49
55638.49998842592,3.49,2.44
55666.49998842592,2.44,6.51
55694.49998842592,6.51,3.52
55883.49998842592,3.52,2.53
55918.49998842592,2.53,3.41
56156.499976851854,3.41,4.04
56184.499976851854,4.04,2.69
56233.499976851854,2.69,2.02
56401.499976851854,2.02,3.07
56464.499976851854,3.07,2.14
56485.499976851854,2.14,3.07
56709.499976851854,3.07,2.62
56870.499976851854,2.62,2.33
56940.499976851854,2.33,4.07
56961.499976851854,4.07,2.57
56996.499976851854,2.57,2.64
57017.499976851854,2.64,1.95
57087.499976851854,1.95,3.13
57206.49996527778,3.13,4.29
57465.49996527778,4.29,2.66
57507.49996527778,2.66,3.44
57682.49996527778,3.44,3.56
57703.49996527778,3.56,3.05
57717.49996527778,3.05,2.32
57787.4999537037,2.32,3.86
58221.4999537037,3.86,3.17
58347.4999537037,3.17,1.8
58403.4999537037,1.8,2.79
58683.4999537037,2.79,4.47
58774.4999537037,4.47,4.17
59138.4999537037,4.17,4.65
59145.4999537037,4.65,2.69
59152.4999537037,2.69,1.77
59222.4999537037,1.77,2.33
59425.4999537037,2.33,2.35
59593.4999537037,2.35,3.39
59670.4999537037,3.39,2.46
59915.4999537037,2.46,8.29
60041.4999537037,8.29,2.17
60286.4999537037,2.17,4.86
60440.4999537037,4.86,2.21
60447.4999537037,2.21,2.3
60622.4999537037,2.3,3.57
60797.4999537037,3.57,4.0
60832.4999537037,4.0,3.0
