#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55351.49998842592,-7.128427064454121,-7.0726296369609765,-7.07727454200674,-7.191789027075778,-7.313363730737707,-7.214670164989233,-7.17,0.09,5.78,2.98,2.61,2.12,2.64,2.58,4.1,2.87
55358.49998842592,-7.2168113089247425,-7.128427064454121,-7.0726296369609765,-7.07727454200674,-7.191789027075778,-7.313363730737707,-7.18,0.09,10.0,5.78,2.98,2.61,2.12,2.64,4.03,2.92
55414.49998842592,-7.259637310505756,-7.2168113089247425,-7.128427064454121,-7.0726296369609765,-7.07727454200674,-7.191789027075778,-7.14,0.09,2.08,10.0,5.78,2.98,2.61,2.12,4.23,2.86
55428.49998842592,-7.014124642691606,-7.259637310505756,-7.2168113089247425,-7.128427064454121,-7.0726296369609765,-7.07727454200674,-7.08,0.15,4.04,2.08,10.0,5.78,2.98,2.61,4.89,2.82
55435.49998842592,-6.812479279163537,-7.014124642691606,-7.259637310505756,-7.2168113089247425,-7.128427064454121,-7.0726296369609765,-7.11,0.17,6.71,4.04,2.08,10.0,5.78,2.98,4.79,2.92
55526.49998842592,-7.300162274132754,-6.812479279163537,-7.014124642691606,-7.259637310505756,-7.2168113089247425,-7.128427064454121,-7.13,0.17,1.96,6.71,4.04,2.08,10.0,5.78,4.72,2.97
55729.49998842592,-7.147520006363144,-7.300162274132754,-6.812479279163537,-7.014124642691606,-7.259637310505756,-7.2168113089247425,-7.12,0.17,2.5,1.96,6.71,4.04,2.08,10.0,4.49,2.94
55806.49998842592,-7.083019952679618,-7.147520006363144,-7.300162274132754,-6.812479279163537,-7.014124642691606,-7.259637310505756,-7.08,0.18,4.12,2.5,1.96,6.71,4.04,2.08,4.0,2.01
55813.49998842592,-6.913640169325252,-7.083019952679618,-7.147520006363144,-7.300162274132754,-6.812479279163537,-7.014124642691606,-7.08,0.18,6.6,4.12,2.5,1.96,6.71,4.04,4.09,1.92
55953.49998842592,-7.259637310505756,-6.913640169325252,-7.083019952679618,-7.147520006363144,-7.300162274132754,-6.812479279163537,-7.08,0.18,2.72,6.6,4.12,2.5,1.96,6.71,4.2,1.94
