#MJD,index_target_1d,index_target_2d
54987.49998842592,3.23,3.23
54994.49998842592,3.23,5.0
55015.49998842592,5.0,3.52
55057.49998842592,3.52,2.78
55218.49998842592,2.78,3.28
55232.49998842592,3.28,2.35
55267.49998842592,2.35,3.43
55274.49998842592,3.43,2.57
55281.49998842592,2.57,3.6
55288.49998842592,3.6,2.65
55295.49998842592,2.65,3.13
55302.49998842592,3.13,2.88
55358.49998842592,2.88,4.3
55372.49998842592,4.3,2.66
55442.49998842592,2.66,4.76
55547.49998842592,4.76,3.02
55666.49998842592,3.02,2.96
55869.49998842592,2.96,4.12
55911.49998842592,4.12,2.72
55925.49998842592,2.72,2.62
55939.49998842592,2.62,3.13
55967.49998842592,3.13,2.66
55995.49998842592,2.66,3.16
56009.49998842592,3.16,3.58
56023.49998842592,3.58,3.73
56107.49998842592,3.73,5.0
56114.499976851854,5.0,2.97
56135.499976851854,2.97,3.46
56191.499976851854,3.46,3.66
56219.499976851854,3.66,5.0
56233.499976851854,5.0,2.49
56240.499976851854,2.49,3.43
56254.499976851854,3.43,2.9
56275.499976851854,2.9,3.48
56331.499976851854,3.48,2.97
56338.499976851854,2.97,3.1
56401.499976851854,3.1,3.08
56422.499976851854,3.08,2.98
56436.499976851854,2.98,2.79
56492.499976851854,2.79,2.61
56499.499976851854,2.61,2.89
56506.499976851854,2.89,3.15
56520.499976851854,3.15,3.95
56527.499976851854,3.95,2.81
56625.499976851854,2.81,3.85
56646.499976851854,3.85,3.95
56653.499976851854,3.95,2.99
56744.499976851854,2.99,3.19
56891.499976851854,3.19,3.6
56905.499976851854,3.6,5.0
57150.499976851854,5.0,3.86
57304.49996527778,3.86,2.65
57311.49996527778,2.65,2.6
57423.49996527778,2.6,2.44
57479.49996527778,2.44,2.39
57486.49996527778,2.39,2.75
57493.49996527778,2.75,3.82
57500.49996527778,3.82,2.98
57598.49996527778,2.98,5.0
57612.49996527778,5.0,3.19
57689.49996527778,3.19,3.4
57717.49996527778,3.4,3.78
57724.49996527778,3.78,2.5
57752.49996527778,2.5,2.26
57766.4999537037,2.26,2.12
57801.4999537037,2.12,3.34
57815.4999537037,3.34,3.3
58039.4999537037,3.3,4.66
58060.4999537037,4.66,2.9
58165.4999537037,2.9,2.76
58186.4999537037,2.76,3.21
58235.4999537037,3.21,3.48
58382.4999537037,3.48,2.72
58452.4999537037,2.72,2.61
58536.4999537037,2.61,2.88
58550.4999537037,2.88,3.43
58599.4999537037,3.43,3.5
58620.4999537037,3.5,2.41
58634.4999537037,2.41,2.89
58641.4999537037,2.89,2.52
58648.4999537037,2.52,3.15
58655.4999537037,3.15,5.0
58662.4999537037,5.0,2.88
58697.4999537037,2.88,2.71
58788.4999537037,2.71,3.64
58795.4999537037,3.64,2.88
58802.4999537037,2.88,3.53
58809.4999537037,3.53,2.68
58816.4999537037,2.68,3.65
58823.4999537037,3.65,3.91
58830.4999537037,3.91,3.19
58963.4999537037,3.19,3.27
59019.4999537037,3.27,5.0
59026.4999537037,5.0,2.95
59040.4999537037,2.95,2.91
59222.4999537037,2.91,3.44
59264.4999537037,3.44,2.97
59306.4999537037,2.97,3.68
59341.4999537037,3.68,5.0
59383.4999537037,5.0,3.48
59390.4999537037,3.48,3.34
59537.4999537037,3.34,3.19
59565.4999537037,3.19,4.44
59572.4999537037,4.44,2.47
59586.4999537037,2.47,3.83
59614.4999537037,3.83,3.32
59649.4999537037,3.32,2.98
59691.4999537037,2.98,2.67
59698.4999537037,2.67,3.02
59705.4999537037,3.02,2.69
59712.4999537037,2.69,2.5
59747.4999537037,2.5,4.59
59754.4999537037,4.59,3.23
59768.4999537037,3.23,3.04
59803.4999537037,3.04,4.46
59873.4999537037,4.46,3.2
59880.4999537037,3.2,4.09
59887.4999537037,4.09,2.43
59894.4999537037,2.43,2.89
59943.4999537037,2.89,2.35
59950.4999537037,2.35,3.01
59957.4999537037,3.01,2.81
59964.4999537037,2.81,2.51
59971.4999537037,2.51,2.84
59978.4999537037,2.84,2.41
59985.4999537037,2.41,3.25
59992.4999537037,3.25,3.7
60020.4999537037,3.7,2.86
60174.4999537037,2.86,3.11
60195.4999537037,3.11,2.96
60272.4999537037,2.96,2.97
60279.4999537037,2.97,2.79
60286.4999537037,2.79,2.84
60300.4999537037,2.84,2.47
60349.4999537037,2.47,2.24
60377.4999537037,2.24,2.77
60384.4999537037,2.77,2.79
60426.4999537037,2.79,4.36
60440.4999537037,4.36,4.23
60552.4999537037,4.23,2.86
60587.4999537037,2.86,3.87
60608.4999537037,3.87,2.24
60622.4999537037,2.24,2.89
60629.4999537037,2.89,2.89
60699.4999537037,2.89,2.34
60818.4999537037,2.34,2.62
60832.4999537037,2.62,3.02
60867.4999537037,3.02,3.18
60923.4999537037,3.18,2.46
60930.4999537037,2.46,2.34
61007.4999537037,2.34,3.14
61014.4999537037,3.14,2.78
61021.4999537037,2.78,2.41
