#MJD,index_target_1d,index_target_2d
54938.49998842592,3.39,2.18
55008.49998842592,2.18,2.76
55015.49998842592,2.76,2.91
55043.49998842592,2.91,2.38
55050.49998842592,2.38,1.9
55057.49998842592,1.9,2.3
55106.49998842592,2.3,2.64
55113.49998842592,2.64,2.18
55120.49998842592,2.18,1.62
55134.49998842592,1.62,2.19
55141.49998842592,2.19,2.54
55155.49998842592,2.54,2.38
55162.49998842592,2.38,2.21
55169.49998842592,2.21,2.71
55274.49998842592,2.71,2.4
55281.49998842592,2.4,2.24
55295.49998842592,2.24,2.35
55309.49998842592,2.35,4.38
55316.49998842592,4.38,5.0
55365.49998842592,5.0,3.56
55379.49998842592,3.56,5.0
55421.49998842592,5.0,3.76
55547.49998842592,3.76,3.43
55617.49998842592,3.43,5.0
55750.49998842592,5.0,3.86
55918.49998842592,3.86,1.86
55988.49998842592,1.86,2.09
56296.499976851854,2.09,2.78
56303.499976851854,2.78,1.99
56492.499976851854,1.99,2.52
56513.499976851854,2.52,2.46
56520.499976851854,2.46,3.07
56534.499976851854,3.07,2.58
56541.499976851854,2.58,2.76
56548.499976851854,2.76,2.05
56555.499976851854,2.05,1.91
56562.499976851854,1.91,1.75
56569.499976851854,1.75,2.26
56576.499976851854,2.26,1.87
56583.499976851854,1.87,1.86
56590.499976851854,1.86,5.0
56597.499976851854,5.0,5.0
56660.499976851854,5.0,4.0
56667.499976851854,4.0,2.78
56870.499976851854,2.78,4.01
56926.499976851854,4.01,2.5
56947.499976851854,2.5,2.27
56996.499976851854,2.27,2.51
57017.499976851854,2.51,2.5
57038.499976851854,2.5,1.9
57045.499976851854,1.9,2.68
57059.499976851854,2.68,2.55
57073.499976851854,2.55,2.69
57080.499976851854,2.69,2.9
57115.499976851854,2.9,2.72
57227.49996527778,2.72,4.24
57374.49996527778,4.24,2.01
57381.49996527778,2.01,2.08
57388.49996527778,2.08,2.35
57402.49996527778,2.35,3.74
57409.49996527778,3.74,2.73
57542.49996527778,2.73,2.94
57661.49996527778,2.94,2.25
57689.49996527778,2.25,2.03
57696.49996527778,2.03,2.73
57710.49996527778,2.73,3.44
57752.49996527778,3.44,5.0
57766.4999537037,5.0,3.5
57857.4999537037,3.5,2.6
57871.4999537037,2.6,1.89
57920.4999537037,1.89,5.0
57927.4999537037,5.0,2.63
58032.4999537037,2.63,3.4
58067.4999537037,3.4,1.9
58221.4999537037,1.9,1.83
58235.4999537037,1.83,2.99
58256.4999537037,2.99,4.7
58263.4999537037,4.7,3.12
58326.4999537037,3.12,2.25
58375.4999537037,2.25,2.68
58382.4999537037,2.68,3.61
58431.4999537037,3.61,5.0
58438.4999537037,5.0,4.39
58466.4999537037,4.39,2.32
58473.4999537037,2.32,2.6
58529.4999537037,2.6,4.62
58648.4999537037,4.62,2.85
58683.4999537037,2.85,5.0
58760.4999537037,5.0,5.0
58872.4999537037,5.0,5.0
58886.4999537037,5.0,3.52
58893.4999537037,3.52,5.0
59040.4999537037,5.0,3.09
59264.4999537037,3.09,4.32
59299.4999537037,4.32,3.94
59397.4999537037,3.94,2.27
59439.4999537037,2.27,2.62
59516.4999537037,2.62,3.2
59523.4999537037,3.2,2.99
59544.4999537037,2.99,2.05
59565.4999537037,2.05,3.52
59586.4999537037,3.52,3.32
59593.4999537037,3.32,4.74
59607.4999537037,4.74,0.61
59740.4999537037,0.61,4.57
59796.4999537037,4.57,2.65
60013.4999537037,2.65,2.15
60041.4999537037,2.15,1.7
60048.4999537037,1.7,2.39
60125.4999537037,2.39,2.06
60188.4999537037,2.06,2.02
60209.4999537037,2.02,2.27
60216.4999537037,2.27,2.58
60244.4999537037,2.58,5.0
60279.4999537037,5.0,5.0
60314.4999537037,5.0,3.02
60349.4999537037,3.02,2.28
60356.4999537037,2.28,2.11
60447.4999537037,2.11,2.65
60454.4999537037,2.65,2.5
60461.4999537037,2.5,2.36
60468.4999537037,2.36,2.66
60482.4999537037,2.66,2.56
60517.4999537037,2.56,3.64
60601.4999537037,3.64,2.1
60608.4999537037,2.1,3.1
60622.4999537037,3.1,3.75
60636.4999537037,3.75,2.48
60657.4999537037,2.48,5.0
60664.4999537037,5.0,3.43
60685.4999537037,3.43,2.73
60692.4999537037,2.73,3.01
60706.4999537037,3.01,2.6
60727.4999537037,2.6,2.45
60811.4999537037,2.45,5.0
60867.4999537037,5.0,2.87
