#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56072.49998842592,2.79,5.36,3.08,2.46,4.04,8.33,4.17,2.07,-7.2225731776106885,-7.097453220686009,-7.124360062995832,-6.97469413473523,-7.166215625343521,-7.218244625347531,-7.14,0.09
56079.49998842592,3.16,2.79,5.36,3.08,2.46,4.04,3.49,0.97,-7.198596289982645,-7.2225731776106885,-7.097453220686009,-7.124360062995832,-6.97469413473523,-7.166215625343521,-7.14,0.08
56933.499976851854,3.56,3.16,2.79,5.36,3.08,2.46,3.93,1.69,-7.1944991418416,-7.198596289982645,-7.2225731776106885,-7.097453220686009,-7.124360062995832,-6.97469413473523,-7.09,0.14
58830.4999537037,7.13,3.56,3.16,2.79,5.36,3.08,4.17,1.56,-6.835647144215563,-7.1944991418416,-7.198596289982645,-7.2225731776106885,-7.097453220686009,-7.124360062995832,-7.12,0.13
58942.4999537037,4.09,7.13,3.56,3.16,2.79,5.36,4.68,1.72,-7.161150909262744,-6.835647144215563,-7.1944991418416,-7.198596289982645,-7.2225731776106885,-7.097453220686009,-7.13,0.14
59082.4999537037,6.65,4.09,7.13,3.56,3.16,2.79,4.46,1.72,-7.221848749616356,-7.161150909262744,-6.835647144215563,-7.1944991418416,-7.198596289982645,-7.2225731776106885,-7.14,0.14
59194.4999537037,3.83,6.65,4.09,7.13,3.56,3.16,4.71,1.56,-7.126679398184601,-7.221848749616356,-7.161150909262744,-6.835647144215563,-7.1944991418416,-7.198596289982645,-7.13,0.13
59222.4999537037,4.56,3.83,6.65,4.09,7.13,3.56,4.96,1.4,-7.188424994129407,-7.126679398184601,-7.221848749616356,-7.161150909262744,-6.835647144215563,-7.1944991418416,-7.12,0.13
59467.4999537037,4.87,4.56,3.83,6.65,4.09,7.13,4.95,1.41,-7.108462542327436,-7.188424994129407,-7.126679398184601,-7.221848749616356,-7.161150909262744,-6.835647144215563,-7.08,0.15
59502.4999537037,3.49,4.87,4.56,3.83,6.65,4.09,5.31,2.18,-6.889410289700751,-7.108462542327436,-7.188424994129407,-7.126679398184601,-7.221848749616356,-7.161150909262744,-7.12,0.11
59782.4999537037,9.68,3.49,4.87,4.56,3.83,6.65,5.25,2.23,-7.1444808443322,-6.889410289700751,-7.108462542327436,-7.188424994129407,-7.126679398184601,-7.221848749616356,-7.1,0.11
60727.4999537037,3.7,9.68,3.49,4.87,4.56,3.83,5.34,2.3,-7.010995384301463,-7.1444808443322,-6.889410289700751,-7.108462542327436,-7.188424994129407,-7.126679398184601,-7.06,0.11
60867.4999537037,7.27,3.7,9.68,3.49,4.87,4.56,5.39,2.27,-6.950781977329818,-7.010995384301463,-7.1444808443322,-6.889410289700751,-7.108462542327436,-7.188424994129407,-7.06,0.11
