#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,3.68,2.75,2.37,2.37,3.34,2.76,2.8,0.52,-6.892790030352131,-7.218963061378868,-7.2076083105017466,-7.212539525481585,-6.87942606879415,-7.213958789757446,-7.07,0.18
54826.5,2.34,3.68,2.75,2.37,2.37,3.34,2.88,0.56,-6.853871964321762,-6.892790030352131,-7.218963061378868,-7.2076083105017466,-7.212539525481585,-6.87942606879415,-7.04,0.17
54917.49998842592,3.34,2.34,3.68,2.75,2.37,2.37,3.03,0.78,-7.013228265733755,-6.853871964321762,-6.892790030352131,-7.218963061378868,-7.2076083105017466,-7.212539525481585,-7.05,0.16
54924.49998842592,4.33,3.34,2.34,3.68,2.75,2.37,3.09,0.73,-6.966576244513051,-7.013228265733755,-6.853871964321762,-6.892790030352131,-7.218963061378868,-7.2076083105017466,-7.03,0.14
54945.49998842592,2.8,4.33,3.34,2.34,3.68,2.75,3.17,0.67,-7.070581074285707,-6.966576244513051,-7.013228265733755,-6.853871964321762,-6.892790030352131,-7.218963061378868,-7.0,0.12
54952.49998842592,2.94,2.8,4.33,3.34,2.34,3.68,3.23,0.64,-6.954677021213342,-7.070581074285707,-6.966576244513051,-7.013228265733755,-6.853871964321762,-6.892790030352131,-6.97,0.08
54959.49998842592,3.16,2.94,2.8,4.33,3.34,2.34,3.06,0.66,-7.059981844992337,-6.954677021213342,-7.070581074285707,-6.966576244513051,-7.013228265733755,-6.853871964321762,-7.0,0.09
54987.49998842592,2.48,3.16,2.94,2.8,4.33,3.34,3.08,0.64,-7.114073660198569,-7.059981844992337,-6.954677021213342,-7.070581074285707,-6.966576244513051,-7.013228265733755,-7.02,0.07
55001.49998842592,2.49,2.48,3.16,2.94,2.8,4.33,2.98,0.64,-6.928117992693875,-7.114073660198569,-7.059981844992337,-6.954677021213342,-7.070581074285707,-6.966576244513051,-7.03,0.08
55043.49998842592,2.66,2.49,2.48,3.16,2.94,2.8,3.0,0.7,-7.105130343254747,-6.928117992693875,-7.114073660198569,-7.059981844992337,-6.954677021213342,-7.070581074285707,-7.05,0.07
55064.49998842592,4.49,2.66,2.49,2.48,3.16,2.94,2.93,0.75,-7.094743951251549,-7.105130343254747,-6.928117992693875,-7.114073660198569,-7.059981844992337,-6.954677021213342,-7.07,0.1
55071.49998842592,2.29,4.49,2.66,2.49,2.48,3.16,2.92,0.75,-7.206209615309182,-7.094743951251549,-7.105130343254747,-6.928117992693875,-7.114073660198569,-7.059981844992337,-7.1,0.09
55078.49998842592,2.87,2.29,4.49,2.66,2.49,2.48,2.8,0.77,-7.1830961606243395,-7.206209615309182,-7.094743951251549,-7.105130343254747,-6.928117992693875,-7.114073660198569,-7.08,0.12
55099.49998842592,2.31,2.87,2.29,4.49,2.66,2.49,2.86,0.76,-6.910094888560602,-7.1830961606243395,-7.206209615309182,-7.094743951251549,-7.105130343254747,-6.928117992693875,-7.1,0.13
55106.49998842592,2.93,2.31,2.87,2.29,4.49,2.66,2.91,0.74,-7.2403321553103694,-6.910094888560602,-7.1830961606243395,-7.206209615309182,-7.094743951251549,-7.105130343254747,-7.13,0.11
55127.49998842592,2.8,2.93,2.31,2.87,2.29,4.49,3.12,0.86,-7.189767482004916,-7.2403321553103694,-6.910094888560602,-7.1830961606243395,-7.206209615309182,-7.094743951251549,-7.12,0.12
55141.49998842592,4.13,2.8,2.93,2.31,2.87,2.29,2.86,0.61,-7.008773924307505,-7.189767482004916,-7.2403321553103694,-6.910094888560602,-7.1830961606243395,-7.206209615309182,-7.12,0.12
55148.49998842592,2.72,4.13,2.8,2.93,2.31,2.87,2.99,0.57,-7.088309841246139,-7.008773924307505,-7.189767482004916,-7.2403321553103694,-6.910094888560602,-7.1830961606243395,-7.12,0.12
55162.49998842592,3.17,2.72,4.13,2.8,2.93,2.31,3.02,0.56,-7.1904402853647325,-7.088309841246139,-7.008773924307505,-7.189767482004916,-7.2403321553103694,-6.910094888560602,-7.11,0.12
55239.49998842592,3.05,3.17,2.72,4.13,2.8,2.93,3.03,0.54,-7.149353764816934,-7.1904402853647325,-7.088309841246139,-7.008773924307505,-7.189767482004916,-7.2403321553103694,-7.13,0.09
55246.49998842592,2.44,3.05,3.17,2.72,4.13,2.8,3.02,0.54,-7.037157318798758,-7.149353764816934,-7.1904402853647325,-7.088309841246139,-7.008773924307505,-7.189767482004916,-7.09,0.09
55253.49998842592,2.8,2.44,3.05,3.17,2.72,4.13,3.07,0.54,-6.966576244513051,-7.037157318798758,-7.149353764816934,-7.1904402853647325,-7.088309841246139,-7.008773924307505,-7.05,0.1
55302.49998842592,3.15,2.8,2.44,3.05,3.17,2.72,2.86,0.27,-6.913640169325252,-6.966576244513051,-7.037157318798758,-7.149353764816934,-7.1904402853647325,-7.088309841246139,-7.06,0.1
55365.49998842592,2.67,3.15,2.8,2.44,3.05,3.17,2.81,0.32,-7.0589857562944305,-6.913640169325252,-6.966576244513051,-7.037157318798758,-7.149353764816934,-7.1904402853647325,-7.08,0.12
55393.49998842592,2.41,2.67,3.15,2.8,2.44,3.05,2.73,0.29,-7.2247537402597635,-7.0589857562944305,-6.913640169325252,-6.966576244513051,-7.037157318798758,-7.149353764816934,-7.03,0.13
55414.49998842592,2.6,2.41,2.67,3.15,2.8,2.44,2.66,0.26,-6.876148359032914,-7.2247537402597635,-7.0589857562944305,-6.913640169325252,-6.966576244513051,-7.037157318798758,-7.01,0.11
55428.49998842592,2.53,2.6,2.41,2.67,3.15,2.8,2.62,0.3,-6.995678626217358,-6.876148359032914,-7.2247537402597635,-7.0589857562944305,-6.913640169325252,-6.966576244513051,-7.02,0.12
55442.49998842592,2.2,2.53,2.6,2.41,2.67,3.15,2.66,0.34,-7.075204004202088,-6.995678626217358,-6.876148359032914,-7.2247537402597635,-7.0589857562944305,-6.913640169325252,-7.04,0.12
55449.49998842592,3.06,2.2,2.53,2.6,2.41,2.67,2.74,0.51,-7.130181792020672,-7.075204004202088,-6.995678626217358,-6.876148359032914,-7.2247537402597635,-7.0589857562944305,-7.05,0.11
55456.49998842592,3.72,3.06,2.2,2.53,2.6,2.41,2.7,0.52,-6.97469413473523,-7.130181792020672,-7.075204004202088,-6.995678626217358,-6.876148359032914,-7.2247537402597635,-7.06,0.12
55470.49998842592,2.41,3.72,3.06,2.2,2.53,2.6,2.71,0.52,-7.166215625343521,-6.97469413473523,-7.130181792020672,-7.075204004202088,-6.995678626217358,-6.876148359032914,-7.06,0.12
55477.49998842592,2.44,2.41,3.72,3.06,2.2,2.53,2.68,0.53,-7.195179321278838,-7.166215625343521,-6.97469413473523,-7.130181792020672,-7.075204004202088,-6.995678626217358,-7.09,0.08
55484.49998842592,2.38,2.44,2.41,3.72,3.06,2.2,2.61,0.58,-7.101274818410507,-7.195179321278838,-7.166215625343521,-6.97469413473523,-7.130181792020672,-7.075204004202088,-7.08,0.09
55491.49998842592,2.08,2.38,2.44,2.41,3.72,3.06,2.68,0.55,-6.94692155651658,-7.101274818410507,-7.195179321278838,-7.166215625343521,-6.97469413473523,-7.130181792020672,-7.05,0.14
55498.49998842592,2.64,2.08,2.38,2.44,2.41,3.72,2.66,0.53,-6.823908740944319,-6.94692155651658,-7.101274818410507,-7.195179321278838,-7.166215625343521,-6.97469413473523,-7.01,0.15
55505.49998842592,2.92,2.64,2.08,2.38,2.44,2.41,2.44,0.27,-6.856985199745905,-6.823908740944319,-6.94692155651658,-7.101274818410507,-7.195179321278838,-7.166215625343521,-7.03,0.15
55512.49998842592,2.22,2.92,2.64,2.08,2.38,2.44,2.45,0.27,-7.133712660915805,-6.856985199745905,-6.823908740944319,-6.94692155651658,-7.101274818410507,-7.195179321278838,-7.03,0.16
55519.49998842592,2.47,2.22,2.92,2.64,2.08,2.38,2.43,0.28,-7.185086818724926,-7.133712660915805,-6.856985199745905,-6.823908740944319,-6.94692155651658,-7.101274818410507,-7.04,0.16
55526.49998842592,2.32,2.47,2.22,2.92,2.64,2.08,2.42,0.28,-7.2247537402597635,-7.185086818724926,-7.133712660915805,-6.856985199745905,-6.823908740944319,-6.94692155651658,-7.02,0.16
55540.49998842592,2.32,2.32,2.47,2.22,2.92,2.64,2.41,0.3,-6.995678626217358,-7.2247537402597635,-7.185086818724926,-7.133712660915805,-6.856985199745905,-6.823908740944319,-7.06,0.17
55554.49998842592,2.0,2.32,2.32,2.47,2.22,2.92,2.47,0.38,-7.2247537402597635,-6.995678626217358,-7.2247537402597635,-7.185086818724926,-7.133712660915805,-6.856985199745905,-7.12,0.14
55561.49998842592,3.06,2.0,2.32,2.32,2.47,2.22,2.42,0.33,-7.204119982655925,-7.2247537402597635,-6.995678626217358,-7.2247537402597635,-7.185086818724926,-7.133712660915805,-7.16,0.08
55568.49998842592,2.53,3.06,2.0,2.32,2.32,2.47,2.49,0.34,-7.117475462045119,-7.204119982655925,-7.2247537402597635,-6.995678626217358,-7.2247537402597635,-7.185086818724926,-7.14,0.1
55603.49998842592,2.74,2.53,3.06,2.0,2.32,2.32,2.54,0.36,-7.012333735073725,-7.117475462045119,-7.204119982655925,-7.2247537402597635,-6.995678626217358,-7.2247537402597635,-7.14,0.1
55645.49998842592,2.8,2.74,2.53,3.06,2.0,2.32,2.92,0.98,-7.176525770829699,-7.012333735073725,-7.117475462045119,-7.204119982655925,-7.2247537402597635,-6.995678626217358,-7.1,0.1
55764.49998842592,5.0,2.8,2.74,2.53,3.06,2.0,2.94,0.97,-7.002176919254275,-7.176525770829699,-7.012333735073725,-7.117475462045119,-7.204119982655925,-7.2247537402597635,-7.12,0.09
56023.49998842592,2.43,5.0,2.8,2.74,2.53,3.06,3.04,0.89,-7.09799710864927,-7.002176919254275,-7.176525770829699,-7.012333735073725,-7.117475462045119,-7.204119982655925,-7.1,0.08
56086.49998842592,2.75,2.43,5.0,2.8,2.74,2.53,3.09,0.9,-7.054531414868181,-7.09799710864927,-7.002176919254275,-7.176525770829699,-7.012333735073725,-7.117475462045119,-7.08,0.06
56100.49998842592,3.41,2.75,2.43,5.0,2.8,2.74,3.17,0.86,-7.129596094720973,-7.054531414868181,-7.09799710864927,-7.002176919254275,-7.176525770829699,-7.012333735073725,-7.06,0.08
56114.499976851854,3.04,3.41,2.75,2.43,5.0,2.8,3.2,0.85,-6.928117992693875,-7.129596094720973,-7.054531414868181,-7.09799710864927,-7.002176919254275,-7.176525770829699,-7.08,0.09
56128.499976851854,3.0,3.04,3.41,2.75,2.43,5.0,3.24,0.83,-7.140261433802853,-6.928117992693875,-7.129596094720973,-7.054531414868181,-7.09799710864927,-7.002176919254275,-7.07,0.08
56149.499976851854,3.08,3.0,3.04,3.41,2.75,2.43,2.88,0.36,-7.1438755557577,-7.140261433802853,-6.928117992693875,-7.129596094720973,-7.054531414868181,-7.09799710864927,-7.02,0.19
56156.499976851854,2.45,3.08,3.0,3.04,3.41,2.75,2.95,0.3,-6.634512015109101,-7.1438755557577,-7.140261433802853,-6.928117992693875,-7.129596094720973,-7.054531414868181,-7.0,0.18
56163.499976851854,2.94,2.45,3.08,3.0,3.04,3.41,2.92,0.33,-6.982966660701219,-6.634512015109101,-7.1438755557577,-7.140261433802853,-6.928117992693875,-7.129596094720973,-7.0,0.18
56191.499976851854,2.52,2.94,2.45,3.08,3.0,3.04,2.82,0.26,-7.0695604052333,-6.982966660701219,-6.634512015109101,-7.1438755557577,-7.140261433802853,-6.928117992693875,-6.97,0.18
56205.499976851854,2.72,2.52,2.94,2.45,3.08,3.0,2.8,0.24,-6.863279432843593,-7.0695604052333,-6.982966660701219,-6.634512015109101,-7.1438755557577,-7.140261433802853,-7.0,0.2
56219.499976851854,2.91,2.72,2.52,2.94,2.45,3.08,2.74,0.24,-7.178486471595227,-6.863279432843593,-7.0695604052333,-6.982966660701219,-6.634512015109101,-7.1438755557577,-7.0,0.2
56226.499976851854,2.56,2.91,2.72,2.52,2.94,2.45,2.71,0.2,-7.158640529545145,-7.178486471595227,-6.863279432843593,-7.0695604052333,-6.982966660701219,-6.634512015109101,-7.02,0.21
56233.499976851854,2.88,2.56,2.91,2.72,2.52,2.94,2.83,0.26,-7.244887733604929,-7.158640529545145,-7.178486471595227,-6.863279432843593,-7.0695604052333,-6.982966660701219,-7.1,0.14
56240.499976851854,3.27,2.88,2.56,2.91,2.72,2.52,2.84,0.27,-7.199282921717615,-7.244887733604929,-7.158640529545145,-7.178486471595227,-6.863279432843593,-7.0695604052333,-7.14,0.13
56268.499976851854,3.05,3.27,2.88,2.56,2.91,2.72,3.02,0.39,-7.242603971206976,-7.199282921717615,-7.244887733604929,-7.158640529545145,-7.178486471595227,-6.863279432843593,-7.15,0.13
56289.499976851854,3.74,3.05,3.27,2.88,2.56,2.91,3.06,0.37,-7.175874166083451,-7.242603971206976,-7.199282921717615,-7.244887733604929,-7.158640529545145,-7.178486471595227,-7.17,0.09
56303.499976851854,3.01,3.74,3.05,3.27,2.88,2.56,3.03,0.39,-6.966576244513051,-7.175874166083451,-7.242603971206976,-7.199282921717615,-7.244887733604929,-7.158640529545145,-7.16,0.1
56317.499976851854,2.72,3.01,3.74,3.05,3.27,2.88,3.1,0.33,-7.09799710864927,-6.966576244513051,-7.175874166083451,-7.242603971206976,-7.199282921717615,-7.244887733604929,-7.16,0.1
56387.499976851854,3.03,2.72,3.01,3.74,3.05,3.27,3.09,0.34,-7.158640529545145,-7.09799710864927,-6.966576244513051,-7.175874166083451,-7.242603971206976,-7.199282921717615,-7.14,0.09
56436.499976851854,2.82,3.03,2.72,3.01,3.74,3.05,3.0,0.37,-7.1487416512809245,-7.158640529545145,-7.09799710864927,-6.966576244513051,-7.175874166083451,-7.242603971206976,-7.12,0.09
56555.499976851854,2.62,2.82,3.03,2.72,3.01,3.74,3.03,0.38,-7.0695604052333,-7.1487416512809245,-7.158640529545145,-7.09799710864927,-6.966576244513051,-7.175874166083451,-7.12,0.08
56562.499976851854,3.3,2.62,2.82,3.03,2.72,3.01,2.93,0.23,-7.211124884224583,-7.0695604052333,-7.1487416512809245,-7.158640529545145,-7.09799710864927,-6.966576244513051,-7.12,0.08
56590.499976851854,2.99,3.3,2.62,2.82,3.03,2.72,2.9,0.23,-7.171984935776023,-7.211124884224583,-7.0695604052333,-7.1487416512809245,-7.158640529545145,-7.09799710864927,-7.13,0.06
56618.499976851854,2.84,2.99,3.3,2.62,2.82,3.03,2.95,0.22,-7.036212172654444,-7.171984935776023,-7.211124884224583,-7.0695604052333,-7.1487416512809245,-7.158640529545145,-7.14,0.07
56779.499976851854,3.06,2.84,2.99,3.3,2.62,2.82,2.9,0.23,-7.209714835966758,-7.036212172654444,-7.171984935776023,-7.211124884224583,-7.0695604052333,-7.1487416512809245,-7.14,0.07
56793.499976851854,2.68,3.06,2.84,2.99,3.3,2.62,3.02,0.36,-7.128427064454121,-7.209714835966758,-7.036212172654444,-7.171984935776023,-7.211124884224583,-7.0695604052333,-7.11,0.09
56800.499976851854,3.63,2.68,3.06,2.84,2.99,3.3,3.06,0.32,-6.966576244513051,-7.128427064454121,-7.209714835966758,-7.036212172654444,-7.171984935776023,-7.211124884224583,-7.14,0.1
56835.499976851854,2.9,3.63,2.68,3.06,2.84,2.99,2.98,0.32,-7.221848749616356,-6.966576244513051,-7.128427064454121,-7.209714835966758,-7.036212172654444,-7.171984935776023,-7.13,0.1
56877.499976851854,2.75,2.9,3.63,2.68,3.06,2.84,2.95,0.32,-7.195860567664649,-7.221848749616356,-6.966576244513051,-7.128427064454121,-7.209714835966758,-7.036212172654444,-7.13,0.1
56891.499976851854,2.78,2.75,2.9,3.63,2.68,3.06,2.92,0.35,-7.140261433802853,-7.195860567664649,-7.221848749616356,-6.966576244513051,-7.128427064454121,-7.209714835966758,-7.13,0.09
56898.499976851854,2.63,2.78,2.75,2.9,3.63,2.68,3.2,0.86,-7.059981844992337,-7.140261433802853,-7.195860567664649,-7.221848749616356,-6.966576244513051,-7.128427064454121,-7.11,0.09
57353.49996527778,5.0,2.63,2.78,2.75,2.9,3.63,3.36,0.86,-7.0835460514500745,-7.059981844992337,-7.140261433802853,-7.195860567664649,-7.221848749616356,-6.966576244513051,-7.12,0.09
57395.49996527778,3.84,5.0,2.63,2.78,2.75,2.9,3.31,0.85,-7.172630726946175,-7.0835460514500745,-7.059981844992337,-7.140261433802853,-7.195860567664649,-7.221848749616356,-7.15,0.06
57409.49996527778,3.3,3.84,5.0,2.63,2.78,2.75,3.27,0.89,-7.186419011431808,-7.172630726946175,-7.0835460514500745,-7.059981844992337,-7.140261433802853,-7.195860567664649,-7.14,0.05
57416.49996527778,2.58,3.3,3.84,5.0,2.63,2.78,3.21,0.94,-7.154901959985743,-7.186419011431808,-7.172630726946175,-7.0835460514500745,-7.059981844992337,-7.140261433802853,-7.12,0.05
57437.49996527778,2.32,2.58,3.3,3.84,5.0,2.63,3.06,1.09,-7.061480274823508,-7.154901959985743,-7.186419011431808,-7.172630726946175,-7.0835460514500745,-7.059981844992337,-7.11,0.06
57444.49996527778,1.74,2.32,2.58,3.3,3.84,5.0,3.13,1.07,-7.0655015487564325,-7.061480274823508,-7.154901959985743,-7.186419011431808,-7.172630726946175,-7.0835460514500745,-7.14,0.07
57458.49996527778,3.12,1.74,2.32,2.58,3.3,3.84,2.77,0.7,-7.228412519118745,-7.0655015487564325,-7.061480274823508,-7.154901959985743,-7.186419011431808,-7.172630726946175,-7.15,0.06
57465.49996527778,2.47,3.12,1.74,2.32,2.58,3.3,2.56,0.52,-7.153662887870195,-7.228412519118745,-7.0655015487564325,-7.061480274823508,-7.154901959985743,-7.186419011431808,-7.16,0.07
57479.49996527778,2.4,2.47,3.12,1.74,2.32,2.58,2.41,0.41,-7.244887733604929,-7.153662887870195,-7.228412519118745,-7.0655015487564325,-7.061480274823508,-7.154901959985743,-7.15,0.07
57493.49996527778,2.24,2.4,2.47,3.12,1.74,2.32,2.43,0.43,-7.126098402135539,-7.244887733604929,-7.153662887870195,-7.228412519118745,-7.0655015487564325,-7.061480274823508,-7.15,0.07
57591.49996527778,2.72,2.24,2.4,2.47,3.12,1.74,2.56,0.51,-7.18111458540599,-7.126098402135539,-7.244887733604929,-7.153662887870195,-7.228412519118745,-7.0655015487564325,-7.16,0.06
57612.49996527778,3.2,2.72,2.24,2.4,2.47,3.12,2.73,0.37,-7.140861702705469,-7.18111458540599,-7.126098402135539,-7.244887733604929,-7.153662887870195,-7.228412519118745,-7.18,0.04
57675.49996527778,2.96,3.2,2.72,2.24,2.4,2.47,2.71,0.35,-7.189095719331299,-7.140861702705469,-7.18111458540599,-7.126098402135539,-7.244887733604929,-7.153662887870195,-7.14,0.11
57773.4999537037,2.97,2.96,3.2,2.72,2.24,2.4,2.75,0.34,-6.910094888560602,-7.189095719331299,-7.140861702705469,-7.18111458540599,-7.126098402135539,-7.244887733604929,-7.13,0.11
57955.4999537037,2.78,2.97,2.96,3.2,2.72,2.24,2.91,0.4,-7.128427064454121,-6.910094888560602,-7.189095719331299,-7.140861702705469,-7.18111458540599,-7.126098402135539,-7.11,0.09
57962.4999537037,3.51,2.78,2.97,2.96,3.2,2.72,3.04,0.27,-7.090979145788844,-7.128427064454121,-6.910094888560602,-7.189095719331299,-7.140861702705469,-7.18111458540599,-7.11,0.1
58046.4999537037,3.13,3.51,2.78,2.97,2.96,3.2,3.01,0.31,-7.14569395819892,-7.090979145788844,-7.128427064454121,-6.910094888560602,-7.189095719331299,-7.140861702705469,-7.1,0.09
58424.4999537037,2.55,3.13,3.51,2.78,2.97,2.96,3.11,0.44,-7.0670191780768015,-7.14569395819892,-7.090979145788844,-7.128427064454121,-6.910094888560602,-7.189095719331299,-7.08,0.09
58466.4999537037,3.84,2.55,3.13,3.51,2.78,2.97,3.04,0.49,-7.010550182333308,-7.0670191780768015,-7.14569395819892,-7.090979145788844,-7.128427064454121,-6.910094888560602,-7.06,0.08
58487.4999537037,2.53,3.84,2.55,3.13,3.51,2.78,3.11,0.51,-7.075204004202088,-7.010550182333308,-7.0670191780768015,-7.14569395819892,-7.090979145788844,-7.128427064454121,-7.08,0.05
58515.4999537037,3.4,2.53,3.84,2.55,3.13,3.51,3.15,0.49,-7.043831569524636,-7.075204004202088,-7.010550182333308,-7.0670191780768015,-7.14569395819892,-7.090979145788844,-7.06,0.06
58529.4999537037,3.06,3.4,2.53,3.84,2.55,3.13,3.09,0.46,-6.97469413473523,-7.043831569524636,-7.075204004202088,-7.010550182333308,-7.0670191780768015,-7.14569395819892,-7.05,0.06
58571.4999537037,3.11,3.06,3.4,2.53,3.84,2.55,3.04,0.47,-7.011887159731648,-6.97469413473523,-7.043831569524636,-7.075204004202088,-7.010550182333308,-7.0670191780768015,-7.02,0.04
58585.4999537037,2.78,3.11,3.06,3.4,2.53,3.84,3.07,0.44,-6.987162775294828,-7.011887159731648,-6.97469413473523,-7.043831569524636,-7.075204004202088,-7.010550182333308,-7.04,0.07
58627.4999537037,2.76,2.78,3.11,3.06,3.4,2.53,2.97,0.29,-7.181774106386045,-6.987162775294828,-7.011887159731648,-6.97469413473523,-7.043831569524636,-7.075204004202088,-7.06,0.07
58634.4999537037,3.15,2.76,2.78,3.11,3.06,3.4,3.12,0.31,-7.117475462045119,-7.181774106386045,-6.987162775294828,-7.011887159731648,-6.97469413473523,-7.043831569524636,-7.06,0.08
58655.4999537037,3.6,3.15,2.76,2.78,3.11,3.06,3.25,0.53,-7.09366495819491,-7.117475462045119,-7.181774106386045,-6.987162775294828,-7.011887159731648,-6.97469413473523,-7.07,0.08
58697.4999537037,4.28,3.6,3.15,2.76,2.78,3.11,3.17,0.6,-7.097453220686009,-7.09366495819491,-7.117475462045119,-7.181774106386045,-6.987162775294828,-7.011887159731648,-7.1,0.09
58711.4999537037,2.54,4.28,3.6,3.15,2.76,2.78,3.28,0.65,-7.2262135550188065,-7.097453220686009,-7.09366495819491,-7.117475462045119,-7.181774106386045,-6.987162775294828,-7.09,0.1
58739.4999537037,3.87,2.54,4.28,3.6,3.15,2.76,3.27,0.66,-6.954677021213342,-7.2262135550188065,-7.097453220686009,-7.09366495819491,-7.117475462045119,-7.181774106386045,-7.11,0.08
58774.4999537037,2.7,3.87,2.54,4.28,3.6,3.15,3.59,0.88,-7.103473782510445,-6.954677021213342,-7.2262135550188065,-7.097453220686009,-7.09366495819491,-7.117475462045119,-7.1,0.08
58970.4999537037,5.0,2.7,3.87,2.54,4.28,3.6,3.51,0.94,-7.089909454405932,-7.103473782510445,-6.954677021213342,-7.2262135550188065,-7.097453220686009,-7.09366495819491,-7.12,0.1
59110.4999537037,2.61,5.0,2.7,3.87,2.54,4.28,3.38,0.99,-7.241088107602026,-7.089909454405932,-7.103473782510445,-6.954677021213342,-7.2262135550188065,-7.097453220686009,-7.12,0.1
59159.4999537037,2.69,2.61,5.0,2.7,3.87,2.54,3.32,0.94,-7.112945621949043,-7.241088107602026,-7.089909454405932,-7.103473782510445,-6.954677021213342,-7.2262135550188065,-7.1,0.11
59166.4999537037,3.85,2.69,2.61,5.0,2.7,3.87,3.41,0.88,-6.991399828238082,-7.112945621949043,-7.241088107602026,-7.089909454405932,-7.103473782510445,-6.954677021213342,-7.1,0.1
59187.4999537037,3.15,3.85,2.69,2.61,5.0,2.7,3.25,0.88,-7.185752404268079,-6.991399828238082,-7.112945621949043,-7.241088107602026,-7.089909454405932,-7.103473782510445,-7.1,0.09
59215.4999537037,2.78,3.15,3.85,2.69,2.61,5.0,3.28,0.87,-6.987162775294828,-7.185752404268079,-6.991399828238082,-7.112945621949043,-7.241088107602026,-7.089909454405932,-7.12,0.11
59222.4999537037,2.87,2.78,3.15,3.85,2.69,2.61,2.89,0.5,-7.2441251443275085,-6.987162775294828,-7.185752404268079,-6.991399828238082,-7.112945621949043,-7.241088107602026,-7.14,0.11
59257.4999537037,2.29,2.87,2.78,3.15,3.85,2.69,2.91,0.49,-7.2247537402597635,-7.2441251443275085,-6.987162775294828,-7.185752404268079,-6.991399828238082,-7.112945621949043,-7.12,0.11
59264.4999537037,2.75,2.29,2.87,2.78,3.15,3.85,2.87,0.52,-7.080398976215889,-7.2247537402597635,-7.2441251443275085,-6.987162775294828,-7.185752404268079,-6.991399828238082,-7.13,0.11
59306.4999537037,2.42,2.75,2.29,2.87,2.78,3.15,2.86,0.5,-7.205511953340831,-7.080398976215889,-7.2247537402597635,-7.2441251443275085,-6.987162775294828,-7.185752404268079,-7.17,0.1
59320.4999537037,3.79,2.42,2.75,2.29,2.87,2.78,2.79,0.49,-7.2373214362725635,-7.205511953340831,-7.080398976215889,-7.2247537402597635,-7.2441251443275085,-6.987162775294828,-7.17,0.1
59390.4999537037,2.65,3.79,2.42,2.75,2.29,2.87,2.81,0.49,-7.235077015350112,-7.2373214362725635,-7.205511953340831,-7.080398976215889,-7.2247537402597635,-7.2441251443275085,-7.19,0.07
59439.4999537037,2.89,2.65,3.79,2.42,2.75,2.29,2.75,0.5,-7.115204636051019,-7.235077015350112,-7.2373214362725635,-7.205511953340831,-7.080398976215889,-7.2247537402597635,-7.17,0.07
59446.4999537037,2.49,2.89,2.65,3.79,2.42,2.75,2.92,0.51,-7.094743951251549,-7.115204636051019,-7.235077015350112,-7.2373214362725635,-7.205511953340831,-7.080398976215889,-7.15,0.07
59460.4999537037,3.42,2.49,2.89,2.65,3.79,2.42,2.87,0.54,-7.071604147743286,-7.094743951251549,-7.115204636051019,-7.235077015350112,-7.2373214362725635,-7.205511953340831,-7.15,0.07
59467.4999537037,2.42,3.42,2.49,2.89,2.65,3.79,2.85,0.56,-7.098541678603888,-7.071604147743286,-7.094743951251549,-7.115204636051019,-7.235077015350112,-7.2373214362725635,-7.14,0.07
59474.4999537037,2.26,2.42,3.42,2.49,2.89,2.65,2.73,0.39,-7.130768280269024,-7.098541678603888,-7.071604147743286,-7.094743951251549,-7.115204636051019,-7.235077015350112,-7.09,0.11
59551.4999537037,2.96,2.26,2.42,3.42,2.49,2.89,2.98,0.74,-6.863279432843593,-7.130768280269024,-7.098541678603888,-7.071604147743286,-7.094743951251549,-7.115204636051019,-7.07,0.1
59586.4999537037,4.39,2.96,2.26,2.42,3.42,2.49,2.95,0.74,-7.136677139879544,-6.863279432843593,-7.130768280269024,-7.098541678603888,-7.071604147743286,-7.094743951251549,-7.06,0.09
59600.4999537037,2.73,4.39,2.96,2.26,2.42,3.42,2.95,0.75,-7.049635145623877,-7.136677139879544,-6.863279432843593,-7.130768280269024,-7.098541678603888,-7.071604147743286,-7.07,0.1
59614.4999537037,2.46,2.73,4.39,2.96,2.26,2.42,2.89,0.72,-7.172630726946175,-7.049635145623877,-7.136677139879544,-6.863279432843593,-7.130768280269024,-7.098541678603888,-7.07,0.1
59635.4999537037,2.98,2.46,2.73,4.39,2.96,2.26,2.87,0.73,-7.032452023781138,-7.172630726946175,-7.049635145623877,-7.136677139879544,-6.863279432843593,-7.130768280269024,-7.09,0.12
59733.4999537037,2.32,2.98,2.46,2.73,4.39,2.96,3.13,0.79,-7.212539525481585,-7.032452023781138,-7.172630726946175,-7.049635145623877,-7.136677139879544,-6.863279432843593,-7.1,0.13
59747.4999537037,4.05,2.32,2.98,2.46,2.73,4.39,3.27,0.84,-7.2441251443275085,-7.212539525481585,-7.032452023781138,-7.172630726946175,-7.049635145623877,-7.136677139879544,-7.11,0.12
59915.4999537037,3.95,4.05,2.32,2.98,2.46,2.73,3.13,0.69,-6.889410289700751,-7.2441251443275085,-7.212539525481585,-7.032452023781138,-7.172630726946175,-7.049635145623877,-7.11,0.13
