#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-7.145086977692144,-7.083019952679618
55050.49998842592,-7.083019952679618,-7.105683937315561
55197.49998842592,-7.105683937315561,-6.906578314837765
55204.49998842592,-6.906578314837765,-6.872895201635193
55211.49998842592,-6.872895201635193,-6.79317412396815
55274.49998842592,-6.79317412396815,-7.128427064454121
55281.49998842592,-7.128427064454121,-7.213958789757446
55309.49998842592,-7.213958789757446,-6.85078088734462
55372.49998842592,-6.85078088734462,-7.127843727251707
55456.49998842592,-7.127843727251707,-6.935542010773082
55687.49998842592,-6.935542010773082,-6.598599459218456
55771.49998842592,-6.598599459218456,-6.8696662315049934
55862.49998842592,-6.8696662315049934,-6.730487055782084
55869.49998842592,-6.730487055782084,-7.213248577854439
55876.49998842592,-7.213248577854439,-6.847711655616943
55883.49998842592,-6.847711655616943,-6.764471553092451
55897.49998842592,-6.764471553092451,-6.910094888560602
55904.49998842592,-6.910094888560602,-6.7447274948966935
55911.49998842592,-6.7447274948966935,-6.935542010773082
55939.49998842592,-6.935542010773082,-6.767003889607846
55946.49998842592,-6.767003889607846,-6.8297382846050425
55960.49998842592,-6.8297382846050425,-6.8696662315049934
55967.49998842592,-6.8696662315049934,-7.002613615602686
55981.49998842592,-7.002613615602686,-7.206209615309182
56016.49998842592,-7.206209615309182,-6.935542010773082
56058.49998842592,-6.935542010773082,-6.73754891026957
56065.49998842592,-6.73754891026957,-7.075720713938118
56072.49998842592,-7.075720713938118,-6.671620396561262
56079.49998842592,-6.671620396561262,-7.036212172654444
56086.49998842592,-7.036212172654444,-6.739928612014925
56093.49998842592,-6.739928612014925,-6.779891911959945
56100.49998842592,-6.779891911959945,-6.847711655616943
56107.49998842592,-6.847711655616943,-6.627087997029894
56114.499976851854,-6.627087997029894,-6.779891911959945
56121.499976851854,-6.779891911959945,-6.826813731587726
56128.499976851854,-6.826813731587726,-7.131943638176958
56142.499976851854,-7.131943638176958,-6.97469413473523
56149.499976851854,-6.97469413473523,-7.102922996790579
56156.499976851854,-7.102922996790579,-6.939302159646388
56163.499976851854,-6.939302159646388,-6.966576244513051
56170.499976851854,-6.966576244513051,-7.026410376572743
56177.499976851854,-7.026410376572743,-6.863279432843593
56184.499976851854,-6.863279432843593,-6.686132779630847
56191.499976851854,-6.686132779630847,-7.074172425375258
56198.499976851854,-7.074172425375258,-6.886056647693163
56212.499976851854,-6.886056647693163,-6.853871964321762
56219.499976851854,-6.853871964321762,-6.552841968657781
56226.499976851854,-6.552841968657781,-6.764471553092451
56233.499976851854,-6.764471553092451,-7.164943898279883
56240.499976851854,-7.164943898279883,-6.950781977329818
56261.499976851854,-6.950781977329818,-6.6595558851598815
56268.499976851854,-6.6595558851598815,-7.026410376572743
56275.499976851854,-7.026410376572743,-6.958607314841775
56282.499976851854,-6.958607314841775,-6.85078088734462
56289.499976851854,-6.85078088734462,-6.804100347590766
56296.499976851854,-6.804100347590766,-6.675717544702307
56303.499976851854,-6.675717544702307,-7.019996628416254
56310.499976851854,-7.019996628416254,-6.826813731587726
56317.499976851854,-6.826813731587726,-6.823908740944319
56324.499976851854,-6.823908740944319,-6.673664139071248
56352.499976851854,-6.673664139071248,-6.8996294548824375
56422.499976851854,-6.8996294548824375,-6.761953896871205
56443.499976851854,-6.761953896871205,-6.882728704344236
56457.499976851854,-6.882728704344236,-6.772113295386326
56485.499976851854,-6.772113295386326,-6.982966660701219
56737.499976851854,-6.982966660701219,-6.882728704344236
56751.499976851854,-6.882728704344236,-6.892790030352131
56765.499976851854,-6.892790030352131,-6.801342913045577
56807.499976851854,-6.801342913045577,-6.723538195826756
56828.499976851854,-6.723538195826756,-6.730487055782084
57143.499976851854,-6.730487055782084,-6.903089986991944
57248.49996527778,-6.903089986991944,-6.774690718274137
57255.49996527778,-6.774690718274137,-6.966576244513051
57409.49996527778,-6.966576244513051,-7.081445469449727
57416.49996527778,-7.081445469449727,-6.690369832574102
57451.49996527778,-6.690369832574102,-7.186419011431808
57535.49996527778,-7.186419011431808,-7.045275209020937
57591.49996527778,-7.045275209020937,-6.906578314837765
57598.49996527778,-6.906578314837765,-6.962573502059376
57619.49996527778,-6.962573502059376,-7.153044674980176
57633.49996527778,-7.153044674980176,-7.212539525481585
57661.49996527778,-7.212539525481585,-6.892790030352131
57696.49996527778,-6.892790030352131,-6.995678626217358
57773.4999537037,-6.995678626217358,-6.826813731587726
57794.4999537037,-6.826813731587726,-6.97469413473523
57801.4999537037,-6.97469413473523,-7.050609993355087
57815.4999537037,-7.050609993355087,-6.978810700930062
57822.4999537037,-6.978810700930062,-6.987162775294828
57829.4999537037,-6.987162775294828,-7.041436116778033
57850.4999537037,-7.041436116778033,-6.995678626217358
57864.4999537037,-6.995678626217358,-6.982966660701219
57934.4999537037,-6.982966660701219,-6.777283528852417
57948.4999537037,-6.777283528852417,-7.101823516502323
58004.4999537037,-7.101823516502323,-7.021819483062586
58011.4999537037,-7.021819483062586,-6.764471553092451
58032.4999537037,-6.764471553092451,-6.718966632752273
58053.4999537037,-6.718966632752273,-6.739928612014925
58102.4999537037,-6.739928612014925,-7.147520006363144
58109.4999537037,-7.147520006363144,-7.0655015487564325
58123.4999537037,-7.0655015487564325,-7.057991946977687
58130.4999537037,-7.057991946977687,-6.609064892896621
58137.4999537037,-6.609064892896621,-6.97469413473523
58144.4999537037,-6.97469413473523,-6.987162775294828
58151.4999537037,-6.987162775294828,-7.086186147616283
58186.4999537037,-7.086186147616283,-6.935542010773082
58270.4999537037,-6.935542010773082,-7.126098402135539
58277.4999537037,-7.126098402135539,-6.886056647693163
58361.4999537037,-6.886056647693163,-7.130768280269024
58410.4999537037,-7.130768280269024,-6.950781977329818
58424.4999537037,-6.950781977329818,-6.7544873321858505
58529.4999537037,-6.7544873321858505,-6.991399828238082
58648.4999537037,-6.991399828238082,-7.0835460514500745
58809.4999537037,-7.0835460514500745,-6.761953896871205
58851.4999537037,-6.761953896871205,-7.010995384301463
58907.4999537037,-7.010995384301463,-6.935542010773082
58991.4999537037,-6.935542010773082,-6.966576244513051
59117.4999537037,-6.966576244513051,-7.148130399270234
59264.4999537037,-7.148130399270234,-6.5968794788241825
59544.4999537037,-6.5968794788241825,-6.844663962534939
59579.4999537037,-6.844663962534939,-6.621602099051862
59607.4999537037,-6.621602099051862,-6.841637507904751
59677.4999537037,-6.841637507904751,-6.978810700930062
59684.4999537037,-6.978810700930062,-7.066006836168758
59726.4999537037,-7.066006836168758,-6.85078088734462
59768.4999537037,-6.85078088734462,-7.139063379299906
59775.4999537037,-7.139063379299906,-6.779891911959945
59782.4999537037,-6.779891911959945,-6.882728704344236
59796.4999537037,-6.882728704344236,-7.006563769502388
59803.4999537037,-7.006563769502388,-6.804100347590766
