#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56478.499976851854,-6.8326826652518236,-6.6595558851598815,-6.735182176990463,-6.747146969020107,-6.752026733638194,-6.782516055786093,-6.75,0.05,2.31,2.9,2.49,2.62,3.16,2.52,2.69,0.29
56485.499976851854,-6.769551078621726,-6.8326826652518236,-6.6595558851598815,-6.735182176990463,-6.747146969020107,-6.752026733638194,-6.76,0.06,2.81,2.31,2.9,2.49,2.62,3.16,2.7,0.28
56506.499976851854,-6.812479279163537,-6.769551078621726,-6.8326826652518236,-6.6595558851598815,-6.735182176990463,-6.747146969020107,-6.77,0.06,2.59,2.81,2.31,2.9,2.49,2.62,2.59,0.21
56513.499976851854,-6.8297382846050425,-6.812479279163537,-6.769551078621726,-6.8326826652518236,-6.6595558851598815,-6.735182176990463,-6.78,0.07,2.42,2.59,2.81,2.31,2.9,2.49,2.52,0.27
56520.499976851854,-6.841637507904751,-6.8297382846050425,-6.812479279163537,-6.769551078621726,-6.8326826652518236,-6.6595558851598815,-6.79,0.06,2.14,2.42,2.59,2.81,2.31,2.9,2.46,0.32
56583.499976851854,-6.782516055786093,-6.841637507904751,-6.8297382846050425,-6.812479279163537,-6.769551078621726,-6.8326826652518236,-6.8,0.04,2.07,2.14,2.42,2.59,2.81,2.31,2.32,0.32
56590.499976851854,-6.749579997691106,-6.782516055786093,-6.841637507904751,-6.8297382846050425,-6.812479279163537,-6.769551078621726,-6.8,0.04,1.89,2.07,2.14,2.42,2.59,2.81,2.34,0.32
56653.499976851854,-6.838631997765025,-6.749579997691106,-6.782516055786093,-6.841637507904751,-6.8297382846050425,-6.812479279163537,-6.76,0.13,2.45,1.89,2.07,2.14,2.42,2.59,2.24,0.25
56660.499976851854,-6.4698003017969175,-6.838631997765025,-6.749579997691106,-6.782516055786093,-6.841637507904751,-6.8297382846050425,-6.74,0.14,2.13,2.45,1.89,2.07,2.14,2.42,2.15,0.21
56667.499976851854,-6.638272163982407,-6.4698003017969175,-6.838631997765025,-6.749579997691106,-6.782516055786093,-6.841637507904751,-6.73,0.13,1.96,2.13,2.45,1.89,2.07,2.14,2.13,0.19
56681.499976851854,-6.769551078621726,-6.638272163982407,-6.4698003017969175,-6.838631997765025,-6.749579997691106,-6.782516055786093,-6.7,0.13,2.3,1.96,2.13,2.45,1.89,2.07,2.18,0.23
56695.499976851854,-6.627087997029894,-6.769551078621726,-6.638272163982407,-6.4698003017969175,-6.838631997765025,-6.749579997691106,-6.69,0.12,2.48,2.3,1.96,2.13,2.45,1.89,2.25,0.26
56765.499976851854,-6.7447274948966935,-6.627087997029894,-6.769551078621726,-6.638272163982407,-6.4698003017969175,-6.838631997765025,-6.67,0.13,2.51,2.48,2.3,1.96,2.13,2.45,2.26,0.23
56856.499976851854,-6.585026652029182,-6.7447274948966935,-6.627087997029894,-6.769551078621726,-6.638272163982407,-6.4698003017969175,-6.59,0.15,2.0,2.51,2.48,2.3,1.96,2.13,2.23,0.22
56863.499976851854,-6.329754146925876,-6.585026652029182,-6.7447274948966935,-6.627087997029894,-6.769551078621726,-6.638272163982407,-6.6,0.15,2.21,2.0,2.51,2.48,2.3,1.96,2.25,0.21
56870.499976851854,-6.518557371497695,-6.329754146925876,-6.585026652029182,-6.7447274948966935,-6.627087997029894,-6.769551078621726,-6.62,0.16,2.29,2.21,2.0,2.51,2.48,2.3,2.43,0.38
56933.499976851854,-6.735182176990463,-6.518557371497695,-6.329754146925876,-6.585026652029182,-6.7447274948966935,-6.627087997029894,-6.62,0.17,3.2,2.29,2.21,2.0,2.51,2.48,2.81,1.04
56982.499976851854,-6.823908740944319,-6.735182176990463,-6.518557371497695,-6.329754146925876,-6.585026652029182,-6.7447274948966935,-6.65,0.18,5.0,3.2,2.29,2.21,2.0,2.51,3.17,1.3
57297.49996527778,-6.818156412055227,-6.823908740944319,-6.735182176990463,-6.518557371497695,-6.329754146925876,-6.585026652029182,-6.65,0.18,5.0,5.0,3.2,2.29,2.21,2.0,3.13,1.34
57325.49996527778,-6.747146969020107,-6.818156412055227,-6.823908740944319,-6.735182176990463,-6.518557371497695,-6.329754146925876,-6.67,0.18,2.19,5.0,5.0,3.2,2.29,2.21,3.16,1.31
