#MJD,flux_target_1d,flux_target_2d
55442.49998842592,-7.1180450286604,-6.943095148663527
55575.49998842592,-6.943095148663527,-7.1830961606243395
55603.49998842592,-7.1830961606243395,-6.97469413473523
55743.49998842592,-6.97469413473523,-6.889410289700751
55813.49998842592,-6.889410289700751,-7.032920265855503
56268.499976851854,-7.032920265855503,-6.995678626217358
56303.499976851854,-6.995678626217358,-6.749579997691106
56408.499976851854,-6.749579997691106,-7.0670191780768015
56562.499976851854,-7.0670191780768015,-7.047207556955908
56576.499976851854,-7.047207556955908,-7.049635145623877
56583.499976851854,-7.049635145623877,-6.995678626217358
56842.499976851854,-6.995678626217358,-7.063486257521107
57269.49996527778,-7.063486257521107,-7.048662481204082
57374.49996527778,-7.048662481204082,-7.007446482167865
57472.49996527778,-7.007446482167865,-7.095825631715837
57486.49996527778,-7.095825631715837,-7.042392712939905
57507.49996527778,-7.042392712939905,-6.812479279163537
57654.49996527778,-6.812479279163537,-7.090443970758825
57738.49996527778,-7.090443970758825,-6.906578314837765
57836.4999537037,-6.906578314837765,-7.009217308196862
57906.4999537037,-7.009217308196862,-7.0762380391713
57913.4999537037,-7.0762380391713,-6.958607314841775
58018.4999537037,-6.958607314841775,-6.404503778174426
58116.4999537037,-6.404503778174426,-7.154901959985743
58284.4999537037,-7.154901959985743,-7.126098402135539
58291.4999537037,-7.126098402135539,-7.0343280287798935
58578.4999537037,-7.0343280287798935,-7.019088062223156
58599.4999537037,-7.019088062223156,-7.121478204498794
58753.4999537037,-7.121478204498794,-7.120904120499927
58760.4999537037,-7.120904120499927,-7.187086643357144
58781.4999537037,-7.187086643357144,-7.134896025358872
58830.4999537037,-7.134896025358872,-7.0343280287798935
58935.4999537037,-7.0343280287798935,-7.06198090252379
58942.4999537037,-7.06198090252379,-7.126679398184601
58963.4999537037,-7.126679398184601,-6.962573502059376
58977.4999537037,-6.962573502059376,-7.125518182300533
59005.4999537037,-7.125518182300533,-6.995678626217358
59082.4999537037,-6.995678626217358,-7.062983892535186
59110.4999537037,-7.062983892535186,-6.94692155651658
59201.4999537037,-6.94692155651658,-7.105130343254747
59355.4999537037,-7.105130343254747,-6.962573502059376
59418.4999537037,-6.962573502059376,-6.931814138253839
59488.4999537037,-6.931814138253839,-6.943095148663527
59523.4999537037,-6.943095148663527,-7.090979145788844
59558.4999537037,-7.090979145788844,-7.005682847330363
59705.4999537037,-7.005682847330363,-7.066512712151295
59740.4999537037,-7.066512712151295,-7.045757490560675
59754.4999537037,-7.045757490560675,-7.035740369803151
59915.4999537037,-7.035740369803151,-6.804100347590766
60034.4999537037,-6.804100347590766,-6.97061622231479
60118.4999537037,-6.97061622231479,-7.142064735280571
60272.4999537037,-7.142064735280571,-7.154281982033341
60321.4999537037,-7.154281982033341,-7.066006836168758
60412.4999537037,-7.066006836168758,-6.818156412055227
