#MJD,index_target_1d,index_target_2d
55211.49998842592,2.34,2.58
55505.49998842592,2.58,5.85
55652.49998842592,5.85,7.03
55687.49998842592,7.03,2.38
55799.49998842592,2.38,4.23
55862.49998842592,4.23,2.98
55981.49998842592,2.98,7.01
56030.49998842592,7.01,2.78
56177.499976851854,2.78,2.39
56198.499976851854,2.39,3.3
56555.499976851854,3.3,2.82
56688.499976851854,2.82,3.02
56793.499976851854,3.02,6.28
56814.499976851854,6.28,2.09
57080.499976851854,2.09,2.14
57311.49996527778,2.14,3.31
57521.49996527778,3.31,2.96
57535.49996527778,2.96,4.59
57563.49996527778,4.59,2.67
57577.49996527778,2.67,3.87
57696.49996527778,3.87,2.96
58004.4999537037,2.96,3.13
58011.4999537037,3.13,2.47
58039.4999537037,2.47,2.97
58270.4999537037,2.97,4.13
58515.4999537037,4.13,5.82
58676.4999537037,5.82,3.09
58809.4999537037,3.09,2.67
58991.4999537037,2.67,2.48
59131.4999537037,2.48,2.25
59229.4999537037,2.25,2.39
59467.4999537037,2.39,6.05
59481.4999537037,6.05,7.07
59495.4999537037,7.07,2.6
59516.4999537037,2.6,7.07
59586.4999537037,7.07,4.1
59719.4999537037,4.1,2.51
59803.4999537037,2.51,2.27
59810.4999537037,2.27,1.69
59831.4999537037,1.69,2.98
59838.4999537037,2.98,1.99
59859.4999537037,1.99,2.44
59957.4999537037,2.44,2.96
60034.4999537037,2.96,1.98
60062.4999537037,1.98,3.08
60076.4999537037,3.08,2.33
60293.4999537037,2.33,2.34
60342.4999537037,2.34,2.0
60377.4999537037,2.0,2.04
60573.4999537037,2.04,2.41
60629.4999537037,2.41,3.44
60776.4999537037,3.44,3.89
