#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55120.49998842592,4.57,4.42,2.88,3.25,2.77,2.4,3.41,0.83,-7.101823516502323,-7.011441043121384,-7.105683937315561,-6.94692155651658,-7.185752404268079,-7.246416941107094,-7.07,0.12
55295.49998842592,3.58,4.57,4.42,2.88,3.25,2.77,3.91,1.11,-6.91721462968355,-7.101823516502323,-7.011441043121384,-7.105683937315561,-6.94692155651658,-7.185752404268079,-7.01,0.14
55393.49998842592,5.87,3.58,4.57,4.42,2.88,3.25,4.09,0.99,-6.782516055786093,-6.91721462968355,-7.101823516502323,-7.011441043121384,-7.105683937315561,-6.94692155651658,-6.97,0.12
55652.49998842592,4.06,5.87,3.58,4.57,4.42,2.88,3.98,1.13,-6.8996294548824375,-6.782516055786093,-6.91721462968355,-7.101823516502323,-7.011441043121384,-7.105683937315561,-6.98,0.12
55694.49998842592,2.51,4.06,5.87,3.58,4.57,4.42,3.96,1.16,-7.028724151261895,-6.8996294548824375,-6.782516055786093,-6.91721462968355,-7.101823516502323,-7.011441043121384,-7.0,0.15
55806.49998842592,2.68,2.51,4.06,5.87,3.58,4.57,3.65,1.3,-7.2380721615794705,-7.028724151261895,-6.8996294548824375,-6.782516055786093,-6.91721462968355,-7.101823516502323,-7.04,0.19
55918.49998842592,2.25,2.68,2.51,4.06,5.87,3.58,4.03,1.89,-7.309803919971486,-7.2380721615794705,-7.028724151261895,-6.8996294548824375,-6.782516055786093,-6.91721462968355,-7.03,0.19
55981.49998842592,7.29,2.25,2.68,2.51,4.06,5.87,4.09,1.88,-7.017728766960432,-7.309803919971486,-7.2380721615794705,-7.028724151261895,-6.8996294548824375,-6.782516055786093,-7.05,0.18
56142.499976851854,3.94,7.29,2.25,2.68,2.51,4.06,3.6,1.79,-7.049148541111453,-7.017728766960432,-7.309803919971486,-7.2380721615794705,-7.028724151261895,-6.8996294548824375,-7.12,0.16
56219.499976851854,2.44,3.94,7.29,2.25,2.68,2.51,3.39,1.81,-7.293282217663242,-7.049148541111453,-7.017728766960432,-7.309803919971486,-7.2380721615794705,-7.028724151261895,-7.16,0.13
56247.499976851854,2.62,2.44,3.94,7.29,2.25,2.68,3.56,1.77,-7.170696227168975,-7.293282217663242,-7.049148541111453,-7.017728766960432,-7.309803919971486,-7.2380721615794705,-7.16,0.13
56261.499976851854,3.69,2.62,2.44,3.94,7.29,2.25,3.69,1.72,-7.032452023781138,-7.170696227168975,-7.293282217663242,-7.049148541111453,-7.017728766960432,-7.309803919971486,-7.13,0.13
56282.499976851854,3.59,3.69,2.62,2.44,3.94,7.29,3.97,1.61,-7.021363051615525,-7.032452023781138,-7.170696227168975,-7.293282217663242,-7.049148541111453,-7.017728766960432,-7.08,0.11
56373.499976851854,4.22,3.59,3.69,2.62,2.44,3.94,3.4,0.66,-6.97469413473523,-7.021363051615525,-7.032452023781138,-7.170696227168975,-7.293282217663242,-7.049148541111453,-7.08,0.11
56429.499976851854,3.3,4.22,3.59,3.69,2.62,2.44,3.43,0.69,-7.0030507515046185,-6.97469413473523,-7.021363051615525,-7.032452023781138,-7.170696227168975,-7.293282217663242,-7.08,0.11
56604.499976851854,4.13,3.3,4.22,3.59,3.69,2.62,3.45,0.66,-7.046240308266771,-7.0030507515046185,-6.97469413473523,-7.021363051615525,-7.032452023781138,-7.170696227168975,-7.07,0.09
56646.499976851854,2.57,4.13,3.3,4.22,3.59,3.69,3.55,0.56,-7.2247537402597635,-7.046240308266771,-7.0030507515046185,-6.97469413473523,-7.021363051615525,-7.032452023781138,-7.04,0.09
56779.499976851854,3.33,2.57,4.13,3.3,4.22,3.59,3.57,0.57,-6.978810700930062,-7.2247537402597635,-7.046240308266771,-7.0030507515046185,-6.97469413473523,-7.021363051615525,-7.03,0.09
56912.499976851854,3.83,3.33,2.57,4.13,3.3,4.22,3.4,0.71,-6.954677021213342,-6.978810700930062,-7.2247537402597635,-7.046240308266771,-7.0030507515046185,-6.97469413473523,-7.07,0.14
56961.499976851854,2.45,3.83,3.33,2.57,4.13,3.3,3.18,0.65,-7.320572103387881,-6.954677021213342,-6.978810700930062,-7.2247537402597635,-7.046240308266771,-7.0030507515046185,-7.1,0.14
57066.499976851854,2.63,2.45,3.83,3.33,2.57,4.13,3.05,0.71,-7.165579296318468,-7.320572103387881,-6.954677021213342,-6.978810700930062,-7.2247537402597635,-7.046240308266771,-7.12,0.13
57367.49996527778,2.39,2.63,2.45,3.83,3.33,2.57,3.11,0.83,-7.153662887870195,-7.165579296318468,-7.320572103387881,-6.954677021213342,-6.978810700930062,-7.2247537402597635,-7.1,0.16
57486.49996527778,4.56,2.39,2.63,2.45,3.83,3.33,3.12,0.82,-6.8696662315049934,-7.153662887870195,-7.165579296318468,-7.320572103387881,-6.954677021213342,-6.978810700930062,-7.09,0.16
57521.49996527778,2.63,4.56,2.39,2.63,2.45,3.83,3.04,0.83,-7.1732774798310075,-6.8696662315049934,-7.153662887870195,-7.165579296318468,-7.320572103387881,-6.954677021213342,-7.1,0.15
57563.49996527778,2.82,2.63,4.56,2.39,2.63,2.45,2.83,0.78,-7.087246696328677,-7.1732774798310075,-6.8696662315049934,-7.153662887870195,-7.165579296318468,-7.320572103387881,-7.15,0.14
57689.49996527778,2.36,2.82,2.63,4.56,2.39,2.63,2.93,0.76,-7.262807357295263,-7.087246696328677,-7.1732774798310075,-6.8696662315049934,-7.153662887870195,-7.165579296318468,-7.12,0.12
57745.49996527778,3.1,2.36,2.82,2.63,4.56,2.39,2.94,0.76,-7.136677139879544,-7.262807357295263,-7.087246696328677,-7.1732774798310075,-6.8696662315049934,-7.153662887870195,-7.13,0.13
57794.4999537037,2.72,3.1,2.36,2.82,2.63,4.56,3.1,0.74,-7.211124884224583,-7.136677139879544,-7.262807357295263,-7.087246696328677,-7.1732774798310075,-6.8696662315049934,-7.12,0.13
